episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,10,79.0,True,3,"Cotegipe, BR","Araguari, BR",0.38350276176111964,2.8985207379687714,False,False,"Xique-Xique, BR","Ipupiara, BR","Cotegipe, BR","Santo Antônio do Descoberto, BR","Abaeté, BR",0.4772194101712209,0.0004,0.3764699090852893,0.342395355287426,-0.10928900690347064,0.10747317194841723,0.09858836376904145,0.31491981894758697,0.033662059509900547,0.1660246056516871,0.6007227048142321,0.134011784373019,0.05297560096011087,0.27786151065478637,0.897136508326211,0.3036019627524939,0.15485046248798578,0.28512899801365316,0.12383470899462012,0.17441200628058948,0.07779715100545143,0.3376945389942216,-0.23342105263157895,-0.23342105263157895
0,11,47.5,True,4,"Ituiutaba, BR","Monte Belo, BR",0.8048539145717456,3.703374652540517,False,False,"Santo Antônio do Descoberto, BR","Abaeté, BR","Araguari, BR","Ituiutaba, BR","Monte Belo, BR",0.46786400621427443,0.00045,0.09858836376904145,0.2838390025793326,-0.12467127382343278,0.007691272318353792,0.6007227048142321,0.46990937280419554,-0.10535773237322246,0.11952817732145302,0.12383470899462012,0.2001862330660485,-0.08053618232788191,0.17936120566088826,0.7728605671900417,0.37452245963596265,0.010922311373630388,0.2699711130008374,0.19941452045038643,0.3022241585182784,0.16635784341332738,0.2883703739362409,-0.24175438596491228,-0.24175438596491228
0,12,46.5,True,4,"Monte Belo, BR","Lins, BR",0.5973134563173129,4.3006881088578295,False,False,"Abaeté, BR","Araguari, BR","Ituiutaba, BR","Monte Belo, BR","Ipuã, BR",0.4583987928751482,0.0005,0.12383470899462012,0.2477207781052559,-0.2355361823278819,0.024361205660888268,0.19941452045038643,0.4084329137135592,0.011357843413327373,0.13337037393624088,0.7479963544901668,0.25886058361945946,-0.07424059037972029,0.16939367895496238,0.133851315031574,0.17628491847287417,-0.08310969830854144,0.176719293828531,0.08901175995319566,0.24197023521123695,-0.05336894826473175,0.18334183256079845,-0.2499122807017544,-0.2499122807017544
0,13,39.0,True,3,"Juquiá, BR","Paranapanema, BR",0.5594985463305793,4.860186655188409,False,False,"Ipuã, BR","Lins, BR","Juquiá, BR","Paranapanema, BR","Palmital, BR",0.45138896978617543,0.00055,0.19941452045038643,0.19117818371335954,-0.11864215658667263,0.003370373936240867,0.133851315031574,0.1766113312366977,-0.21310969830854143,0.04671929382853098,0.08901175995319566,0.2703288018502156,-0.18336894826473174,0.05334183256079844,0.4600044922457327,0.21794954790086543,-0.13674726924892486,0.12459293441873873,0.8667835328803779,0.4991804684383595,0.05623598235209253,0.1533414384182356,-0.2567543859649123,-0.2567543859649123
0,14,35.0,True,4,"Primeiro de Maio, BR","Piraí do Sul, BR",0.21160413288625435,5.071790788074663,False,False,"Juquiá, BR","Paranapanema, BR","Palmital, BR","Primeiro de Maio, BR","Piraí do Sul, BR",0.44436772249041623,0.0006,0.8667835328803779,0.37881284440812785,-0.060430684314574136,0.03667477175156895,0.920217735326095,0.49195455175936914,0.013710852746391234,0.06890169840135513,0.12963058476964084,0.6540931936410685,-0.002226908553893736,0.24309433367417949,0.4492467447238627,0.6846872043930777,0.017233106592585347,0.24803266553245218,0.21204669189661807,0.681718652217584,0.020150961090209876,0.27443604963681006,-0.26289473684210524,-0.26289473684210524
0,15,11.5,True,1,"Piraí do Sul, BR",,0.0,5.071790788074663,False,False,"Piraí do Sul, BR","São João Batista, BR","Braço do Norte, BR","Panambi, BR","Ijuí, BR",0.4410215849957922,0.0006,0.920217735326095,0.3166751859087573,-0.024622480586942098,0.0305683650680218,0.12963058476964084,0.5686912747117948,-0.040560241887227066,0.20476100034084616,0.4492467447238627,0.6091832905124374,-0.021100226740747983,0.20969933219911885,0.21204669189661807,0.5518061153396485,-0.018182372243123458,0.23610271630347673,0.36442330375396625,0.9700538346200613,0.36873873242271427,0.5056803776290212,-0.2649122807017544,-0.2649122807017544
0,16,9.5,True,1,"Braço do Norte, BR",,0.0,5.071790788074663,False,False,"Braço do Norte, BR","Panambi, BR","Ijuí, BR","Lajeado, BR","Carmelo, UY",0.43884013660143034,0.0006,0.12963058476964084,0.5098887957331832,-0.07222690855389374,0.17309433367417948,0.4492467447238627,0.5564581226419749,-0.05276689340741465,0.17803266553245217,0.21204669189661807,0.43661007079006386,-0.049849038909790123,0.20443604963681006,0.36442330375396625,0.9265999434423099,0.33707206575604765,0.47401371096235456,0.9158094061587794,0.9403567786598223,0.38073248897203027,0.4864303562364307,-0.266578947368421,-0.266578947368421
0,17,52.5,True,2,"Ijuí, BR","Ijuí, BR",0.20182263764498748,5.273613425719651,False,False,"Panambi, BR","Ijuí, BR","Lajeado, BR","Carmelo, UY","Garín, AR",0.43117937102125087,0.00065,0.21204669189661807,0.23313787511736334,-0.22484903890979013,0.029436049636810065,0.36442330375396625,0.7506593864319496,0.16207206575604763,0.2990137109623546,0.9158094061587794,0.7816613280470256,0.2057324889720303,0.3114303562364307,0.8862220483535761,0.7898281084878136,0.1956457695325442,0.33300820731187514,0.8177658031865311,0.7965842717886796,0.19513454779309314,0.3444355261252478,-0.27578947368421053,-0.27578947368421053
0,18,62.5,True,4,"Garín, AR","Hurlingham, AR",0.7853895189880081,6.059002944707659,False,False,"Ijuí, BR","Lajeado, BR","Carmelo, UY","Garín, AR","Hurlingham, AR",0.4306789986115174,0.0007,0.36442330375396625,0.05732820476070153,-0.04626126757728571,0.09068037762902122,0.9158094061587794,0.024495933271211946,-0.002600844361303037,0.1030970229030974,0.8177658031865311,0.03728612011341446,-0.0131987855402402,0.13610219279191446,0.3508612774745018,0.032401508421534234,-0.03084886196244876,0.14118747606480686,0.04925565439622959,0.06538191439945097,-0.044864236424699964,0.1585638638793883,-0.28675438596491226,-0.28675438596491226
0,19,1.0,True,2,"Garín, AR","Garín, AR",0.8387068684088961,6.897709813116555,False,False,"Carmelo, UY","Garín, AR","Hurlingham, AR","Rafael Castillo, AR","Gerli, AR",0.4307747894453489,0.00075,0.36442330375396625,0.059007780463074005,-0.04959460091061904,0.08734704429568789,0.8177658031865311,0.03593200940386777,-0.01653211887357353,0.1327688594585811,0.3508612774745018,0.031489204520893536,-0.03418219529578209,0.13785414273147353,0.04925565439622959,0.0649720881494736,-0.0481975697580333,0.15523053054605498,0.4301327512026869,0.4300471600375094,5.287188346893529,5.55214631907525,-0.28692982456140353,-0.28692982456140353
0,20,7.0,True,2,"Garín, AR","Rafael Castillo, AR",0.6687409088613124,7.566450721977867,False,False,"Carmelo, UY","Garín, AR","Hurlingham, AR","Rafael Castillo, AR","Gerli, AR",0.43153644662742696,0.0008,0.36442330375396625,0.07286051828319204,-0.07292793424395237,0.06401371096235456,0.3508612774745018,0.02512822194943357,-0.05751552862911543,0.1145208093981402,0.04925565439622959,0.061723276031509726,-0.07153090309136663,0.13189719721272164,0.4301327512026869,0.4651726205941715,5.263855013560195,5.528812985741917,0.6369942245971457,0.45250192416479307,5.361555587819997,5.617138428694291,-0.2881578947368421,-0.2881578947368421
0,21,1.0,True,2,"Garín, AR","Gerli, AR",0.12310363603103934,7.689554358008906,False,False,"Carmelo, UY","Garín, AR","Hurlingham, AR","Rafael Castillo, AR","Gerli, AR",0.4316545852249435,0.00085,0.36442330375396625,0.07460563789391235,-0.07626126757728571,0.060680377629021225,0.04925565439622959,0.06082558221933901,-0.07486423642469996,0.1285638638793883,0.4301327512026869,0.47006079916918664,5.260521680226861,5.525479652408584,0.6369942245971457,0.4573747870764309,5.358222254486663,5.613805095360958,0.85954204638724,0.37546685862979273,6.943483130613214,7.2128597406444275,-0.28833333333333333,-0.28833333333333333
0,22,16.0,True,1,"Carmelo, UY","Carmelo, UY",0.13280434431895555,7.822358702327862,False,False,"Carmelo, UY","Garín, AR","Hurlingham, AR","Rafael Castillo, AR","Gerli, AR",0.43328023432723695,0.0009,0.04925565439622959,0.08292838647843923,-0.1281975697580333,0.07523053054605498,0.4301327512026869,0.6221353153919515,5.2071883468935285,5.47214631907525,0.6369942245971457,0.6094757031463716,5.3048889211533305,5.560471762027625,0.85954204638724,0.4913447672962796,6.890149797279881,7.159526407311094,0.7203306445654583,0.4347104242489829,7.749287736876083,8.00944158113829,-0.291140350877193,-0.291140350877193
0,23,17.5,True,1,"Carmelo, UY","City Bell, AR",0.002426119490000811,7.824784821817863,False,False,"Carmelo, UY","Garín, AR","Hurlingham, AR","Rafael Castillo, AR","Gerli, AR",0.43468154139013965,0.00095,0.4301327512026869,0.6981767750599632,5.148855013560195,5.413812985741917,0.6369942245971457,0.6859463969419008,5.246555587819997,5.502138428694291,0.85954204638724,0.5482357628323674,6.831816463946548,7.101193073977761,0.7203306445654583,0.4767759810109151,7.690954403542749,7.951108247804957,0.19909764480261782,0.4736586739941807,7.7014509347300875,7.969706101883559,-0.2942105263157895,-0.2942105263157895
0,24,300.0000000000002,False,0,,,0.0,7.824784821817863,False,False,"City Bell, AR","Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH",0.6053833300945635,0.00095,0.4301327512026869,1.0437822149365081,4.148855013560194,4.413812985741916,0.6369942245971457,1.0329665351789525,4.246555587819996,4.502138428694291,0.85954204638724,1.036808368446867,5.831816463946547,6.10119307397776,0.7203306445654583,1.03492770625813,6.690954403542748,6.951108247804957,0.19909764480261782,1.0312790707946684,6.701450934730087,6.969706101883557,-0.34684210526315795,-0.34684210526315795
0,25,299.9999999999998,False,0,,,0.0,7.824784821817863,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.7873812133038144,0.00095,0.4301327512026869,1.0330889549011764,3.148855013560195,3.413812985741917,0.6369942245971457,1.0195311834658378,3.246555587819997,3.5021384286942916,0.85954204638724,1.0246036469199318,4.831816463946548,5.101193073977761,0.7203306445654583,1.0230488698915075,5.690954403542749,5.951108247804957,0.19909764480261782,1.0190607979199973,5.7014509347300875,5.969706101883559,-0.3994736842105263,-0.3994736842105263
0,26,300.0,False,2,"Cobram, AU",,0.0,7.824784821817863,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.7519821865022713,0.00095,0.4301327512026869,0.019524307043468855,2.148855013560195,2.413812985741917,0.6369942245971457,2.1361765783889226e-05,2.246555587819997,2.5021384286942916,0.85954204638724,0.14693490966753062,3.8318164639465477,4.101193073977761,0.7203306445654583,0.2317543887775113,4.690954403542749,4.951108247804957,0.19909764480261782,0.2325785614959001,4.7014509347300875,4.969706101883559,-0.45210526315789473,-0.45210526315789473
0,27,300.0,False,2,"Cobram, AU",,0.0,7.824784821817863,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.7042591711019092,0.00095,0.4301327512026869,0.0314710796211368,1.1488550135601947,1.4138129857419168,0.6369942245971457,3.5863775514039236e-05,1.246555587819997,1.5021384286942914,0.85954204638724,0.11765112442752768,2.8318164639465477,3.1011930739777607,0.7203306445654583,0.19767175091732264,3.690954403542749,3.951108247804956,0.19909764480261782,0.19798548925518658,3.7014509347300875,3.969706101883559,-0.5047368421052632,-0.5047368421052632
0,28,300.0,False,2,"Cobram, AU",,0.0,7.824784821817863,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.6670697804981843,0.00095,0.4301327512026869,0.13012768121625037,0.1488550135601948,0.41381298574191683,0.6369942245971457,0.00018122126365837556,0.24655558781999692,0.5021384286942915,0.85954204638724,0.12693705875111544,1.8318164639465477,2.1011930739777607,0.7203306445654583,0.08845207686155836,2.690954403542749,2.951108247804956,0.19909764480261782,0.08157838615925148,2.7014509347300875,2.969706101883559,-0.5573684210526316,-0.5573684210526316
0,29,46.0,True,1,"Mount Eliza, AU","Mount Eliza, AU",0.18501418365719255,8.009799005475056,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.659811627493624,0.001,0.6369942245971457,0.2058004849680367,0.09322225448666359,0.34880509536095816,0.85954204638724,0.4130812721755768,1.6784831306132142,1.9478597406444276,0.7203306445654583,0.3466355855182909,2.5376210702094157,2.797774914471623,0.19909764480261782,0.34646505253598475,2.548117601396754,2.8163727685502256,0.9493063965750885,0.34718014437798084,2.570389513270097,2.8205032279224027,-0.5654385964912281,-0.5654385964912281
0,30,33.0,True,1,"Mount Eliza, AU","Cobram, AU",0.40576164217011895,8.415560647645176,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.6551220604132904,0.00105,0.85954204638724,0.4842238143314961,1.5684831306132143,1.8378597406444275,0.7203306445654583,0.42545223262521603,2.427621070209416,2.687774914471623,0.19909764480261782,0.4224044165943707,2.438117601396754,2.7063727685502257,0.9493063965750885,0.41844602289743354,2.4603895132700973,2.710503227922403,0.33628102703778384,0.422031359120287,2.512276070830173,2.7405762548362946,-0.5712280701754386,-0.5712280701754386
0,31,300.0,False,1,"Mount Eliza, AU",,0.0,8.415560647645176,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.6091853499606182,0.00105,0.85954204638724,8.503902840717764e-05,0.5684831306132143,0.8378597406444275,0.7203306445654583,0.021080848590111115,1.4276210702094159,1.687774914471623,0.19909764480261782,0.015258720745352953,1.438117601396754,1.7063727685502257,0.9493063965750885,0.022814415742937934,1.4603895132700973,1.7105032279224026,0.33628102703778384,0.0301689647775284,1.5122760708301728,1.7405762548362949,-0.623859649122807,-0.623859649122807
0,32,172.00000000000045,True,1,"Saumlaki, ID","Saumlaki, ID",0.7388125295075642,9.15437317715274,False,False,"Saumlaki, ID","Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH",0.5852219209761512,0.0011,0.7203306445654583,0.4339317061627341,0.854287736876081,1.1144415811382882,0.19909764480261782,0.4341619537449582,0.8647842680634191,1.1330394352168909,0.9493063965750885,0.43514943547411133,0.8870561799367624,1.1371698945890678,0.33628102703778384,0.4365161989427071,0.9389427374968379,1.16724292150296,0.32713958072426697,0.4369276608068133,0.9540592749483433,1.1702085087939682,-0.6540350877192983,-0.6540350877192983
0,33,257.5,True,1,"Saumlaki, ID","Midsayap, PH",0.5188762375000886,9.67324941465283,False,False,"Saumlaki, ID","Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH",0.5401461288021614,0.00115,0.19909764480261782,0.07928404029408095,0.006450934730085767,0.2747061018835575,0.9493063965750885,0.19219959593549377,0.028722846603429084,0.2788365612557345,0.33628102703778384,0.13489018612560355,0.08060940416350452,0.30890958816962666,0.32713958072426697,0.15290945324333158,0.09572594161501001,0.3118751754606349,0.04464217896438749,0.27297140022554855,0.12389303515129238,0.35219884083314507,-0.6992105263157895,-0.6992105263157895
0,34,33.0,True,2,"Don Carlos, PH","La Paz, PH",0.9011826345783792,10.57443204923121,False,False,"Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH",0.5362216183565865,0.0012,0.19909764480261782,0.11094398242398655,-0.10354906526991424,0.1647061018835575,0.33628102703778384,0.2959942064107359,-0.029390595836495472,0.19890958816962667,0.32713958072426697,0.3205906677893259,-0.014274058384989985,0.20187517546063494,0.04464217896438749,0.2055753949514992,0.013893035151292376,0.24219884083314505,0.5747376093551825,0.20768418992718404,0.009713849687771775,0.2542837756269121,-0.7050000000000001,-0.7050000000000001
0,35,42.0,True,2,"Don Carlos, PH","Dumingag, PH",0.11308492914558671,10.687516978376795,False,False,"Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH",0.5281221435416459,0.00125,0.19909764480261782,0.19623358420344877,-0.24354906526991424,0.024706101883557496,0.32713958072426697,0.053910859208142765,-0.15427405838498998,0.06187517546063494,0.04464217896438749,0.3596633273847282,-0.12610696484870762,0.10219884083314507,0.5747376093551825,0.3276723590270977,-0.13028615031222823,0.11428377562691215,0.3585626854296182,0.1818414465056153,-0.09975056535409293,0.12573237742362078,-0.7123684210526317,-0.7123684210526317
0,36,34.499999999999545,True,4,"Dumingag, PH",,0.0,10.687516978376795,False,False,"Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH",0.5227087146401529,0.00125,0.3585626854296182,0.26788175650525703,-0.21475056535409143,0.010732377423622286,0.11481938707886141,0.08182365443228444,-0.24387541055623235,0.02391788210227484,0.6750677588545418,0.07821502465109584,-0.24279233709286777,0.024751493645238345,0.300383375416887,0.21981190160782307,-0.20613943067005797,0.04970593974892533,0.8829933404523711,0.14968589544720995,-0.20579294758926153,0.062152207976472106,-0.718421052631579,-0.718421052631579
0,37,15.0,True,4,"La Libertad, PH",,0.0,10.687516978376795,False,False,"Bayawan, PH","San Isidro, PH","Pilar, PH","La Libertad, PH","Poblacion, PH",0.5197974894968743,0.00125,0.8829933404523711,0.05799688646069983,-0.2557929475892615,0.012152207976472103,0.33768204322197204,0.16918674218522156,-0.2176252929652219,0.03891919403261757,0.11290247075073345,0.1365889055003011,-0.2197334322402973,0.047652372800648664,0.516849372913978,0.3438671065784806,-0.13153670217384691,0.10297185932027787,0.014683466307441106,0.4466589582220083,-0.08783949215941599,0.14002932622788952,-0.7210526315789474,-0.7210526315789474
0,38,31.0,True,4,"Malay, PH",,0.0,10.687516978376795,False,False,"Poblacion, PH","Tabango, PH","Santa Fe, PH","Malay, PH","Roxas, PH",0.5129473594531899,0.00125,0.014683466307441106,0.14169978714618692,-0.19117282549274933,0.03669599289455618,0.9858665463765668,0.37547557579642005,-0.06806721844376624,0.08782036357991274,0.8992499562752831,0.3183194311009098,-0.12226526530126346,0.11183675154385128,0.9929999744297938,0.5512856817858481,-0.012686663535475115,0.19013073969050007,0.3111732537847791,0.5527809527436153,-0.029913923702009317,0.20707018370741329,-0.7264912280701754,-0.7264912280701754
0,39,53.0,True,4,"Palauig, PH","Palauig, PH",0.9860489492175711,11.673565927594366,False,False,"Roxas, PH","Lubang, PH","Cuenca, PH","Palauig, PH","Mayantoc, PH",0.5014604783347931,0.0013,0.3111732537847791,0.0562985596565385,-0.206580590368676,0.030403517040746616,0.5667513352311045,0.08005876335869193,-0.2033973620918611,0.04151228402598766,0.8160262084125949,0.2762321845918004,-0.16789115616754618,0.09902631665256195,0.18187197962488777,0.22951012686198244,-0.15043125706821228,0.11041268198323753,0.5817890432983766,0.8751022676027215,0.21334639633764407,0.3841679765587469,-0.7357894736842105,-0.7357894736842105
0,40,12.5,True,2,"Mayantoc, PH",,0.0,11.673565927594366,False,False,"Palauig, PH","Mayantoc, PH","Bautista, PH","Natonin, PH","Santa Cruz, PH",0.49916286969843093,0.0013,0.8160262084125949,0.21651924485921503,-0.20955782283421287,0.05735964998589528,0.18187197962488777,0.1763385697184467,-0.19209792373487897,0.06874601531657087,0.5817890432983766,0.8907465467443546,0.1716797296709774,0.3425013098920802,0.8429632421866229,0.9016815778743295,0.18743152798936535,0.3468869225946946,0.43176030896823847,0.8783396000142196,0.15096379503982157,0.3505045035587712,-0.7379824561403509,-0.7379824561403509
0,41,65.5,True,4,"Buyan, TW","Buyan, TW",0.710587027677783,12.38415295527215,False,False,"Natonin, PH","Santa Cruz, PH","Xiluo, TW","Buyan, TW","Shuilin, TW",0.49263611576810884,0.00135,0.5817890432983766,0.0017826903288610042,-0.046653603662355936,0.12416797655874688,0.43176030896823847,0.033811826512150187,-0.06736953829351175,0.1321711702254379,0.17153388309140383,0.0220154980910609,-0.057939896920861426,0.13492617897573533,0.7023225406182241,0.6333438514365142,0.554211780645525,0.8032413454242456,0.18356480270699127,0.6515658362781271,0.5812109321421091,0.8457172156409373,-0.7494736842105263,-0.7494736842105263
0,42,1.0,True,1,"Xiluo, TW","Xiluo, TW",0.33847849090204024,12.72263144617419,False,False,"Xiluo, TW","Buyan, TW","Shuilin, TW","Dongshicuo, TW","Zhengzhou, CN",0.4927249711739749,0.0014,0.43176030896823847,0.03523116824111408,-0.07070287162684508,0.12883783689210457,0.17153388309140383,0.022801945616526327,-0.06127323025419476,0.131592845642402,0.7023225406182241,0.6393709259469292,0.5508784473121917,0.7999080120909123,0.18356480270699127,0.6577155564313527,0.5778775988087758,0.842383882307604,0.4440508199381724,0.6409677194642748,0.6243624256468199,0.8502442290732536,-0.7496491228070176,-0.7496491228070176
