episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,10,300.0,False,1,"Mount Eliza, AU",,0.0,0.9788027278059133,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.5348714366418691,0.0001,0.4301327512026869,1.8852792746025805e-05,2.4955216802268616,2.7604796524085837,0.6369942245971457,0.017721756077028507,2.5932222544866637,2.8488050953609583,0.85954204638724,0.15797960099569502,4.178483130613214,4.447859740644428,0.7203306445654583,0.24372519877128565,5.037621070209416,5.297774914471623,0.19909764480261782,0.24493000255756373,5.048117601396754,5.316372768550226,-0.433859649122807,-0.433859649122807
0,11,300.0,False,1,"Mount Eliza, AU",,0.0,0.9788027278059133,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.4853638466108763,0.0001,0.4301327512026869,2.8833978048601577e-05,1.4955216802268614,1.7604796524085835,0.6369942245971457,0.02556691057183643,1.5932222544866637,1.848805095360958,0.85954204638724,0.13444077224070738,3.1784831306132144,3.4478597406444274,0.7203306445654583,0.2167574977288335,4.037621070209416,4.297774914471623,0.19909764480261782,0.2179377639822298,4.048117601396754,4.316372768550226,-0.4864912280701754,-0.4864912280701754
0,12,300.0,False,1,"Mount Eliza, AU",,0.0,0.9788027278059133,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.43583842232420716,0.0001,0.4301327512026869,7.628613443744977e-05,0.49552168022686144,0.7604796524085835,0.6369942245971457,0.061987007194611685,0.5932222544866635,0.8488050953609582,0.85954204638724,0.024193681559292846,2.1784831306132144,2.4478597406444274,0.7203306445654583,0.09437988024450303,3.0376210702094157,3.297774914471623,0.19909764480261782,0.09613838319169757,3.048117601396754,3.3163727685502256,-0.5391228070175439,-0.5391228070175439
0,13,300.0,False,0,,,0.0,0.9788027278059133,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.599966837744725,0.0001,0.85954204638724,0.9871890770775074,1.1784831306132142,1.4478597406444276,0.7203306445654583,0.9951879411863997,2.0376210702094157,2.297774914471623,0.19909764480261782,0.98615245611644,2.048117601396754,2.3163727685502256,0.9493063965750885,0.9719151971671166,2.070389513270097,2.3205032279224027,0.33628102703778384,1.0050858875716635,2.1222760708301727,2.350576254836295,-0.5917543859649123,-0.5917543859649123
0,14,300.00000000000045,False,1,"Saumlaki, ID",,0.0,0.9788027278059133,False,False,"Saumlaki, ID","Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH",0.568403193601722,0.0001,0.85954204638724,0.0002570805518556753,0.17848313061321278,0.44785974064442596,0.7203306445654583,0.1867235256215142,1.0376210702094144,1.2977749144716215,0.19909764480261782,0.18597037425120905,1.0481176013967524,1.3163727685502242,0.9493063965750885,0.18721320088529286,1.0703895132700958,1.3205032279224012,0.33628102703778384,0.18810006400863147,1.1222760708301711,1.3505762548362934,-0.6443859649122807,-0.6443859649122807
0,15,300.0,False,4,"La Paz, PH",,0.0,0.9788027278059133,False,False,"Saumlaki, ID","Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH",0.5375816826530847,0.0001,0.7203306445654583,0.17499362710746136,0.03762107020941433,0.29777491447162147,0.19909764480261782,0.10342282501578748,0.04811760139675243,0.31637276855022417,0.9493063965750885,0.00039985478622760244,0.07038951327009575,0.3205032279224012,0.33628102703778384,0.23442580702409838,0.1222760708301712,0.35057625483629334,0.32713958072426697,0.24983804886617236,0.13739260828167668,0.3535418421273016,-0.6970175438596492,-0.6970175438596492
0,16,22.5,True,3,"La Paz, PH","La Paz, PH",0.9011826345783792,1.8799853623842924,False,False,"Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH",0.5366097311271897,0.00015,0.7203306445654583,0.20512766622013764,-0.037378929790585665,0.22277491447162143,0.19909764480261782,0.12121598779603594,-0.026882398603247565,0.24137276855022416,0.33628102703778384,0.27707501807156465,0.04727607083017119,0.27557625483629333,0.32713958072426697,0.2962274341523126,0.062392608281676684,0.2785418421273016,0.04464217896438749,0.145890634486917,0.09055970181795904,0.31886550749981174,-0.7009649122807018,-0.7009649122807018
0,17,28.5,True,5,"Siayan, PH","Dinagat, PH",0.001992924142688401,1.8819782865269807,False,False,"Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH",0.5350679506489074,0.0002,0.7203306445654583,0.35754393921233213,-0.13237892979058566,0.12777491447162143,0.19909764480261782,0.27223100375993275,-0.12188239860324757,0.14637276855022416,0.33628102703778384,0.34829048270013424,-0.04772392916982881,0.18057625483629333,0.32713958072426697,0.36306720380142166,-0.03260739171832332,0.1835418421273016,0.5747376093551825,0.044805619429199146,-0.008619483645561558,0.2359504422935788,-0.7059649122807018,-0.7059649122807018
0,18,38.5,True,1,"Midsayap, PH",,0.0,1.8819782865269807,False,False,"Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH",0.5279135362481223,0.0002,0.19909764480261782,0.05037322737319374,-0.2502157319365809,0.018039435216890828,0.33628102703778384,0.1752565069063,-0.17605726250316214,0.05224292150295999,0.32713958072426697,0.20712567037767018,-0.16094072505165666,0.055208508793968276,0.5747376093551825,0.317874869690695,-0.1369528169788949,0.10761710896024548,0.3585626854296182,0.3288683376516267,-0.1064172320207596,0.1190657107569541,-0.7127192982456141,-0.7127192982456141
0,19,35.999999999999545,True,5,"Dinagat, PH",,0.0,1.8819782865269807,False,False,"Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH","Dinagat, PH",0.5195712939034867,0.0002,0.11481938707886141,0.17129956487432707,-0.255542077222899,0.012251215435608174,0.6750677588545418,0.17678231476307868,-0.25445900375953445,0.01308482697857168,0.300383375416887,0.10167059658603196,-0.21780609733672462,0.03803927308225866,0.8829933404523711,0.1928674854232057,-0.2174596142559282,0.05048554130980543,0.33768204322197204,0.3142931559146713,-0.17929195963188854,0.07725252736595091,-0.7190350877192982,-0.7190350877192982
0,20,15.5,True,4,"Poblacion, PH",,0.0,1.8819782865269807,False,False,"San Isidro, PH","Pilar, PH","La Libertad, PH","Poblacion, PH","Tabango, PH",0.516157139992892,0.0002,0.33768204322197204,0.17725179432611377,-0.2309586262985552,0.02558586069928424,0.11290247075073345,0.13205075067526714,-0.23306676557363062,0.03431903946731533,0.516849372913978,0.3107080722430489,-0.14487003550718025,0.08963852598694454,0.014683466307441106,0.41498610357595583,-0.10117282549274932,0.1266959928945562,0.9858665463765668,0.6304895459458046,0.02193278155623375,0.17782036357991274,-0.7217543859649123,-0.7217543859649123
0,21,300.0,False,0,,,0.0,1.8819782865269807,False,False,"Tabango, PH","Santa Fe, PH","Malay, PH","Roxas, PH","Lubang, PH",0.6793224791727637,0.0002,0.7023225406182241,0.90005014100699,0.08087844731219168,0.32990801209091236,0.18356480270699127,0.967561007590071,0.10787759880877577,0.37238388230760394,0.4440508199381724,0.8681492665384354,0.15436242564681985,0.3802442290732536,0.4291229891192483,0.8847490702960907,0.2593723307369631,0.48287281789059006,0.4413069008886038,0.9114697688642315,1.2580671454893642,1.312367245172157,-0.7743859649122807,-0.7743859649122807
0,22,300.0,False,0,,,0.0,1.8819782865269807,False,False,"Zhengzhou, CN","Shuangqiao, CN","Xincheng, CN","Taiyuan, CN","Sayansk, RU",0.8613197263539898,0.0002,0.4413069008886038,0.7890196840929501,0.2580671454893642,0.3123672451721571,0.03524452063488226,1.00738209861031,0.35559489170288544,0.6167562605365826,0.5852728002725042,0.9482699623405576,6.117920166514068,6.310608879966976,0.3930751429870071,0.971901490289781,6.220200037852413,6.371610246139938,0.22232434222285458,1.1541800518456033,14.300390136151151,14.430535827484498,-0.8270175438596491,-0.8270175438596491
0,23,300.0,False,4,"Anna Regina, GY",,0.0,1.8819782865269807,False,False,"Sayansk, RU","Uyar, RU","Penal, TT","Anna Regina, GY","Norseman, AU",0.8330065292116421,0.0002,0.5852728002725042,0.027062089502509556,5.117920166514068,5.310608879966976,0.3930751429870071,1.3918288611514502e-05,5.220200037852413,5.371610246139938,0.22232434222285458,0.8265117483874732,13.300390136151151,13.430535827484498,0.7707292362319539,0.9626986532250501,14.703744921927331,14.941467362584692,0.7913515683824174,0.9679537767965999,14.829851636298407,15.061100151902993,-0.8796491228070176,-0.8796491228070176
0,24,300.0,False,3,"Norseman, AU",,0.0,1.8819782865269807,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.7794997613741298,0.0002,0.5852728002725042,0.8371856422194754,4.117920166514068,4.310608879966976,0.3930751429870071,0.8261825340161336,4.220200037852413,4.371610246139938,0.22232434222285458,1.0751213463258316e-05,12.300390136151151,12.430535827484498,0.7707292362319539,0.148589771213858,13.703744921927331,13.941467362584692,0.7913515683824174,0.16313804210904204,13.829851636298407,14.061100151902993,-0.9322807017543859,-0.9322807017543859
0,25,300.0,False,5,"Bandar Lampung, ID",,0.0,1.8819782865269807,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.7284900463157279,0.0002,0.5852728002725042,0.9896541805792002,3.117920166514068,3.310608879966976,0.3930751429870071,0.9763742538146544,3.220200037852413,3.371610246139938,0.22232434222285458,0.1634750486382363,11.300390136151151,11.430535827484498,0.7707292362319539,0.020901549260345653,12.703744921927331,12.941467362584692,0.7913515683824174,1.33828630300472e-05,12.829851636298407,13.061100151902993,-0.9849122807017544,-0.9849122807017544
0,26,300.0,False,4,"Cirebon, ID",,0.0,1.8819782865269807,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.6785844176845724,0.0002,0.5852728002725042,0.9661497127219645,2.117920166514068,2.310608879966976,0.3930751429870071,0.9543628937137872,2.220200037852413,2.371610246139938,0.22232434222285458,0.15082324437735362,10.300390136151151,10.430535827484498,0.7707292362319539,1.2022896383250244e-05,11.703744921927331,11.941467362584692,0.7913515683824174,0.019541712867228642,11.829851636298407,12.061100151902993,-1.0375438596491229,-1.0375438596491229
0,27,300.0,False,2,"Anna Regina, GY",,0.0,1.8819782865269807,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.6226362168384901,0.0002,0.5852728002725042,0.09445453797531068,1.1179201665140681,1.310608879966976,0.3930751429870071,4.8463206422585276e-05,1.220200037852413,1.371610246139938,0.22232434222285458,0.7620599243856758,9.300390136151151,9.430535827484498,0.7707292362319539,0.91117823149892,10.703744921927331,10.941467362584692,0.7913515683824174,0.9217868883725786,10.829851636298407,11.061100151902993,-1.0901754385964912,-1.0901754385964912
0,28,300.0,False,0,,,0.0,1.8819782865269807,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.7855231644547342,0.0002,0.5852728002725042,0.8579531365649934,0.11792016651406811,0.310608879966976,0.3930751429870071,1.2012003571653684,0.2202000378524129,0.3716102461399381,0.22232434222285458,1.0712595277051185,8.300390136151151,8.430535827484498,0.7707292362319539,1.0832956658866015,9.703744921927331,9.941467362584692,0.7913515683824174,1.0971902510847533,9.829851636298407,10.061100151902993,-1.1428070175438596,-1.1428070175438596
0,29,300.0,False,0,,,0.0,1.8819782865269807,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.9675213859722935,0.0002,0.22232434222285458,1.0591176157260191,7.300390136151151,7.430535827484497,0.7707292362319539,1.0678604676093153,8.703744921927331,8.941467362584692,0.7913515683824174,1.0813871304402027,8.829851636298407,9.061100151902993,0.8695881471854565,1.081843614092966,9.323980111634349,9.524610879841324,0.9313925975713092,1.0781843436789782,9.525550303076301,9.759919834537273,-1.195438596491228,-1.195438596491228
0,30,300.0,False,1,"Norseman, AU",,0.0,1.8819782865269807,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.9289012917184384,0.0002,0.22232434222285458,1.0622070331309057e-05,6.300390136151151,6.430535827484497,0.7707292362319539,0.1511880001005816,7.70374492192733,7.941467362584693,0.7913515683824174,0.16574688065232504,7.829851636298408,8.061100151902993,0.8695881471854565,0.21546178212310463,8.323980111634349,8.524610879841324,0.9313925975713092,0.23768804778178237,8.525550303076301,8.759919834537273,-1.2480701754385966,-1.2480701754385966
0,31,300.0000000000009,False,4,"Klang, MY",,0.0,1.8819782865269807,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.8780319590221436,0.0002,0.22232434222285458,0.214478867740965,5.300390136151148,5.430535827484494,0.7707292362319539,0.06513669986408713,6.703744921927328,6.94146736258469,0.7913515683824174,0.04976846409472019,6.829851636298406,7.0611001519029895,0.8695881471854565,1.1769810972848339e-05,7.323980111634346,7.524610879841321,0.9313925975713092,0.022756450676943325,7.525550303076297,7.759919834537271,-1.3007017543859651,-1.3007017543859651
0,32,300.0,False,3,"Bandar Lampung, ID",,0.0,1.8819782865269807,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.8281688914936812,0.0002,0.22232434222285458,0.16345158043268665,4.300390136151148,4.430535827484494,0.7707292362319539,0.02111842675073183,5.703744921927328,5.94146736258469,0.7913515683824174,1.3072130225222519e-05,5.829851636298406,6.0611001519029895,0.8695881471854565,0.04935021475347197,6.323980111634346,6.524610879841321,0.9313925975713092,0.07167185025595688,6.525550303076297,6.759919834537271,-1.3533333333333335,-1.3533333333333335
0,33,300.0,False,4,"Klang, MY",,0.0,1.8819782865269807,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.7783050185407155,0.0002,0.22232434222285458,0.20816136949492328,3.3003901361511483,3.430535827484494,0.7707292362319539,0.06518494144254854,4.703744921927328,4.94146736258469,0.7913515683824174,0.04862643712850369,4.829851636298406,5.0611001519029895,0.8695881471854565,1.3819930968408293e-05,5.323980111634346,5.524610879841321,0.9313925975713092,0.0223037834981746,5.525550303076297,5.759919834537271,-1.4059649122807019,-1.4059649122807019
0,34,299.9999999999991,False,0,,,0.0,1.8819782865269807,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.93892748082517,0.0002,0.22232434222285458,0.9817995124938776,2.3003901361511514,2.4305358274844973,0.7707292362319539,0.9995934794558747,3.703744921927331,3.9414673625846928,0.7913515683824174,1.021327400668503,3.8298516362984083,4.061100151902992,0.8695881471854565,1.020594885538508,4.3239801116343495,4.524610879841323,0.9313925975713092,1.0150548875045893,4.525550303076301,4.759919834537274,-1.4585964912280702,-1.4585964912280702
0,35,300.0,False,3,"Bandar Lampung, ID",,0.0,1.8819782865269807,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.9043483952582261,0.0002,0.22232434222285458,0.13588381367801958,1.3003901361511514,1.4305358274844973,0.7707292362319539,0.031756316578633426,2.703744921927331,2.9414673625846928,0.7913515683824174,2.183866074448873e-05,2.8298516362984083,3.0611001519029926,0.8695881471854565,0.0443443304464152,3.323980111634349,3.524610879841324,0.9313925975713092,0.06478847509346546,3.5255503030763005,3.759919834537274,-1.5112280701754386,-1.5112280701754386
0,36,300.0,False,1,"Norseman, AU",,0.0,1.8819782865269807,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.8818751006738584,0.0002,0.22232434222285458,0.0001971712501953432,0.30039013615115134,0.4305358274844972,0.7707292362319539,0.19382292761250636,1.7037449219273306,1.941467362584693,0.7913515683824174,0.22557507208512356,1.8298516362984083,2.0611001519029926,0.8695881471854565,0.2119691665952353,2.323980111634349,2.524610879841324,0.9313925975713092,0.19922552604712673,2.5255503030763005,2.759919834537274,-1.563859649122807,-1.563859649122807
0,37,300.0,False,4,"Klang, MY",,0.0,1.8819782865269807,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.8331268904588375,0.0002,0.7707292362319539,0.08525683981681893,0.7037449219273306,0.941467362584693,0.7913515683824174,0.004692429120377826,0.8298516362984083,1.0611001519029923,0.8695881471854565,4.0744713380542696e-05,1.323980111634349,1.5246108798413236,0.9313925975713092,0.01679098614369673,1.5255503030763005,1.759919834537274,0.5246603294640957,0.028670368476695227,1.7006427820088963,1.947168311223983,-1.6164912280701755,-1.6164912280701755
0,38,300.0,False,3,"Klang, MY",,0.0,1.8819782865269807,False,False,"Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH","Chumphon, TH",0.7833535061180668,0.0002,0.7913515683824174,0.7638058728948753,-0.17014836370159173,0.06110015190299237,0.8695881471854565,0.00012917950719290773,0.3239801116343491,0.5246108798413237,0.9313925975713092,0.09119419654858783,0.5255503030763006,0.759919834537274,0.5246603294640957,0.12453634142961835,0.7006427820088963,0.9471683112239832,0.7608191225636558,0.1970625906546859,0.835139799315851,1.0464135195467315,-1.669122807017544,-1.669122807017544
0,39,252.0,True,5,"Bang Sao Thong, TH","Bang Sao Thong, TH",0.5788457372585311,2.460824023785512,False,False,"Bandar Lampung, ID","Klang, MY","Rattaphum, TH","Chumphon, TH","Bang Sao Thong, TH",0.7682694609179226,0.00025,0.5246603294640957,0.44736719630649024,-0.13935721799110373,0.10716831122398314,0.5856845590359928,0.10448586355814696,-0.029987060964158443,0.22733106489783192,0.6021017016626652,0.05117976288947528,0.009222415868728906,0.23414049118132121,0.8638549961539366,0.23028392371811682,0.1799747416895722,0.31229190782567456,0.26250525847222517,0.25106405068596754,0.2025097034977686,0.32837138553840606,-1.7133333333333334,-1.7133333333333334
0,40,21.5,True,2,"Bang Sao Thong, TH","Ban Laem, TH",0.34302640269318535,2.8038504264786974,False,False,"Chumphon, TH","Bang Sao Thong, TH","Ban Laem, TH","Sai Mai, TH","Phichit, TH",0.767742072304652,0.0003,0.5246603294640957,0.39001788598687187,-0.2110238846577704,0.03550164455731647,0.6021017016626652,0.08693218863387962,-0.06244425079793776,0.16247382451465456,0.8638549961539366,0.3318019350583843,0.10830807502290554,0.2406252411590079,0.26250525847222517,0.35803872697411326,0.13084303683110193,0.2567047188717394,0.9519639284578509,0.3952764408358517,0.09153575340465371,0.3487813741745352,-1.7171052631578947,-1.7171052631578947
0,41,17.5,True,2,"Bang Sao Thong, TH","Sai Mai, TH",0.3625264591450771,3.1663768856237744,False,False,"Chumphon, TH","Bang Sao Thong, TH","Ban Laem, TH","Sai Mai, TH","Phichit, TH",0.7671863530858135,0.00035,0.8638549961539366,0.31898041362312807,0.04997474168957221,0.18229190782567456,0.26250525847222517,0.353592647122599,0.0725097034977686,0.19837138553840608,0.9519639284578509,0.41752741658760767,0.03320242007132038,0.29044804084120185,0.898662124117142,0.4827600025078289,0.14790441434951088,0.29495770699109924,0.29988435532228086,0.5324793919776103,0.17307592963915644,0.34985987063098944,-1.7201754385964911,-1.7201754385964911
0,42,42.5,True,1,"Bang Sao Thong, TH","Phichit, TH",0.7462454543801178,3.9126223400038924,False,False,"Bang Sao Thong, TH","Ban Laem, TH","Sai Mai, TH","Phichit, TH","Ban Wat Chan, TH",0.7683361356730004,0.0004,0.26250525847222517,0.06987336265791089,-0.06915696316889808,0.05670471887173941,0.9519639284578509,0.2273772865419967,-0.10846424659534629,0.1487813741745352,0.898662124117142,0.2708972382609234,0.006237747682844201,0.15329104032443258,0.29988435532228086,0.3599743820611501,0.03140926297248976,0.2081932039643228,0.5120445893696421,0.7546262038489224,0.20988408756358695,0.44293460719817934,-1.7276315789473684,-1.7276315789473684
0,43,64.0,True,5,"Ban San Pong, TH","Tawsalun, MM",0.26218966150272544,4.174812001506618,False,False,"Phichit, TH","Ban Wat Chan, TH","Myawadi, MM","Ban Bo Haeo, TH","Ban San Pong, TH",0.7580888860131607,0.00045,0.4899017256808932,0.34993386396208154,0.23046356632772586,0.49089783068469234,0.7788215420625323,0.3517372018563596,0.2741373870833134,0.49963692042691643,0.663250838316061,0.48257096717015663,1.4351181614790645,1.5573582149025726,0.6027445193063671,0.500713540903849,1.4033531288149304,1.6575139700860866,0.4425559298139117,0.22481676306997297,5.546700850649716,5.746061504411852,-1.738859649122807,-1.738859649122807
0,44,83.5,True,2,"Jamunāmukh, IN","Amingaon, IN",0.6065629943806607,4.781374995887279,False,False,"Tawsalun, MM","Jamunāmukh, IN","Amingaon, IN","Taldyqorghan, KZ","Uryzhar, KZ",0.7412844213134612,0.0005,0.4899017256808932,0.11251314707122714,-0.04786976700560747,0.21256449735135902,0.663250838316061,0.48746477807318767,1.1567848281457311,1.2790248815692393,0.6027445193063671,0.5145629603988947,1.125019795481597,1.3791806367527533,0.4425559298139117,0.26135056871561024,5.268367517316383,5.467728171078519,0.40210769871062413,0.23746475334598247,6.757097742116051,6.960244655744961,-1.7535087719298246,-1.7535087719298246
