episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,10,47.5,True,3,"Ipuã, BR","Lins, BR",0.5973134563173129,2.924809137243344,False,False,"Ituiutaba, BR","Monte Belo, BR","Ipuã, BR","Lins, BR","Juquiá, BR",0.21771017060166037,0.0003,0.19941452045038643,0.41951198140428186,-0.09197548992000595,0.030037040602907534,0.7479963544901668,0.25733612112077475,-0.1775739237130536,0.06606034562162905,0.133851315031574,0.1677562489519298,-0.18644303164187476,0.07338596049519765,0.08901175995319566,0.23488987249072313,-0.15670228159806507,0.08000849922746511,0.4600044922457327,0.393708212288489,-0.1100806025822582,0.1512596010854054,-0.25535087719298244,-0.25535087719298244
0,11,20.0,True,2,"Juquiá, BR",,0.0,2.924809137243344,False,False,"Lins, BR","Juquiá, BR","Paranapanema, BR","Palmital, BR","Primeiro de Maio, BR",0.2139427957500345,0.0003,0.133851315031574,0.13307180133879318,-0.2531096983085414,0.006719293828530984,0.08901175995319566,0.22542131477962196,-0.22336894826473175,0.013341832560798442,0.4600044922457327,0.22719149266797506,-0.17674726924892487,0.08459293441873873,0.8667835328803779,0.5494344667208854,0.016235982352092528,0.11334143841823562,0.920217735326095,0.6545597640553221,0.0903775194130579,0.1455683650680218,-0.258859649122807,-0.258859649122807
0,12,25.5,True,3,"Piraí do Sul, BR",,0.0,2.924809137243344,False,False,"Palmital, BR","Primeiro de Maio, BR","Piraí do Sul, BR","São João Batista, BR","Braço do Norte, BR",0.2085353538544148,0.0003,0.8667835328803779,0.3936599741469861,-0.06876401764790747,0.028341438418235613,0.920217735326095,0.5089424432557249,0.005377519413057901,0.0605683650680218,0.12963058476964084,0.6720159275962537,-0.01056024188722707,0.23476100034084615,0.4492467447238627,0.7030402433764332,0.008899773259252015,0.23969933219911885,0.21204669189661807,0.703977800483071,0.011817627756876543,0.2661027163034767,-0.2633333333333333,-0.2633333333333333
0,13,9.0,True,1,"São João Batista, BR",,0.0,2.924809137243344,False,False,"São João Batista, BR","Braço do Norte, BR","Panambi, BR","Ijuí, BR","Lajeado, BR",0.2056490718631702,0.0003,0.920217735326095,0.37646162291935464,-0.024622480586942098,0.0305683650680218,0.12963058476964084,0.5972445854825758,-0.040560241887227066,0.20476100034084616,0.4492467447238627,0.6358939013701989,-0.021100226740747983,0.20969933219911885,0.21204669189661807,0.6005681716148439,-0.018182372243123458,0.23610271630347673,0.36442330375396625,1.0091419280169205,0.36873873242271427,0.5056803776290212,-0.2649122807017544,-0.2649122807017544
0,14,9.5,True,1,"Braço do Norte, BR",,0.0,2.924809137243344,False,False,"Braço do Norte, BR","Panambi, BR","Ijuí, BR","Lajeado, BR","Carmelo, UY",0.20346600526474234,0.0003,0.12963058476964084,0.5139777950423227,-0.07222690855389374,0.17309433367417948,0.4492467447238627,0.5602659988768826,-0.05276689340741465,0.17803266553245217,0.21204669189661807,0.45390558003282583,-0.049849038909790123,0.20443604963681006,0.36442330375396625,0.9416653081877352,0.33707206575604765,0.47401371096235456,0.9158094061587794,0.9555403240466268,0.38073248897203027,0.4864303562364307,-0.266578947368421,-0.266578947368421
0,15,53.0,True,2,"Ijuí, BR","Ijuí, BR",0.20182263764498748,3.1266317748883314,False,False,"Panambi, BR","Ijuí, BR","Lajeado, BR","Carmelo, UY","Garín, AR",0.1951536492299192,0.00035,0.21204669189661807,0.23475575398750492,-0.22651570557645678,0.0277693829701434,0.36442330375396625,0.7542724184385615,0.16040539908938095,0.29734704429568787,0.9158094061587794,0.7854998567928358,0.20406582230536363,0.3097636895697641,0.8862220483535761,0.7937731859634468,0.19397910286587755,0.3313415406452085,0.8177658031865311,0.8006032528275042,0.19346788112642646,0.3427688594585811,-0.27587719298245617,-0.27587719298245617
0,16,300.0000000000002,False,0,,,0.0,3.1266317748883314,False,False,"Ijuí, BR","Lajeado, BR","Carmelo, UY","Garín, AR","Hurlingham, AR",0.3638489864970335,0.00035,0.4301327512026869,1.04758186781395,4.497188346893528,4.762146319075249,0.6369942245971457,1.0374368058498373,4.59488892115333,4.850471762027624,0.85954204638724,1.0412565803881177,6.1801497972798805,6.449526407311094,0.7203306445654583,1.0393946713664386,7.039287736876083,7.299441581138289,0.19909764480261782,1.0358292367125401,7.049784268063419,7.318039435216891,-0.3285087719298246,-0.3285087719298246
0,17,299.9999999999998,False,3,"Saumlaki, ID",,0.0,3.1266317748883314,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.32531806611023656,0.00035,0.4301327512026869,0.1669103794525448,3.497188346893528,3.76214631907525,0.6369942245971457,0.15900870160627867,3.59488892115333,3.8504717620276248,0.85954204638724,1.3901312297402497e-05,5.180149797279881,5.449526407311094,0.7203306445654583,0.08751188345501948,6.039287736876083,6.299441581138289,0.19909764480261782,0.08872211009444986,6.04978426806342,6.3180394352168925,-0.381140350877193,-0.381140350877193
0,18,300.0,False,3,"Saumlaki, ID",,0.0,3.1266317748883314,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.27581901888681504,0.00035,0.4301327512026869,0.15801014375828054,2.497188346893528,2.76214631907525,0.6369942245971457,0.15150994283516725,2.59488892115333,2.8504717620276248,0.85954204638724,1.6072103942853353e-05,4.180149797279881,4.449526407311094,0.7203306445654583,0.08582259760064419,5.039287736876083,5.299441581138289,0.19909764480261782,0.0869500322192062,5.04978426806342,5.3180394352168925,-0.4337719298245614,-0.4337719298245614
0,19,300.0,False,3,"Saumlaki, ID",,0.0,3.1266317748883314,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.22631182254240131,0.00035,0.4301327512026869,0.13451431991953047,1.497188346893528,1.7621463190752502,0.6369942245971457,0.13221603843270896,1.5948889211533304,1.8504717620276248,0.85954204638724,1.9793470773544342e-05,3.180149797279881,3.4495264073110943,0.7203306445654583,0.08251555857595341,4.039287736876083,4.299441581138289,0.19909764480261782,0.08351852813580618,4.04978426806342,4.3180394352168925,-0.48640350877192984,-0.48640350877192984
0,20,300.0,False,3,"Saumlaki, ID",,0.0,3.1266317748883314,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.1769851648897322,0.00035,0.4301327512026869,0.0244925600625283,0.49718834689352814,0.7621463190752502,0.6369942245971457,0.05926110433932222,0.5948889211533303,0.8504717620276249,0.85954204638724,2.70576577072163e-05,2.180149797279881,2.4495264073110943,0.7203306445654583,0.0748329128546559,3.0392877368760827,3.29944158113829,0.19909764480261782,0.0755840528624075,3.0497842680634206,3.3180394352168925,-0.5390350877192982,-0.5390350877192982
0,21,300.0,False,0,,,0.0,3.1266317748883314,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.3396099665198039,0.00035,0.85954204638724,0.9872056955596017,1.180149797279881,1.449526407311094,0.7203306445654583,0.9951919367038377,2.0392877368760827,2.29944158113829,0.19909764480261782,0.9861629225816513,2.0497842680634206,2.3180394352168925,0.9493063965750885,0.9719357817299298,2.072056179936764,2.322169894589069,0.33628102703778384,1.0050826853055426,2.1239427374968396,2.3522429215029614,-0.5916666666666667,-0.5916666666666667
0,22,300.00000000000045,False,4,"La Paz, PH",,0.0,3.1266317748883314,False,False,"Saumlaki, ID","Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH",0.3148337011193468,0.00035,0.85954204638724,0.18596535283458654,0.18014979727987945,0.44952640731109267,0.7203306445654583,0.04146874485154681,1.039287736876081,1.299441581138288,0.19909764480261782,0.025264619966478143,1.049784268063419,1.318039435216891,0.9493063965750885,5.108822320878541e-05,1.0720561799367625,1.3221698945890679,0.33628102703778384,0.05895641724624965,1.1239427374968378,1.3522429215029599,-0.6442982456140351,-0.6442982456140351
0,23,300.0,False,4,"La Paz, PH",,0.0,3.1266317748883314,False,False,"Saumlaki, ID","Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH",0.2858248256647391,0.00035,0.7203306445654583,0.17433347268532473,0.039287736876080996,0.2994415811382881,0.19909764480261782,0.1030428774336233,0.0497842680634191,0.3180394352168908,0.9493063965750885,0.0003773133686509195,0.07205617993676242,0.32216989458906786,0.33628102703778384,0.23354790630886746,0.12394273749683786,0.35224292150296,0.32713958072426697,0.24889117168777405,0.13905927494834336,0.35520850879396826,-0.6969298245614036,-0.6969298245614036
0,24,23.0,True,3,"La Paz, PH","La Paz, PH",0.9011826345783792,4.0278144094667105,False,False,"Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH",0.28482547483222365,0.0004,0.7203306445654583,0.2051295807688602,-0.037378929790585665,0.22277491447162143,0.19909764480261782,0.12121893075932973,-0.026882398603247565,0.24137276855022416,0.33628102703778384,0.277084912067761,0.04727607083017119,0.27557625483629333,0.32713958072426697,0.29623770960829,0.062392608281676684,0.2785418421273016,0.04464217896438749,0.14590288478532043,0.09055970181795904,0.31886550749981174,-0.7009649122807018,-0.7009649122807018
0,25,34.0,True,1,"Midsayap, PH","Midsayap, PH",0.5188762375000886,4.546690646966799,False,False,"Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH",0.278814761041235,0.00045,0.19909764480261782,0.06859620245791843,-0.1402157319365809,0.12803943521689082,0.33628102703778384,0.20638113410873377,-0.06605726250316214,0.16224292150296,0.32713958072426697,0.2355646752822663,-0.05094072505165665,0.16520850879396828,0.04464217896438749,0.36569409567490413,-0.02277363151537429,0.2055321741664784,0.5747376093551825,0.35139151582695194,-0.026952816978894893,0.21761710896024547,-0.7069298245614036,-0.7069298245614036
0,26,46.5,True,5,"Siayan, PH","San Ricardo, PH",0.3303233196073103,4.8770139665741095,False,False,"Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH",0.2726087466313016,0.0005,0.33628102703778384,0.3074797189962997,-0.22105726250316213,0.0072429215029599925,0.32713958072426697,0.32427953865563564,-0.20594072505165664,0.010208508793968273,0.04464217896438749,0.05355931841633354,-0.1777736315153743,0.0505321741664784,0.3585626854296182,0.32111769969820836,-0.1514172320207596,0.0740657107569541,0.11481938707886141,0.11978818799096706,-0.18054207722290053,0.08725121543560665,-0.7150877192982457,-0.7150877192982457
0,27,22.499999999999545,True,4,"San Ricardo, PH",,0.0,4.8770139665741095,False,False,"Dumingag, PH","Siayan, PH","Dinagat, PH","San Ricardo, PH","Bayawan, PH",0.26735648474802787,0.0005,0.11481938707886141,0.10892852175893289,-0.255542077222899,0.012251215435608174,0.6750677588545418,0.1142399604872164,-0.25445900375953445,0.01308482697857168,0.300383375416887,0.06900769311818232,-0.21780609733672462,0.03803927308225866,0.8829933404523711,0.13274380992035886,-0.2174596142559282,0.05048554130980543,0.33768204322197204,0.2551952460114579,-0.17929195963188854,0.07725252736595091,-0.7190350877192982,-0.7190350877192982
0,28,15.5,True,4,"Poblacion, PH",,0.0,4.8770139665741095,False,False,"San Isidro, PH","Pilar, PH","La Libertad, PH","Poblacion, PH","Tabango, PH",0.26372122299918177,0.0005,0.33768204322197204,0.15476763254592218,-0.2309586262985552,0.02558586069928424,0.11290247075073345,0.11592752055316334,-0.23306676557363062,0.03431903946731533,0.516849372913978,0.31692471528442157,-0.14487003550718025,0.08963852598694454,0.014683466307441106,0.4196991118165593,-0.10117282549274932,0.1266959928945562,0.9858665463765668,0.6360148197760495,0.02193278155623375,0.17782036357991274,-0.7217543859649123,-0.7217543859649123
0,29,27.0,True,3,"Malay, PH",,0.0,4.8770139665741095,False,False,"Tabango, PH","Santa Fe, PH","Malay, PH","Roxas, PH","Lubang, PH",0.25746799369372214,0.0005,0.014683466307441106,0.15121970385011055,-0.19117282549274933,0.03669599289455618,0.9858665463765668,0.38537958866968286,-0.06806721844376624,0.08782036357991274,0.8992499562752831,0.3269268275256672,-0.12226526530126346,0.11183675154385128,0.9929999744297938,0.5602644997512535,-0.012686663535475115,0.19013073969050007,0.3111732537847791,0.5610691922741513,-0.029913923702009317,0.20707018370741329,-0.7264912280701754,-0.7264912280701754
0,30,52.5,True,4,"Palauig, PH","Palauig, PH",0.9860489492175711,5.863062915791681,False,False,"Roxas, PH","Lubang, PH","Cuenca, PH","Palauig, PH","Mayantoc, PH",0.24548554652260454,0.00055,0.3111732537847791,0.05639090137927884,-0.2049139237020093,0.03207018370741328,0.5667513352311045,0.0802412268638109,-0.20173069542519442,0.04317895069265432,0.8160262084125949,0.2769234536258807,-0.16622448950087954,0.10069298331922862,0.18187197962488777,0.2302073686892191,-0.14876459040154563,0.11207934864990421,0.5817890432983766,0.8729311608851201,0.21501306300431072,0.38583464322541355,-0.735701754385965,-0.735701754385965
0,31,30.5,True,3,"Bautista, PH",,0.0,5.863062915791681,False,False,"Palauig, PH","Mayantoc, PH","Bautista, PH","Natonin, PH","Santa Cruz, PH",0.23876477959602194,0.00055,0.18187197962488777,0.07776656428229173,-0.2504312570682123,0.010412681983237538,0.5817890432983766,0.8046375526880567,0.11334639633764407,0.28416797655874687,0.8429632421866229,0.8185984679001634,0.129098194656032,0.28855358926136127,0.43176030896823847,0.7933317120230076,0.09263046170648825,0.29217117022543787,0.17153388309140383,0.8024395275841072,0.10206010307913857,0.2949261789757353,-0.7410526315789474,-0.7410526315789474
0,32,3.5,True,1,"Santa Cruz, PH",,0.0,5.863062915791681,False,False,"Santa Cruz, PH","Xiluo, TW","Buyan, TW","Shuilin, TW","Dongshicuo, TW",0.2378428255324373,0.00055,0.5817890432983766,0.8027672136044562,0.1016797296709774,0.2725013098920802,0.8429632421866229,0.8174762420666729,0.11743152798936535,0.2768869225946946,0.43176030896823847,0.7908825911647019,0.08096379503982158,0.2805045035587712,0.17153388309140383,0.8004770378822886,0.0903934364124719,0.28325951230906865,0.7023225406182241,1.1111413614722907,0.7025451139788583,0.9515746787575791,-0.7416666666666667,-0.7416666666666667
0,33,62.0,True,2,"Buyan, TW","Buyan, TW",0.710587027677783,6.573649943469464,False,False,"Xiluo, TW","Buyan, TW","Shuilin, TW","Dongshicuo, TW","Zhengzhou, CN",0.2322699707305936,0.0006,0.5817890432983766,0.004534547119816201,-0.10498693699568927,0.06583464322541355,0.43176030896823847,0.03647262623572996,-0.12570287162684507,0.07383783689210456,0.17153388309140383,0.02206301219591535,-0.11627323025419477,0.076592845642402,0.7023225406182241,0.7613402097116628,0.49587844731219166,0.7449080120909124,0.18356480270699127,0.7812131414479594,0.5228775988087758,0.7873838823076039,-0.7525438596491228,-0.7525438596491228
0,34,1.0,True,1,"Xiluo, TW","Xiluo, TW",0.33847849090204024,6.912128434371504,False,False,"Xiluo, TW","Buyan, TW","Shuilin, TW","Dongshicuo, TW","Zhengzhou, CN",0.2323477149383393,0.00065,0.43176030896823847,0.03781097579932493,-0.12903620496017842,0.07050450355877122,0.17153388309140383,0.02307803464442635,-0.1196065635875281,0.07325951230906867,0.7023225406182241,0.7675578635008942,0.49254511397885836,0.741574678757579,0.18356480270699127,0.7875768106645296,0.5195442654754424,0.7840505489742706,0.4440508199381724,0.771728272282555,0.5660290923134865,0.7919108957399204,-0.752719298245614,-0.752719298245614
0,35,9.0,True,1,"Xiluo, TW","Shuilin, TW",0.18641696440034874,7.0985453987718525,False,False,"Xiluo, TW","Buyan, TW","Shuilin, TW","Dongshicuo, TW","Zhengzhou, CN",0.2329336057591147,0.0007,0.17153388309140383,0.010608528370244128,-0.1496065635875281,0.043259512309068666,0.7023225406182241,0.840499420432623,0.46254511397885834,0.7115746787575791,0.18356480270699127,0.8610277287909995,0.48954426547544244,0.7540505489742706,0.4440508199381724,0.8466357117712472,0.5360290923134865,0.7619108957399203,0.4291229891192483,0.8640327432710379,0.6410389974036298,0.8645394845572567,-0.7542982456140351,-0.7542982456140351
0,36,1.0,True,1,"Xiluo, TW","Dongshicuo, TW",0.029423873048415396,7.127969271820268,False,False,"Xiluo, TW","Buyan, TW","Shuilin, TW","Dongshicuo, TW","Zhengzhou, CN",0.23296680603644743,0.00075,0.7023225406182241,0.8493239908266766,0.45921178064552504,0.7082413454242457,0.18356480270699127,0.8698833375457524,0.4862109321421091,0.7507172156409373,0.4440508199381724,0.8557149573371562,0.5326957589801532,0.758577562406587,0.4291229891192483,0.873357504173656,0.6377056640702964,0.8612061512239234,0.4413069008886038,0.8758045335106733,1.6364004788226976,1.6907005785054905,-0.7544736842105263,-0.7544736842105263
0,37,139.0,True,1,"Xiluo, TW","Zhengzhou, CN",0.493256951060437,7.621226222880705,False,False,"Xiluo, TW","Buyan, TW","Shuilin, TW","Dongshicuo, TW","Zhengzhou, CN",0.22120016846732843,0.0008,0.18356480270699127,0.10684475813512272,0.022877598808775778,0.2873838823076039,0.4440508199381724,0.11648471120976553,0.06936242564681985,0.29524422907325365,0.4291229891192483,0.2404561856165454,0.1743723307369631,0.39787281789059004,0.4413069008886038,0.44845696097231313,1.1730671454893642,1.2273672451721571,0.03524452063488226,0.4591349565910895,1.2705948917028855,1.5317562605365826,-0.778859649122807,-0.778859649122807
0,38,22.5,True,2,"Shuangqiao, CN","Xincheng, CN",0.19718113068776322,7.818407353568468,False,False,"Zhengzhou, CN","Shuangqiao, CN","Xincheng, CN","Taiyuan, CN","Sayansk, RU",0.2195884872385657,0.00085,0.18356480270699127,0.13325700513439692,-0.05212240119122422,0.21238388230760394,0.4291229891192483,0.20427429378861336,0.0993723307369631,0.32287281789059,0.4413069008886038,0.5021426275973672,1.0980671454893642,1.1523672451721572,0.03524452063488226,0.5225842196117183,1.1955948917028854,1.4567562605365827,0.5852728002725042,0.09482733743514793,6.957920166514068,7.150608879966976,-0.7828070175438596,-0.7828070175438596
0,39,25.0,True,1,"Zhengzhou, CN","Shuangqiao, CN",0.033696036792856626,7.852103390361325,False,False,"Zhengzhou, CN","Shuangqiao, CN","Xincheng, CN","Taiyuan, CN","Sayansk, RU",0.21687836720538003,0.0009,0.4291229891192483,0.33159515825545804,0.016038997403629764,0.2395394845572567,0.4413069008886038,0.7505456990491293,1.014733812156031,1.0690339118388237,0.03524452063488226,0.7582086742633606,1.112261558369552,1.3734229272032492,0.5852728002725042,0.23607276999306048,6.874586833180735,7.067275546633643,0.3930751429870071,0.22861029346580283,6.97686670451908,7.128276912806605,-0.7871929824561403,-0.7871929824561403
0,40,300.0,False,4,"Taiyuan, CN",,0.0,7.852103390361325,False,False,"Zhengzhou, CN","Shuangqiao, CN","Xincheng, CN","Taiyuan, CN","Sayansk, RU",0.18070092911642438,0.0009,0.4413069008886038,0.3290263288231175,0.014733812156030883,0.06903391183882376,0.03524452063488226,0.19077872800944004,0.1122615583695521,0.37342292720324927,0.5852728002725042,1.2888910313352353e-05,5.874586833180735,6.067275546633643,0.3930751429870071,0.025002234074296675,5.97686670451908,6.128276912806605,0.22232434222285458,0.8363347665332047,14.057056802817819,14.187202494151164,-0.8398245614035088,-0.8398245614035088
0,41,300.0,False,0,,,0.0,7.852103390361325,False,False,"Sayansk, RU","Uyar, RU","Penal, TT","Anna Regina, GY","Norseman, AU",0.3463899701295516,0.0009,0.5852728002725042,0.9618885483669763,4.874586833180735,5.067275546633643,0.3930751429870071,0.9892715683167485,4.97686670451908,5.128276912806605,0.22232434222285458,1.1299620475773349,13.057056802817819,13.187202494151164,0.7707292362319539,1.191628029766159,14.460411588593997,14.69813402925136,0.7913515683824174,1.218023723541144,14.586518302965075,14.817766818569659,-0.8924561403508772,-0.8924561403508772
0,42,300.0,False,5,"Bandar Lampung, ID",,0.0,7.852103390361325,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.3086280993717389,0.0009,0.5852728002725042,0.9908883096638681,3.874586833180735,4.067275546633643,0.3930751429870071,0.9772887456894102,3.9768667045190798,4.128276912806605,0.22232434222285458,0.1631009653302125,12.057056802817819,12.187202494151164,0.7707292362319539,0.022692778506596442,13.460411588593997,13.69813402925136,0.7913515683824174,1.4850081246173082e-05,13.586518302965075,13.817766818569659,-0.9450877192982456,-0.9450877192982456
0,43,300.0,False,5,"Bandar Lampung, ID",,0.0,7.852103390361325,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.25873258101948354,0.0009,0.5852728002725042,0.9880748138190908,2.874586833180735,3.0672755466336428,0.3930751429870071,0.9748502286658903,2.9768667045190798,3.1282769128066046,0.22232434222285458,0.16367868697488147,11.057056802817819,11.187202494151164,0.7707292362319539,0.02048868974947323,12.460411588593997,12.69813402925136,0.7913515683824174,1.3015481231245288e-05,12.586518302965075,12.817766818569659,-0.997719298245614,-0.997719298245614
