episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,10,3,3,0.8048539145717456,3.3407488311440896,False,False,0.6973617154858149,0.0004,0.6007227048142321,0.46866908500955756,-0.12202439903988913,0.10286151065478634,0.12383470899462012,0.19800082217363046,-0.09720284899454858,0.1626945389942216,0.7728605671900417,0.3813363775579363,-0.005744355293036279,0.25330444633417,0.19941452045038643,0.32175571643883644,0.14969117674666071,0.2717037072695742,0.7479963544901668,0.33476187726754747,0.06409274295361304,0.3077270122882957,-0.24263157894736842,-0.24263157894736842
0,11,3,3,0.5973134563173129,3.9380622874614026,False,False,0.6879130576846589,0.00045,0.12383470899462012,0.23747136122805512,-0.2522028489945486,0.0076945389942216025,0.19941452045038643,0.4140552142708196,-0.005308823253339294,0.1167037072695742,0.7479963544901668,0.26083214302489616,-0.09090725704638696,0.15272701228829572,0.133851315031574,0.17817942982492435,-0.0997763649752081,0.16005262716186433,0.08901175995319566,0.2463088268010013,-0.07003561493139841,0.16667516589413178,-0.2507894736842105,-0.2507894736842105
0,12,3,3,0.5594985463305793,4.497560833791982,False,False,0.6809238944251766,0.0005,0.133851315031574,0.17165623230671087,-0.2297763649752081,0.03005262716186432,0.08901175995319566,0.2635525048025995,-0.2000356149313984,0.03667516589413178,0.4600044922457327,0.21118370629994762,-0.15341393591559155,0.10792626775207206,0.8667835328803779,0.5031071292748464,0.03956931568542586,0.13667477175156667,0.920217735326095,0.6017865665975504,0.11371085274639124,0.16890169840135513,-0.25763157894736843,-0.25763157894736843
0,13,5,5,0.0,4.497560833791982,False,False,0.6691061626362461,0.0005,0.12963058476964084,0.500362300397984,-0.07222690855389374,0.17309433367417948,0.4492467447238627,0.5461187997794777,-0.05276689340741465,0.17803266553245217,0.21204669189661807,0.36319466115128685,-0.049849038909790123,0.20443604963681006,0.36442330375396625,0.8514271935671437,0.33707206575604687,0.47401371096235534,0.9158094061587794,0.8643865934452702,0.38073248897203105,0.4864303562364307,-0.266578947368421,-0.266578947368421
0,14,5,5,0.8387068684088961,5.336267702200878,False,False,0.6618987825456255,0.00055,0.36442330375396625,0.06659253140655211,-0.047927934243953134,0.08901371096235532,0.8862220483535761,0.022981770552292433,-0.014354230467454272,0.12300820731187515,0.8177658031865311,0.03858357934179838,-0.014865452206906866,0.1344355261252493,0.3508612774745018,0.04662923241760948,-0.03251552862911543,0.13952080939814018,0.04925565439622959,0.0829290606350715,-0.04653090309136587,0.15689719721272088,-0.2868421052631579,-0.2868421052631579
0,15,2,2,0.7853895189880081,6.121657221188887,False,False,0.6620081997376569,0.0006,0.36442330375396625,0.06698082003032042,-0.05126126757728647,0.08568037762902198,0.8177658031865311,0.038622540173855746,-0.0181987855402402,0.13110219279191596,0.3508612774745018,0.046692987614645506,-0.03584886196244876,0.13618747606480686,0.04925565439622959,0.08305881586220976,-0.049864236424699206,0.15356386387938756,0.4301327512026869,0.44368619139330595,5.285521680226862,5.550479652408583,-0.2870175438596491,-0.2870175438596491
0,16,2,2,0.6687409088613124,6.790398130050199,False,False,0.6629682265742477,0.00065,0.36442330375396625,0.07861659682081905,-0.0795946009106198,0.05734704429568865,0.3508612774745018,0.03435963062957746,-0.06418219529578209,0.10785414273147353,0.04925565439622959,0.07126706372400744,-0.07819756975803253,0.1252305305460542,0.4301327512026869,0.4807115957058163,5.257188346893528,5.52214631907525,0.6369942245971457,0.46803972260797233,5.35488892115333,5.6104717620276245,-0.28850877192982455,-0.28850877192982455
0,17,2,2,0.12310363603103934,6.913501766081238,False,False,0.6635661854217463,0.0007,0.36442330375396625,0.08216160726948434,-0.09626126757728647,0.040680377629021984,0.04925565439622959,0.06060100236870024,-0.09486423642469921,0.10856386387938756,0.4301327512026869,0.5044518052479277,5.240521680226862,5.505479652408583,0.6369942245971457,0.49171033426822597,5.338222254486664,5.593805095360958,0.85954204638724,0.39892860554460247,6.9234831306132145,7.192859740644428,-0.2893859649122807,-0.2893859649122807
0,18,1,Image,0.0,6.913501766081238,False,False,0.6646965290228999,0.0007,0.04925565439622959,0.07552706425575988,-0.13653090309136587,0.06689719721272089,0.4301327512026869,0.6307957235516182,5.198855013560195,5.463812985741916,0.6369942245971457,0.6181498110330955,5.296555587819997,5.552138428694292,0.85954204638724,0.4985632852063731,6.881816463946548,7.151193073977761,0.7203306445654583,0.44069304995319136,7.740954403542749,8.001108247804956,-0.29157894736842105,-0.29157894736842105
0,19,2,2,0.0,6.913501766081238,False,False,0.6162068301288384,0.0007,0.4301327512026869,1.2647257663688126e-05,4.198855013560194,4.463812985741916,0.6369942245971457,0.01362919522711939,4.296555587819996,4.552138428694291,0.85954204638724,0.17019064303767786,5.881816463946547,6.15119307397776,0.7203306445654583,0.2583876033916435,6.740954403542748,7.001108247804956,0.19909764480261782,0.25967248849916347,6.751450934730086,7.019706101883558,-0.3442105263157895,-0.3442105263157895
0,20,0,Charge,0.0,6.913501766081238,False,False,0.7777458234587976,0.0007,0.4301327512026869,1.0336126822281786,3.1988550135601947,3.463812985741917,0.6369942245971457,1.0202318177934586,3.296555587819997,3.5521384286942914,0.85954204638724,1.0251931501556493,4.881816463946548,5.151193073977761,0.7203306445654583,1.0236083054477945,5.740954403542749,6.001108247804956,0.19909764480261782,1.0196414016558546,5.751450934730087,6.019706101883559,-0.3968421052631579,-0.3968421052631579
0,21,0,Charge,0.0,6.913501766081238,False,False,0.9597441574821641,0.0007,0.4301327512026869,1.023500630949364,2.1988550135601947,2.463812985741917,0.6369942245971457,1.0051432733572447,2.296555587819997,2.5521384286942914,0.85954204638724,1.0138415106311218,3.8818164639465476,4.151193073977761,0.7203306445654583,1.0131633475305106,4.740954403542749,5.001108247804956,0.19909764480261782,1.0086594686111119,4.751450934730087,5.019706101883559,-0.4494736842105263,-0.4494736842105263
0,22,0,Charge,0.0,6.913501766081238,False,False,1.0,0.0007,0.4301327512026869,1.0148201600864044,1.1988550135601947,1.4638129857419169,0.6369942245971457,0.984379247692796,1.296555587819997,1.5521384286942914,0.85954204638724,1.003436002701626,2.8818164639465476,3.151193073977761,0.7203306445654583,1.0044558031014936,3.7409544035427493,4.001108247804956,0.19909764480261782,0.999063605843057,3.7514509347300873,4.019706101883559,-0.5021052631578947,-0.5021052631578947
0,23,1,Image,0.0,6.913501766081238,False,False,0.9580983575971483,0.0007,0.4301327512026869,0.00020919950076687935,0.1988550135601948,0.4638129857419168,0.6369942245971457,0.11322182822961503,0.2965555878199969,0.5521384286942915,0.85954204638724,0.13603699863963173,1.8818164639465476,2.151193073977761,0.7203306445654583,0.06615097462804004,2.7409544035427493,3.0011082478049564,0.19909764480261782,0.06756407862199067,2.7514509347300873,3.019706101883559,-0.5547368421052632,-0.5547368421052632
0,24,1,Image,0.18501418365719255,7.09851594973843,False,False,0.9480446538934513,0.00075,0.6369942245971457,0.21274950887577349,0.09322225448666359,0.34880509536095816,0.85954204638724,0.41783191914276946,1.6784831306132142,1.9478597406444276,0.7203306445654583,0.3513704223677519,2.5376210702094157,2.797774914471623,0.19909764480261782,0.35131671541874476,2.548117601396754,2.8163727685502256,0.9493063965750885,0.35220995346327894,2.570389513270097,2.8205032279224027,-0.5654385964912281,-0.5654385964912281
0,25,1,Image,0.40576164217011895,7.504277591908549,False,False,0.9431523769704464,0.0008,0.85954204638724,0.49090435568519597,1.565149797279881,1.834526407311094,0.7203306445654583,0.43217340190461223,2.4242877368760825,2.6844415811382896,0.19909764480261782,0.42914174719547116,2.4347842680634204,2.7030394352168923,0.9493063965750885,0.42520484789960694,2.457056179936764,2.7071698945890694,0.33628102703778384,0.4287297706231359,2.5089427374968394,2.7372429215029617,-0.5714035087719298,-0.5714035087719298
0,26,1,Image,0.0,7.504277591908549,False,False,0.8969711107008038,0.0008,0.85954204638724,8.742643379691164e-05,0.565149797279881,0.8345264073110942,0.7203306445654583,0.021613781075886067,1.4242877368760825,1.6844415811382896,0.19909764480261782,0.015945453180675667,1.4347842680634206,1.7030394352168923,0.9493063965750885,0.023291377769203595,1.4570561799367638,1.7071698945890694,0.33628102703778384,0.030498209506739295,1.5089427374968394,1.7372429215029614,-0.6240350877192983,-0.6240350877192983
0,27,1,Image,0.7388125295075642,8.243090121416113,False,False,0.8732304113441053,0.00085,0.7203306445654583,0.43389212869927124,0.854287736876081,1.1144415811382882,0.19909764480261782,0.4341227424001564,0.8647842680634191,1.1330394352168909,0.9493063965750885,0.4351109679817683,0.8870561799367624,1.1371698945890678,0.33628102703778384,0.4364763336921035,0.9389427374968379,1.16724292150296,0.32713958072426697,0.4368877421889677,0.9540592749483433,1.1702085087939682,-0.6540350877192983,-0.6540350877192983
0,28,1,Image,0.5188762375000886,8.761966358916201,False,False,0.8281215798684947,0.0009,0.19909764480261782,0.07928797109217296,0.006450934730085767,0.2747061018835575,0.9493063965750885,0.19220696615113836,0.028722846603429084,0.2788365612557345,0.33628102703778384,0.1348528864895524,0.08060940416350452,0.30890958816962666,0.32713958072426697,0.1528722511295144,0.09572594161501001,0.3118751754606349,0.04464217896438749,0.2729626600255045,0.12389303515129238,0.35219884083314507,-0.6992105263157895,-0.6992105263157895
0,29,2,2,0.9011826345783792,9.66314899349458,False,False,0.8244229403418132,0.00095,0.19909764480261782,0.11103130045481366,-0.10354906526991424,0.1647061018835575,0.33628102703778384,0.2962469983834005,-0.029390595836495472,0.19890958816962667,0.32713958072426697,0.320850708517033,-0.014274058384989985,0.20187517546063494,0.04464217896438749,0.20578221908990812,0.013893035151292376,0.24219884083314505,0.5747376093551825,0.20793065006321312,0.009713849687771775,0.2542837756269121,-0.7050000000000001,-0.7050000000000001
0,30,5,5,0.3303233196073103,9.99347231310189,False,False,0.8220904389066872,0.001,0.19909764480261782,0.27796586235553195,-0.22354906526991422,0.044706101883557496,0.33628102703778384,0.34022306068686486,-0.14939059583649547,0.07890958816962666,0.32713958072426697,0.356000670367017,-0.13427405838498999,0.08187517546063494,0.04464217896438749,0.04443115817240206,-0.10610696484870763,0.12219884083314507,0.3585626854296182,0.33957302499385994,-0.07975056535409294,0.14573237742362077,-0.7113157894736843,-0.7113157894736843
0,31,5,5,0.0,9.99347231310189,False,False,0.8139427848663984,0.001,0.11481938707886141,0.16276117932785542,-0.255542077222899,0.012251215435608174,0.6750677588545418,0.16785400909475046,-0.2544590037595329,0.01308482697857168,0.300383375416887,0.07006301970890103,-0.21780609733672462,0.03803927308225866,0.8829933404523711,0.1697377086972858,-0.2174596142559282,0.05048554130980543,0.33768204322197204,0.28884235759015003,-0.17929195963188854,0.07725252736595091,-0.7190350877192982,-0.7190350877192982
0,32,5,5,0.1140291623145658,10.107501475416456,False,False,0.813853372050233,0.00105,0.11481938707886141,0.16297361047910502,-0.2572087438895657,0.010584548768941507,0.6750677588545418,0.16805242869121215,-0.2561256704261996,0.011418160311905012,0.300383375416887,0.07013119648343297,-0.2194727640033913,0.03637260641559199,0.8829933404523711,0.1697790750937433,-0.21912628092259487,0.04881887464313877,0.11290247075073345,0.23065351575177528,-0.1830667655736306,0.08431903946731532,-0.7191228070175438,-0.7191228070175438
0,33,4,4,0.0,10.107501475416456,False,False,0.8107671049758723,0.00105,0.11290247075073345,0.12239717467111122,-0.23306676557363062,0.03431903946731533,0.516849372913978,0.30110942098768984,-0.14487003550718025,0.08963852598694454,0.014683466307441106,0.40510365104908513,-0.10117282549274932,0.1266959928945562,0.9858665463765668,0.6208315344279469,0.02193278155623375,0.17782036357991274,0.8992499562752831,0.575616384795143,-0.03226526530126648,0.20183675154385128,-0.7217543859649123,-0.7217543859649123
0,34,5,5,0.8086504838610986,10.916151959277554,False,False,0.7980523118669007,0.0011,0.9929999744297938,0.26158117469023573,-0.10768666353547511,0.09513073969050008,0.3111732537847791,0.25387503343923007,-0.12491392370200932,0.11207018370741328,0.5667513352311045,0.27339490069397365,-0.12173069542519442,0.12317895069265433,0.8160262084125949,0.43734138328636596,-0.0862244895008765,0.18069298331922862,0.18187197962488777,0.4408210926358735,-0.06876459040154562,0.1920793486499042,-0.7314912280701754,-0.7314912280701754
0,35,4,4,0.6658987728162358,11.58205073209379,False,False,0.7878337736164259,0.00115,0.18187197962488777,0.09982582392811756,-0.22876459040154562,0.03207934864990421,0.5817890432983766,0.7801916240930121,0.13501306300431073,0.30583464322541354,0.8429632421866229,0.7927700228860363,0.15076486132269867,0.31022025592802793,0.43176030896823847,0.7706201851191604,0.11429712837315492,0.31383783689210454,0.17153388309140383,0.7787559977135965,0.12372676974580524,0.316592845642402,-0.7399122807017544,-0.7399122807017544
0,36,3,3,0.710587027677783,12.292637759771573,False,False,0.7848659299469088,0.0012,0.5817890432983766,0.004155538353594696,-0.07332027032902261,0.09750130989208022,0.43176030896823847,0.03935610830335654,-0.09403620496017841,0.10550450355877122,0.17153388309140383,0.027421650092913266,-0.08460656358752809,0.10825951230906866,0.7023225406182241,0.6941203569562686,0.5275451139788584,0.776574678757579,0.18356480270699127,0.7132730808151019,0.5545442654754424,0.8190505489742705,-0.7508771929824561,-0.7508771929824561
0,37,2,2,0.18641696440034874,12.479054724171922,False,False,0.785633342950229,0.00125,0.5817890432983766,0.012499798204797071,-0.1033202703290226,0.06750130989208022,0.17153388309140383,0.012972834422164205,-0.11460656358752809,0.07825951230906866,0.7023225406182241,0.7664045851974282,0.49754511397885837,0.746574678757579,0.18356480270699127,0.7857692336746779,0.5245442654754424,0.7890505489742706,0.4440508199381724,0.7706976597101372,0.5710290923134835,0.7969108957399204,-0.7524561403508772,-0.7524561403508772
0,38,3,3,0.493256951060437,12.972311675232358,False,False,0.7744227583993385,0.0013,0.18356480270699127,0.1067184460324022,0.022877598808775778,0.2873838823076039,0.4440508199381724,0.11638841411642503,0.06936242564681683,0.29524422907325365,0.4291229891192483,0.24033862063864037,0.1743723307369631,0.3978728178905961,0.4413069008886038,0.4483328690403574,1.1730671454893673,1.227367245172154,0.03524452063488226,0.4590027382946416,1.2705948917028855,1.5317562605365826,-0.778859649122807,-0.778859649122807
0,39,2,2,0.19718113068776322,13.169492805920122,False,False,0.7728185392562796,0.00135,0.18356480270699127,0.13297443586448765,-0.053789067857890886,0.21071721564093726,0.4291229891192483,0.20480527172519272,0.09770566407029643,0.3212061512239294,0.4413069008886038,0.5049525715109496,1.0964004788227006,1.1507005785054873,0.03524452063488226,0.5253176980517099,1.1939282250362189,1.455089593869916,0.5852728002725042,0.09362502026699568,6.956253499847401,7.14894221330031,-0.7828947368421053,-0.7828947368421053
0,40,2,2,0.1841465397906385,13.35363934571076,False,False,0.771266586312103,0.0014,0.18356480270699127,0.3442509648894598,-0.17045573452455756,0.09405054897427059,0.4413069008886038,0.5323030073023877,0.979733812156034,1.0340339118388207,0.03524452063488226,0.5609205769788445,1.0772615583695522,1.3384229272032493,0.5852728002725042,0.11209878813688438,6.839586833180735,7.032275546633643,0.3930751429870071,0.1325834001718835,6.94186670451908,7.093276912806605,-0.7890350877192982,-0.7890350877192982
0,41,2,2,0.19475178077190397,13.548391126482665,False,False,0.772258439681956,0.00145,0.03524452063488226,0.5312852368309894,0.09392822503621877,0.3550895938699159,0.5852728002725042,0.3639418861544641,5.856253499847401,6.048942213300309,0.3930751429870071,0.3767471998764835,5.958533371185746,6.1099435794732715,0.22232434222285458,0.6771727896918335,14.038723469484484,14.168869160817831,0.7707292362319539,0.8287812274484825,15.442078255260665,15.679800695918026,-0.8407894736842105,-0.8407894736842105
0,42,2,2,0.0,13.548391126482665,False,False,0.7371782857365277,0.00145,0.5852728002725042,1.448388804298484e-05,4.856253499847401,5.048942213300309,0.3930751429870071,0.0280166227735298,4.958533371185746,5.1099435794732715,0.22232434222285458,0.8382320653940367,13.038723469484484,13.168869160817831,0.7707292362319539,0.9785281729848869,14.442078255260665,14.679800695918026,0.7913515683824174,0.9855105811746433,14.56818496963173,14.799433485236326,-0.8934210526315789,-0.8934210526315789
0,43,0,Charge,0.0,13.548391126482665,False,False,0.9036266752718334,0.00145,0.5852728002725042,0.9710008478949157,3.8562534998474014,4.048942213300309,0.3930751429870071,1.0036986236677135,3.958533371185746,4.1099435794732715,0.22232434222285458,1.1154234254524964,12.038723469484484,12.168869160817831,0.7707292362319539,1.1578327248843778,13.442078255260665,13.679800695918026,0.7913515683824174,1.1789985568069468,13.56818496963173,13.799433485236326,-0.9460526315789474,-0.9460526315789474
0,44,0,Charge,0.0,13.548391126482665,False,False,1.0,0.00145,0.5852728002725042,0.9771335194297462,2.8562534998474014,3.0489422133003092,0.3930751429870071,1.0190590164784734,2.958533371185746,3.1099435794732715,0.22232434222285458,1.10309176052536,11.038723469484484,11.168869160817831,0.7707292362319539,1.1331940978039057,12.442078255260665,12.679800695918026,0.7913515683824174,1.1511212051343838,12.56818496963173,12.799433485236326,-0.9986842105263158,-0.9986842105263158
0,45,1,Image,0.0,13.548391126482665,False,False,0.9643513873451343,0.00145,0.5852728002725042,3.0761395304969564e-05,1.8562534998474014,2.0489422133003092,0.3930751429870071,0.06099067879523013,1.9585333711857462,2.1099435794732715,0.22232434222285458,0.8086967003305409,10.038723469484484,10.168869160817831,0.7707292362319539,0.9592752963995274,11.442078255260665,11.679800695918026,0.7913515683824174,0.9710993085644901,11.56818496963173,11.799433485236326,-1.0513157894736842,-1.0513157894736842
0,46,1,Image,0.0,13.548391126482665,False,False,0.9235262601620959,0.00145,0.5852728002725042,5.7071874707811373e-05,0.8562534998474014,1.0489422133003095,0.3930751429870071,0.11800525131148681,0.9585333711857462,1.1099435794732715,0.22232434222285458,0.7411996853922893,9.038723469484484,9.168869160817831,0.7707292362319539,0.8928113404638881,10.442078255260665,10.679800695918026,0.7913515683824174,0.9060934826999366,10.56818496963173,10.799433485236326,-1.1039473684210526,-1.1039473684210526
0,47,1,Image,0.34254425073881856,13.890935377221483,False,False,0.9036469160460168,0.0015,0.3930751429870071,0.4689319501714733,0.09853337118574625,0.24994357947327142,0.22232434222285458,0.28896243928012433,8.178723469484485,8.30886916081783,0.7707292362319539,0.39093679377113355,9.582078255260663,9.819800695918026,0.7913515683824174,0.4096173938722669,9.708184969631729,9.939433485236325,0.8695881471854565,0.4482307661266152,10.202313444967688,10.402944213174656,-1.1492105263157895,-1.1492105263157895
0,48,2,2,0.0,13.890935377221483,False,False,0.8546733862445819,0.0015,0.22232434222285458,1.0021189991842145e-05,7.178723469484485,7.308869160817831,0.7707292362319539,0.15167473271834894,8.582078255260663,8.819800695918026,0.7913515683824174,0.16593127329271437,8.708184969631729,8.939433485236325,0.8695881471854565,0.21573605309669971,9.202313444967688,9.402944213174656,0.9313925975713092,0.23807076350774536,9.403883636409633,9.638253167870607,-1.2018421052631578,-1.2018421052631578
0,49,0,Charge,0.0,13.890935377221483,False,False,1.0,0.0015,0.22232434222285458,1.0448221262297959,6.178723469484485,6.308869160817831,0.7707292362319539,1.0514378742729351,7.582078255260664,7.819800695918026,0.7913515683824174,1.0651389329749408,7.70818496963173,7.939433485236326,0.8695881471854565,1.064674265211566,8.202313444967688,8.402944213174656,0.9313925975713092,1.0606066197137927,8.403883636409633,8.638253167870607,-1.2544736842105264,-1.2544736842105264
0,50,0,Charge,0.0,13.890935377221483,False,False,1.0,0.0015,0.22232434222285458,1.0313010295019862,5.178723469484481,5.308869160817827,0.7707292362319539,1.0374336711546515,6.582078255260661,6.8198006959180235,0.7913515683824174,1.0518657153238493,6.708184969631726,6.939433485236322,0.8695881471854565,1.050950156634496,7.202313444967685,7.402944213174654,0.9313925975713092,1.0465745997323794,7.403883636409631,7.638253167870604,-1.307105263157895,-1.307105263157895
0,51,0,Charge,0.0,13.890935377221483,False,False,1.0,0.0015,0.22232434222285458,1.0166981316836745,4.178723469484481,4.308869160817827,0.7707292362319539,1.0239540623059376,5.582078255260661,5.8198006959180235,0.7913515683824174,1.0398063870063354,5.708184969631726,5.939433485236322,0.8695881471854565,1.0387301195739833,6.202313444967685,6.402944213174654,0.9313925975713092,1.034046393658044,6.403883636409631,6.638253167870604,-1.3597368421052634,-1.3597368421052634
0,52,0,Charge,0.0,13.890935377221483,False,False,1.0,0.0015,0.22232434222285458,1.0001058906253177,3.1787234694844817,3.3088691608178276,0.7707292362319539,1.0109029659864248,4.582078255260661,4.8198006959180235,0.7913515683824174,1.0291736480488025,4.708184969631726,4.939433485236322,0.8695881471854565,1.0281875444282151,5.202313444967685,5.402944213174654,0.9313925975713092,1.0231269747264866,5.403883636409631,5.638253167870604,-1.4123684210526317,-1.4123684210526317
0,53,0,Charge,0.0,13.890935377221483,False,False,1.0,0.0015,0.22232434222285458,0.9787306735910963,2.178723469484485,2.3088691608178307,0.7707292362319539,0.9980161671177455,3.582078255260664,3.819800695918026,0.7913515683824174,1.0203768541703429,3.7081849696317293,3.9394334852363255,0.8695881471854565,1.019689621341137,4.202313444967689,4.402944213174657,0.9313925975713092,1.0140644315094787,4.403883636409634,4.638253167870607,-1.465,-1.465
0,54,0,Charge,0.0,13.890935377221483,False,False,1.0,0.0015,0.22232434222285458,0.9406086970093279,1.1787234694844846,1.3088691608178307,0.7707292362319539,0.9844702757123869,2.582078255260664,2.819800695918026,0.7913515683824174,1.0142711560787967,2.7081849696317293,2.9394334852363255,0.8695881471854565,1.0139839583447199,3.2023134449676887,3.402944213174657,0.9313925975713092,1.007345574253508,3.403883636409634,3.6382531678706074,-1.5176315789473684,-1.5176315789473684
0,55,2,2,0.0,13.890935377221483,False,False,0.9638813485537604,0.0015,0.22232434222285458,0.30589362544939297,0.17872346948448467,0.30886916081783056,0.7707292362319539,3.671146767464615e-05,1.582078255260664,1.8198006959180262,0.7913515683824174,0.0473133246660824,1.7081849696317295,1.9394334852363257,0.8695881471854565,0.06466032488834882,2.2023134449676887,2.402944213174657,0.9313925975713092,0.07280308723587718,2.403883636409634,2.6382531678706074,-1.5702631578947368,-1.5702631578947368
0,56,2,2,0.0,13.890935377221483,False,False,0.9291306389243064,0.0015,0.7707292362319539,9.410277930346536e-05,0.5820782552606639,0.8198006959180263,0.7913515683824174,0.10346086351695974,0.7081849696317295,0.9394334852363257,0.8695881471854565,0.09861660632039454,1.2023134449676884,1.402944213174657,0.9313925975713092,0.08206145551278987,1.4038836364096339,1.6382531678706074,0.5246603294640957,0.07331132868295553,1.5789761153422297,1.8255016445573164,-1.6228947368421052,-1.6228947368421052
