episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,16,2,2,0.0,3.8869558513162694,False,False,0.2089492070761621,0.00055,0.21204669189661807,0.23068554143698602,-0.22818237224312346,0.02610271630347673,0.36442330375396625,0.7534609949450694,0.15873873242271352,0.295680377629022,0.9158094061587794,0.7849597154516303,0.20239915563869773,0.3080970229030974,0.8862220483535761,0.7931948766437317,0.1923124361992124,0.3296748739785418,0.8177658031865311,0.8000260635578907,0.1918012144597598,0.34110219279191595,-0.27596491228070175,-0.27596491228070175
0,17,4,4,0.7853895189880081,4.672345370304278,False,False,0.2089322505426415,0.0006,0.21204669189661807,0.23053787415534524,-0.22984903890979014,0.024436049636810064,0.36442330375396625,0.7542673859850005,0.15707206575604687,0.2940137109623553,0.9158094061587794,0.7860096654466873,0.20073248897203105,0.3064303562364307,0.8177658031865311,0.8011867304811043,0.19013454779309313,0.3394355261252493,0.3508612774745018,0.7965122662110187,0.17248447137088457,0.34452080939814017,-0.2760526315789474,-0.2760526315789474
0,18,4,4,0.6687409088613124,5.34108627916559,False,False,0.2072873598400947,0.00065,0.36442330375396625,0.07193873258353713,-0.04626126757728646,0.09068037762902198,0.9158094061587794,0.030847597944811223,-0.002600844361302279,0.1030970229030974,0.3508612774745018,0.017535548735150605,-0.03084886196244876,0.14118747606480686,0.04925565439622959,0.05281003909224558,-0.04486423642469921,0.15856386387938756,0.4301327512026869,0.40990542564774535,5.2905216802268615,5.555479652408583,-0.28675438596491226,-0.28675438596491226
0,19,2,2,0.8387068684088961,6.179793147574486,False,False,0.20781403951530214,0.0007,0.36442330375396625,0.07320850999709287,-0.06792793424395313,0.06901371096235531,0.3508612774745018,0.02379059435534395,-0.052515528629115425,0.1195208093981402,0.04925565439622959,0.06033589601895028,-0.06653090309136588,0.1368971972127209,0.4301327512026869,0.4543884287953681,5.268855013560195,5.533812985741917,0.6369942245971457,0.4417451168905373,5.366555587819997,5.622138428694291,-0.28789473684210526,-0.28789473684210526
0,20,1,Image,0.13280434431895555,6.312597491893442,False,False,0.20899420120371945,0.00075,0.3508612774745018,0.06072107052756578,-0.10084886196244876,0.07118747606480687,0.04925565439622959,0.08602981245220762,-0.1148642364246992,0.08856386387938756,0.4301327512026869,0.5953498675717345,5.220521680226861,5.485479652408584,0.6369942245971457,0.5826481676329693,5.318222254486663,5.573805095360958,0.85954204638724,0.469567735198603,6.903483130613214,7.172859740644427,-0.29043859649122805,-0.29043859649122805
0,21,1,Image,0.12310363603103934,6.435701127924481,False,False,0.21013281224127783,0.0008,0.04925565439622959,0.05014774339242062,-0.15819756975803254,0.04523053054605422,0.4301327512026869,0.6536282977345951,5.177188346893528,5.44214631907525,0.6369942245971457,0.6411052771732398,5.27488892115333,5.5304717620276245,0.85954204638724,0.5139713485474003,6.860149797279881,7.129526407311094,0.7203306445654583,0.45046562858261896,7.719287736876082,7.97944158113829,-0.29271929824561405,-0.29271929824561405
0,22,1,Image,0.002426119490000811,6.4381272474144815,False,False,0.21101206955853763,0.00085,0.4301327512026869,0.7154863937394652,5.138855013560195,5.403812985741917,0.6369942245971457,0.7032677994911106,5.236555587819997,5.492138428694291,0.85954204638724,0.5649837535302717,6.821816463946548,7.09119307397776,0.7203306445654583,0.4928641932653836,7.680954403542749,7.941108247804956,0.19909764480261782,0.4897760056412121,7.691450934730088,7.959706101883559,-0.29473684210526313,-0.29473684210526313
0,23,0,Charge,0.0,6.4381272474144815,False,False,0.3821111103161194,0.00085,0.4301327512026869,1.0436735298502735,4.138855013560194,4.403812985741916,0.6369942245971457,1.0328369248499802,4.236555587819996,4.4921384286942905,0.85954204638724,1.0366821217035949,5.821816463946547,6.09119307397776,0.7203306445654583,1.0348019171131444,6.680954403542748,6.941108247804956,0.19909764480261782,1.031150657631182,6.691450934730087,6.959706101883557,-0.3473684210526316,-0.3473684210526316
0,24,1,Image,0.0,6.4381272474144815,False,False,0.3435487988587344,0.00085,0.4301327512026869,1.568817087873335e-05,3.1388550135601947,3.403812985741917,0.6369942245971457,0.015516251905195011,3.2365555878199967,3.4921384286942914,0.85954204638724,0.16448743028378318,4.821816463946548,5.09119307397776,0.7203306445654583,0.25146250947315385,5.680954403542749,5.941108247804956,0.19909764480261782,0.2526959338800299,5.691450934730088,5.959706101883559,-0.4,-0.4
0,25,1,Image,0.0,6.4381272474144815,False,False,0.2940400058022969,0.00085,0.4301327512026869,2.1376467355109165e-05,2.1388550135601947,2.403812985741917,0.6369942245971457,0.019624275883462158,2.2365555878199967,2.4921384286942914,0.85954204638724,0.15235261075290588,3.8218164639465475,4.09119307397776,0.7203306445654583,0.23715435162940277,4.680954403542749,4.941108247804956,0.19909764480261782,0.2383454803242344,4.691450934730088,4.959706101883559,-0.45263157894736844,-0.45263157894736844
0,26,1,Image,0.0,6.4381272474144815,False,False,0.24448130013736208,0.00085,0.4301327512026869,3.5968603186851594e-05,1.1388550135601947,1.4038129857419168,0.6369942245971457,0.03176669045695918,1.236555587819997,1.4921384286942916,0.85954204638724,0.11526684697987148,2.8218164639465475,3.091193073977761,0.7203306445654583,0.19549030967791167,3.6809544035427493,3.9411082478049564,0.19909764480261782,0.19669068537781884,3.6914509347300872,3.959706101883559,-0.5052631578947369,-0.5052631578947369
0,27,1,Image,0.0,6.4381272474144815,False,False,0.19469696991544586,0.00085,0.4301327512026869,0.0002662508358128501,0.1388550135601948,0.4038129857419168,0.6369942245971457,0.13397286707302963,0.23655558781999692,0.4921384286942915,0.85954204638724,0.194819926127606,1.8218164639465477,2.091193073977761,0.7203306445654583,0.12554405766388765,2.6809544035427493,2.9411082478049564,0.19909764480261782,0.1260977665044659,2.6914509347300872,2.959706101883559,-0.5578947368421052,-0.5578947368421052
0,28,1,Image,0.18501418365719255,6.623141431071674,False,False,0.18741728218542061,0.0009,0.6369942245971457,0.21273915599979887,0.09322225448666359,0.34880509536095816,0.85954204638724,0.4178319593778607,1.6784831306132142,1.9478597406444276,0.7203306445654583,0.3513704910636359,2.5376210702094157,2.797774914471623,0.19909764480261782,0.35131640219024773,2.548117601396754,2.8163727685502256,0.9493063965750885,0.35220904238737866,2.570389513270097,2.8205032279224027,-0.5654385964912281,-0.5654385964912281
0,29,1,Image,0.40576164217011895,7.028903073241793,False,False,0.1820537244953542,0.00095,0.85954204638724,0.5026458045400921,1.560149797279881,1.8295264073110942,0.7203306445654583,0.44399512352675474,2.4192877368760826,2.6794415811382897,0.19909764480261782,0.4409826526774263,2.4297842680634205,2.6980394352168924,0.9493063965750885,0.4370687481961222,2.452056179936764,2.7021698945890695,0.33628102703778384,0.4405239366904043,2.5039427374968395,2.7322429215029613,-0.5716666666666667,-0.5716666666666667
0,30,1,Image,0.0,7.028903073241793,False,False,0.13481677051334517,0.00095,0.85954204638724,8.640731516983037e-05,0.560149797279881,0.8295264073110942,0.7203306445654583,0.022445425894171357,1.4192877368760826,1.6794415811382897,0.19909764480261782,0.016994963325310083,1.4297842680634205,1.6980394352168924,0.9493063965750885,0.024037236477098243,1.452056179936764,1.7021698945890693,0.33628102703778384,0.031026861301438516,1.5039427374968393,1.7322429215029616,-0.6242982456140351,-0.6242982456140351
0,31,1,Image,0.7388125295075642,7.767715602749357,False,False,0.11071595950435911,0.001,0.7203306445654583,0.4338958178247453,0.854287736876081,1.1144415811382882,0.19909764480261782,0.434125548438989,0.8647842680634191,1.1330394352168909,0.9493063965750885,0.4351123910768016,0.8870561799367624,1.1371698945890678,0.33628102703778384,0.4364809400171309,0.9389427374968379,1.16724292150296,0.32713958072426697,0.4368925629474807,0.9540592749483433,1.1702085087939682,-0.6540350877192983,-0.6540350877192983
0,32,1,Image,0.5188762375000886,8.286591840249447,False,False,0.06427581575248846,0.00105,0.19909764480261782,0.07927059970124763,0.006450934730085767,0.2747061018835575,0.9493063965750885,0.19218921400196068,0.028722846603429084,0.2788365612557345,0.33628102703778384,0.13486016598990144,0.08060940416350452,0.30890958816962666,0.32713958072426697,0.1528802787908255,0.09572594161501001,0.3118751754606349,0.04464217896438749,0.2729479396794049,0.12389303515129238,0.35219884083314507,-0.6992105263157895,-0.6992105263157895
0,33,1,Image,0.03963987216594937,8.326231712415396,False,False,0.06094331755907021,0.0011,0.9493063965750885,0.15092919495238413,-0.029610486729904247,0.22050322792240118,0.33628102703778384,0.18081194995119226,0.022276070830171194,0.2505762548362933,0.32713958072426697,0.20395693655297037,0.03739260828167668,0.25354184212730163,0.04464217896438749,0.2643084711965802,0.06555970181795905,0.2938655074998117,0.5747376093551825,0.2506670765095529,0.06138051635443844,0.3059504422935788,-0.7022807017543861,-0.7022807017543861
0,34,1,Image,0.9011826345783792,9.227414346993775,False,False,0.05742284907171594,0.00115,0.33628102703778384,0.3086024448158943,-0.07105726250316215,0.15724292150296,0.32713958072426697,0.33586301829607973,-0.055940725051656655,0.16020850879396828,0.04464217896438749,0.22661441547385702,-0.027773631515374292,0.2005321741664784,0.5747376093551825,0.22911335428102994,-0.03195281697889489,0.2126171089602455,0.3585626854296182,0.39054413525808057,-0.0014172320207596083,0.2240657107569541,-0.7071929824561405,-0.7071929824561405
0,35,4,4,0.3303233196073103,9.557737666601085,False,False,0.0547317296473817,0.0012,0.33628102703778384,0.32739958283377074,-0.19439059583649548,0.03390958816962666,0.32713958072426697,0.34434191284960625,-0.17927405838499,0.03687517546063494,0.04464217896438749,0.04566417606945395,-0.15110696484870761,0.07719884083314507,0.3585626854296182,0.33825031334542716,-0.12475056535409294,0.10073237742362078,0.11481938707886141,0.1348767048750878,-0.15387541055623388,0.11391788210227333,-0.7136842105263159,-0.7136842105263159
0,36,4,4,-10.0,-0.4422623333989151,True,False,0.048750840310633495,0.0012,0.11481938707886141,0.13181256677090944,-0.255542077222899,0.012251215435608174,0.6750677588545418,0.13700877308860182,-0.2544590037595329,0.01308482697857168,0.300383375416887,0.06347375654211458,-0.21780609733672462,0.03803927308225866,0.8829933404523711,0.14696666321936397,-0.2174596142559282,0.05048554130980543,0.33768204322197204,0.26851241646313095,-0.17929195963188854,0.07725252736595091,-0.7190350877192982,-0.7190350877192982
1,0,0,Charge,0.0,0.0,False,False,0.7253944451015043,0.0,0.6844625083056819,0.8184091935675705,6.2296693073300355,6.48247875354704,0.10893948377324836,0.8150532613425604,6.819229824600812,7.086824140235276,0.9591549575486008,0.8218312311956881,7.295052962427849,7.527091625073211,0.8340570672560146,0.8016780299163674,7.450328341271765,7.626647153120789,0.43442949784118434,0.8037906279268662,7.461138698380811,7.680873053309331,-0.052456140350877194,-0.052456140350877194
1,1,0,Charge,0.0,0.0,False,False,0.900054747582113,0.0,0.6844625083056819,0.8036821618024943,5.2296693073300355,5.48247875354704,0.10893948377324836,0.8043303222509796,5.819229824600812,6.086824140235276,0.9591549575486008,0.8149722518526817,6.295052962427849,6.527091625073211,0.8340570672560146,0.7940277378938192,6.450328341271765,6.626647153120789,0.43442949784118434,0.7965539253671975,6.461138698380811,6.680873053309331,-0.10508771929824562,-0.10508771929824562
1,2,0,Charge,0.0,0.0,False,False,1.0,0.0,0.6844625083056819,0.7965839982540882,4.2296693073300355,4.48247875354704,0.10893948377324836,0.8016294888904608,4.819229824600812,5.086824140235276,0.9591549575486008,0.8167258983120224,5.295052962427849,5.527091625073211,0.8340570672560146,0.7941549438140293,5.450328341271765,5.626647153120789,0.43442949784118434,0.7972020649308524,5.461138698380811,5.680873053309331,-0.15771929824561404,-0.15771929824561404
1,3,1,Image,0.0,0.0,False,False,1.0,0.0,0.6844625083056819,2.0833483030709308e-05,3.229669307330035,3.4824787535470403,0.10893948377324836,0.05496931784442427,3.819229824600811,4.086824140235276,0.9591549575486008,0.10070407427097887,4.295052962427849,4.527091625073211,0.8340570672560146,0.10979876839641865,4.450328341271765,4.626647153120789,0.43442949784118434,0.11282024362703252,4.461138698380811,4.680873053309331,-0.21035087719298246,-0.21035087719298246
1,4,1,Image,0.0,0.0,False,False,1.0,0.0,0.6844625083056819,2.8773540225958342e-05,2.229669307330035,2.4824787535470403,0.10893948377324836,0.049352462895496205,2.819229824600811,3.086824140235276,0.9591549575486008,0.09386975711299825,3.2950529624278486,3.527091625073211,0.8340570672560146,0.10056250501245775,3.4503283412717654,3.626647153120789,0.43442949784118434,0.10337127793655812,3.4611386983808115,3.6808730533093317,-0.2629824561403509,-0.2629824561403509
1,5,1,Image,0.0,0.0,False,False,1.0,0.0,0.6844625083056819,4.86335125819575e-05,1.229669307330035,1.48247875354704,0.10893948377324836,0.03205320652800265,1.8192298246008114,2.086824140235276,0.9591549575486008,0.07530866496311296,2.2950529624278486,2.527091625073211,0.8340570672560146,0.07160231739024027,2.4503283412717654,2.626647153120789,0.43442949784118434,0.07413745343771136,2.4611386983808115,2.6808730533093317,-0.3156140350877193,-0.3156140350877193
1,6,1,Image,0.0,0.0,False,False,0.9946617608509474,0.0,0.6844625083056819,0.00019469954858289103,0.22966930733003513,0.4824787535470402,0.10893948377324836,0.16442737187813514,0.8192298246008113,1.086824140235276,0.9591549575486008,0.18925584334384127,1.2950529624278488,1.527091625073211,0.8340570672560146,0.15372404781198498,1.4503283412717656,1.626647153120789,0.43442949784118434,0.15517520723009623,1.4611386983808112,1.6808730533093315,-0.3682456140350877,-0.3682456140350877
1,7,1,Image,0.46848892527610564,0.46848892527610564,False,False,0.9873383807179743,5e-05,0.10893948377324836,0.43825134153624856,0.585896491267478,0.8534908069019427,0.9591549575486008,0.48322396710778065,1.0617196290945154,1.2937582917398778,0.8340570672560146,0.45746250593277826,1.2169950079384322,1.3933138197874557,0.43442949784118434,0.45959858155152805,1.2278053650474778,1.4475397199759983,0.5694157574983596,0.44495928449180555,1.707416687720347,1.975086845103856,-0.38052631578947366,-0.38052631578947366
1,8,1,Image,0.011867811124781842,0.4803567364008875,False,False,0.9618315356013352,0.0001,0.9591549575486008,0.4130940755432201,0.4717196290945155,0.7037582917398777,0.8340570672560146,0.4108275848480437,0.6269950079384322,0.8033138197874556,0.43442949784118434,0.41687468134515926,0.6378053650474779,0.8575397199759982,0.5694157574983596,0.4453238182160193,1.117416687720347,1.3850868451038558,0.06420487422702259,0.4492739131702755,1.2152615234041286,1.4772946187413754,-0.41157894736842104,-0.41157894736842104
1,9,1,Image,0.9199782325900582,1.4003349689909457,False,False,0.9358185021937706,0.00015,0.8340570672560146,0.41479800807449774,0.15032834127176556,0.32664715312078896,0.43442949784118434,0.3961423851247675,0.16113869838081124,0.3808730533093315,0.5694157574983596,0.4986435111696633,0.6407500210536803,0.9084201784371893,0.06420487422702259,0.4883921785067896,0.738594856737462,1.0006279520747088,0.14160774752704464,0.5294097760336439,0.875928045021645,1.061760620531201,-0.43666666666666665,-0.43666666666666665
1,10,1,Image,0.695651191439704,2.0959861604306496,False,False,0.9255375603480867,0.0002,0.43442949784118434,0.08911020151651655,-0.003861301619188756,0.21587305330933154,0.5694157574983596,0.553061660083711,0.4757500210536803,0.7434201784371892,0.06420487422702259,0.5978342837810847,0.573594856737462,0.8356279520747087,0.14160774752704464,0.5637636054791766,0.710928045021645,0.896760620531201,0.492188821848643,0.5626637672884091,0.8077152053138161,0.9053441141341212,-0.44535087719298244,-0.44535087719298244
1,11,1,Image,0.1887289885945436,2.2847151490251933,False,False,0.9222017847499568,0.00025,0.5694157574983596,0.6172751145069312,0.41075002105368036,0.6784201784371893,0.06420487422702259,0.6668040348743639,0.508594856737462,0.7706279520747088,0.14160774752704464,0.6392051515661795,0.645928045021645,0.831760620531201,0.492188821848643,0.6401467820914114,0.7427152053138161,0.8403441141341212,0.9625013336440399,0.6989013045207831,0.7112460953893772,0.9379676464599136,-0.4487719298245614,-0.4487719298245614
1,12,1,Image,0.32423430488743066,2.608949453912624,False,False,0.8978990677259175,0.0003,0.06420487422702259,0.2136461393368744,0.09359485673746197,0.35562795207470876,0.14160774752704464,0.2670972270011813,0.23092804502164502,0.416760620531201,0.492188821848643,0.30782544564042374,0.3277152053138161,0.4253441141341212,0.9625013336440399,0.35920664420571174,0.29624609538937724,0.5229676464599137,0.37708502424225887,0.33481018464824464,0.3226109862256908,0.5681318777262823,-0.4706140350877193,-0.4706140350877193
1,13,4,4,0.9264088172665554,3.535358271179179,False,False,0.8806337743060556,0.00035,0.06420487422702259,0.45672364180074765,-0.20640514326253803,0.05562795207470875,0.14160774752704464,0.47412871686374564,-0.06907195497835497,0.11676062053120101,0.492188821848643,0.48008066939922506,0.027715205313816115,0.1253441141341212,0.37708502424225887,0.32198162551362314,0.022610986225690795,0.2681318777262823,0.11577713502793219,0.2070053745731958,0.1701660804590968,0.3066679119534607,-0.48640350877192984,-0.48640350877192984
1,14,4,4,0.14219311550778496,3.677551386686964,False,False,0.8695443180639657,0.0004,0.11577713502793219,0.46667826242302674,0.02683274712576349,0.1633345786201274,0.2199497315524701,0.2133930617223967,-0.09457516736021414,0.17673929308773192,0.8319109515035822,0.2955633687790863,0.027219711805012897,0.21807501092750195,0.2700753076096578,0.5211904106850052,4.200117185804187,4.470740856045392,0.5327307882070357,0.4313944065372612,5.272509615297622,5.359175520688498,-0.49394736842105263,-0.49394736842105263
1,15,1,Image,0.0,3.677551386686964,False,False,0.8583177543507112,0.0004,0.2199497315524701,0.23624015189956332,-0.25957516736021413,0.011739293087731919,0.8319109515035822,0.5012691743283418,-0.1377802881949871,0.053075010927501956,0.2700753076096578,0.7645904809130396,4.035117185804187,4.305740856045392,0.5327307882070357,0.6763712953321241,5.107509615297622,5.194175520688498,0.12023857696211393,0.6736795832061823,5.1139238619267875,5.33116143879116,-0.5026315789473684,-0.5026315789473684
1,16,1,Image,0.0,3.677551386686964,False,False,0.8575275498957712,0.0004,0.8319109515035822,0.48602510172111607,-0.15111362152832045,0.03974167759416863,0.2700753076096578,0.8001329648094644,4.021783852470853,4.292407522712058,0.5327307882070357,0.7105844341031241,5.094176281964288,5.180842187355165,0.12023857696211393,0.7074796564033662,5.100590528593454,5.317828105457826,0.919347638728682,0.7099446759192882,5.221374086787521,5.395121446764193,-0.5033333333333333,-0.5033333333333333
1,17,1,Image,0.0,3.677551386686964,False,False,0.8545241244162352,0.0004,0.2700753076096578,0.8129849803922111,3.981783852470853,4.252407522712058,0.5327307882070357,0.7185980281581434,5.054176281964288,5.140842187355165,0.12023857696211393,0.7119514200082255,5.060590528593454,5.277828105457826,0.919347638728682,0.7031897281554683,5.181374086787522,5.355121446764193,0.005177552852139389,0.6982737763833746,5.243237736204565,5.3716133577178065,-0.505438596491228,-0.505438596491228
1,18,4,4,0.0,3.677551386686964,False,False,0.7982281753877848,0.0004,0.2700753076096578,0.10912465051804922,2.981783852470853,3.252407522712059,0.5327307882070357,0.041609111417061556,4.054176281964288,4.140842187355165,0.12023857696211393,0.031360455936602805,4.060590528593454,4.277828105457826,0.919347638728682,1.3920687174478372e-05,4.181374086787522,4.355121446764193,0.005177552852139389,0.034441184963086215,4.243237736204565,4.3716133577178065,-0.5580701754385965,-0.5580701754385965
1,19,0,Charge,0.0,3.677551386686964,False,False,0.9543580568597387,0.0004,0.2700753076096578,1.172616420342179,1.981783852470853,2.252407522712059,0.5327307882070357,1.2055004783071221,3.054176281964289,3.1408421873551653,0.12023857696211393,1.195911273770344,3.060590528593454,3.277828105457826,0.919347638728682,1.160366760485599,3.1813740867875215,3.3551214467641937,0.005177552852139389,1.2034986399390413,3.2432377362045646,3.371613357717806,-0.610701754385965,-0.610701754385965
