episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,eclipse_start,eclipse_end
2,13,1,Scan,0.0,19.0,False,False,0.49278373768711314,0.95,3570.0,30.0
2,14,1,Scan,0.0,19.0,False,False,0.47268423577957935,0.95,3450.0,5550.000000000001
2,15,1,Scan,0.0,19.0,False,False,0.45252406528751865,0.95,3330.0,5430.000000000001
2,16,1,Scan,0.0,19.0,False,False,0.43230982914426697,0.95,3210.0,5310.000000000001
2,17,1,Scan,0.0,19.0,False,False,0.41634768256364724,0.95,3090.0,5190.000000000001
2,18,1,Scan,0.0,19.0,False,False,0.40984953864613693,0.95,2970.0,5070.000000000001
2,19,1,Scan,0.0,19.0,False,False,0.41261388718686015,0.95,2850.0,4950.000000000001
2,20,1,Scan,0.0,19.0,False,False,0.424218077877846,0.95,2730.0,4830.000000000001
2,21,1,Scan,0.0,19.0,False,False,0.4441000566135253,0.95,2610.0,4710.000000000001
2,22,1,Scan,0.0,19.0,False,False,0.4715781790331513,0.95,2490.0,4590.000000000001
2,23,1,Scan,0.0,19.0,False,False,0.5058308849427201,0.95,2370.0,4470.000000000001
2,24,1,Scan,0.0,19.0,False,False,0.5458252467130364,0.95,2250.0,4350.000000000001
2,25,1,Scan,0.0,19.0,False,False,0.590469109438258,0.95,2130.0,4230.000000000001
2,26,1,Scan,0.0,19.0,False,False,0.6386075336787178,0.95,2010.0,4110.000000000001
2,27,1,Scan,0.0,19.0,False,False,0.6889713347795747,0.95,1890.0,3990.000000000001
2,28,1,Scan,0.0,19.0,False,False,0.7403300882731447,0.95,1770.0,3870.000000000001
2,29,1,Scan,0.0,19.0,False,False,0.7914437338653165,0.95,1650.0,3750.000000000001
2,30,1,Scan,0.0,19.0,False,False,0.841076105896527,0.95,1529.9999999999995,3630.0000000000005
2,31,1,Scan,0.0,19.0,False,False,0.8880079490363748,0.95,1409.9999999999995,3510.0000000000005
2,32,1,Scan,0.0,19.0,False,False,0.9310028696136725,0.95,1289.9999999999995,3390.0000000000005
2,33,1,Scan,0.0,19.0,False,False,0.968945750317016,0.95,1169.9999999999995,3270.0000000000005
2,34,1,Scan,0.0,19.0,False,False,1.0,0.95,1050.0,3150.000000000001
2,35,1,Scan,0.0,19.0,False,False,1.0,0.95,930.0,3030.000000000001
2,36,1,Scan,0.0,19.0,False,False,1.0,0.95,810.0,2910.000000000001
2,37,1,Scan,0.0,19.0,False,False,1.0,0.95,690.0,2790.000000000001
2,38,1,Scan,0.0,19.0,False,False,0.998619315023508,0.95,570.0,2670.000000000001
2,39,1,Scan,0.0,19.0,False,False,0.9888023075060394,0.95,450.0,2550.000000000001
2,40,1,Scan,0.0,19.0,False,False,0.9702452702915143,0.95,330.0,2430.000000000001
2,41,1,Scan,0.0,19.0,False,False,0.9500121357217371,0.95,210.0,2310.000000000001
2,42,1,Scan,0.0,19.0,False,False,0.9297935979976355,0.95,90.0,2190.000000000001
2,43,1,Scan,0.0,19.0,False,False,0.9096017877628133,0.95,5640.0,2070.000000000001
2,44,1,Scan,0.0,19.0,False,False,0.8894148235861687,0.95,5520.0,1950.000000000001
2,45,1,Scan,0.0,19.0,False,False,0.8692581373417254,0.95,5400.0,1830.000000000001
2,46,1,Scan,0.0,19.0,False,False,0.8491582658957186,0.95,5280.0,1710.000000000001
2,47,1,Scan,0.0,19.0,False,False,0.8291075656549232,0.95,5160.0,1590.000000000001
2,48,1,Scan,0.0,19.0,False,False,0.8090292388229611,0.95,5040.0,1470.000000000001
2,49,1,Scan,0.0,19.0,False,False,0.7889356832720882,0.95,4920.0,1350.000000000001
2,50,1,Scan,0.0,19.0,False,False,0.7687843783823112,0.95,4800.0,1230.000000000001
2,51,1,Scan,0.0,19.0,False,False,0.7485615031042515,0.95,4680.0,1110.000000000001
2,52,1,Scan,0.0,19.0,False,False,0.7283026613509807,0.95,4560.0,990.0000000000009
2,53,1,Scan,0.0,19.0,False,False,0.7080460611064175,0.95,4440.0,870.0000000000009
2,54,1,Scan,0.0,19.0,False,False,0.687828674820067,0.95,4320.0,750.0000000000009
2,55,1,Scan,0.0,19.0,False,False,0.6676375622731987,0.95,4200.0,630.0000000000009
2,56,1,Scan,0.0,19.0,False,False,0.6474530348165939,0.95,4080.0,510.0000000000009
2,57,1,Scan,0.0,19.0,False,False,0.6273039961824395,0.95,3960.0,390.0000000000009
2,58,1,Scan,0.0,19.0,False,False,0.6072143591511572,0.95,3840.0,270.0000000000009
2,59,1,Scan,0.0,19.0,False,False,0.5871269696248538,0.95,3720.0,150.0000000000009
2,60,1,Scan,0.0,19.0,False,False,0.5670270148588482,0.95,3599.999999999999,30.0
2,61,1,Scan,0.0,19.0,False,False,0.546930824804447,0.95,3479.999999999999,5579.999999999999
2,62,1,Scan,0.0,19.0,False,False,0.5267789536673331,0.95,3359.999999999999,5459.999999999999
2,63,1,Scan,0.0,19.0,False,False,0.506570835637479,0.95,3239.999999999999,5339.999999999999
2,64,1,Scan,0.0,19.0,False,False,0.48949419612969863,0.95,3119.999999999999,5219.999999999999
2,65,1,Scan,0.0,19.0,False,False,0.4817420199958142,0.95,2999.999999999999,5099.999999999999
2,66,1,Scan,0.0,19.0,False,False,0.48328791733291904,0.95,2879.999999999999,4979.999999999999
2,67,1,Scan,0.0,19.0,False,False,0.49373706764249886,0.95,2759.999999999999,4859.999999999999
2,68,1,Scan,0.0,19.0,False,False,0.5125409433753414,0.95,2640.0,4740.0
2,69,1,Scan,0.0,19.0,False,False,0.5390370464349818,0.95,2520.0,4620.0
2,70,1,Scan,0.0,19.0,False,False,0.5724234342854129,0.95,2400.0,4500.0
2,71,1,Scan,0.0,19.0,False,False,0.6116927467754908,0.95,2280.0,4380.0
2,72,1,Scan,0.0,19.0,False,False,0.6557546095479645,0.95,2160.0,4260.0
2,73,1,Scan,0.0,19.0,False,False,0.7034714475828605,0.95,2040.0,4140.0
2,74,1,Scan,0.0,19.0,False,False,0.7535786923237371,0.95,1920.0,4020.0
2,75,1,Scan,0.0,19.0,False,False,0.8048457405877297,0.95,1800.0,3900.0
2,76,1,Scan,0.0,19.0,False,False,0.8560339131663876,0.95,1680.0,3780.0
2,77,1,Scan,0.0,19.0,False,False,0.9059057353525088,0.95,1560.0,3660.0
2,78,1,Scan,0.0,19.0,False,False,0.9532410690508459,0.95,1440.0,3540.0
2,79,1,Scan,0.0,19.0,False,False,0.9968000218658599,0.95,1320.0,3420.0
2,80,1,Scan,0.0,19.0,False,False,1.0,0.95,1200.0,3300.0
2,81,1,Scan,0.0,19.0,False,False,1.0,0.95,1080.0,3180.0
2,82,1,Scan,0.0,19.0,False,False,1.0,0.95,960.0,3060.0
2,83,1,Scan,0.0,19.0,False,False,1.0,0.95,840.0,2940.0
2,84,1,Scan,0.0,19.0,False,False,1.0,0.95,720.0,2820.0
2,85,1,Scan,0.0,19.0,False,False,0.9992082757295305,0.95,600.0,2700.0
2,86,1,Scan,0.0,19.0,False,False,0.9906464658410554,0.95,480.0,2580.0
2,87,1,Scan,0.0,19.0,False,False,0.972925282421362,0.95,360.0,2460.0
2,88,1,Scan,0.0,19.0,False,False,0.9526945034812595,0.95,240.0,2340.0
2,89,1,Scan,0.0,19.0,False,True,0.9324753731513559,0.95,120.0,2220.0
3,0,1,Scan,0.0,0.0,False,False,0.8155727236718654,0.0,5460.0,1860.0000000000002
3,1,1,Scan,19.0,19.0,False,False,0.7917161349098562,0.95,5340.0,1740.0000000000002
3,2,1,Scan,0.0,19.0,False,False,0.7714973582578691,0.95,5220.0,1620.0000000000002
3,3,1,Scan,0.0,19.0,False,False,0.7510173881831885,0.95,5100.0,1500.0000000000002
3,4,1,Scan,0.0,19.0,False,False,0.730300327212357,0.95,4980.0,1380.0000000000002
3,5,1,Scan,0.0,19.0,False,False,0.7094120240948074,0.95,4860.0,1260.0000000000002
3,6,1,Scan,0.0,19.0,False,False,0.6884297813912691,0.95,4740.0,1140.0000000000002
3,7,1,Scan,0.0,19.0,False,False,0.6674371618131479,0.95,4620.0,1020.0000000000001
3,8,1,Scan,0.0,19.0,False,False,0.6465184669789332,0.95,4500.0,900.0000000000002
3,9,1,Scan,0.0,19.0,False,False,0.6257507856525251,0.95,4380.0,780.0000000000002
3,10,1,Scan,0.0,19.0,False,False,0.6050538012878309,0.95,4260.0,660.0000000000002
3,11,1,Scan,0.0,19.0,False,False,0.5844193963547648,0.95,4140.0,540.0000000000002
3,12,1,Scan,0.0,19.0,False,False,0.5639448391446299,0.95,4020.0,420.0000000000002
3,13,1,Scan,0.0,19.0,False,False,0.5435848269028657,0.95,3900.0,300.0000000000002
3,14,1,Scan,0.0,19.0,False,False,0.5232321835511203,0.95,3780.0,180.00000000000023
3,15,1,Scan,0.0,19.0,False,False,0.5027094450088572,0.95,3660.0,60.0
3,16,1,Scan,0.0,19.0,False,False,0.4819519342202819,0.95,3540.0,5610.000000000001
3,17,1,Scan,0.0,19.0,False,False,0.4610291682051687,0.95,3420.0,5490.000000000001
3,18,1,Scan,0.0,19.0,False,False,0.44002316125526814,0.95,3300.0,5370.000000000001
3,19,1,Scan,0.0,19.0,False,False,0.4195813473274638,0.95,3180.0,5250.000000000001
3,20,1,Scan,0.0,19.0,False,False,0.4062847817512077,0.95,3060.0,5130.000000000001
3,21,1,Scan,0.0,19.0,False,False,0.40192224116016323,0.95,2940.0,5010.000000000001
3,22,1,Scan,0.0,19.0,False,False,0.4062817216224807,0.95,2820.0,4890.000000000001
3,23,1,Scan,0.0,19.0,False,False,0.41896682586742573,0.95,2700.0,4770.000000000001
3,24,1,Scan,0.0,19.0,False,False,0.43939741358284035,0.95,2580.0,4650.000000000001
3,25,1,Scan,0.0,19.0,False,False,0.46655922220180934,0.95,2460.0,4530.000000000001
3,26,1,Scan,0.0,19.0,False,False,0.49929076663750727,0.95,2340.0,4410.000000000001
3,27,1,Scan,0.0,19.0,False,False,0.5366656780488309,0.95,2220.0,4290.000000000001
3,28,1,Scan,0.0,19.0,False,False,0.5777127552734799,0.95,2100.0,4170.000000000001
3,29,1,Scan,0.0,19.0,False,False,0.621411052155556,0.95,1980.0,4050.000000000001
3,30,1,Scan,0.0,19.0,False,False,0.6667034004933522,0.95,1859.9999999999995,3930.0000000000005
3,31,1,Scan,0.0,19.0,False,False,0.7125096659342307,0.95,1739.9999999999995,3810.0000000000005
3,32,1,Scan,0.0,19.0,False,False,0.7577399526411528,0.95,1619.9999999999995,3690.0000000000005
3,33,1,Scan,0.0,19.0,False,False,0.8012767614393528,0.95,1499.9999999999995,3570.0000000000005
3,34,1,Scan,0.0,19.0,False,False,0.8418677616638961,0.95,1380.0,3450.000000000001
3,35,1,Scan,0.0,19.0,False,False,0.878485448412607,0.95,1260.0,3330.000000000001
3,36,1,Scan,0.0,19.0,False,False,0.9101887555823757,0.95,1140.0,3210.000000000001
3,37,1,Scan,0.0,19.0,False,False,0.9359000944463621,0.95,1020.0,3090.000000000001
3,38,1,Scan,0.0,19.0,False,False,0.9547648630614772,0.95,900.0,2970.000000000001
3,39,1,Scan,0.0,19.0,False,False,0.9658652989556361,0.95,780.0,2850.000000000001
3,40,1,Scan,0.0,19.0,False,False,0.9686460660958531,0.95,660.0,2730.000000000001
3,41,1,Scan,0.0,19.0,False,False,0.9627546488781542,0.95,540.0,2610.000000000001
3,42,1,Scan,0.0,19.0,False,False,0.9480030271227142,0.95,420.0,2490.000000000001
3,43,1,Scan,0.0,19.0,False,False,0.9271762867814788,0.95,300.0,2370.000000000001
3,44,1,Scan,0.0,19.0,False,False,0.9062286668716556,0.95,180.0,2250.000000000001
3,45,1,Scan,0.0,19.0,False,False,0.8854460349500258,0.95,60.0,2130.000000000001
3,46,1,Scan,0.0,19.0,False,False,0.8649075672399574,0.95,5610.0,2010.000000000001
3,47,1,Scan,0.0,19.0,False,False,0.8446611206546475,0.95,5490.0,1890.000000000001
3,48,1,Scan,0.0,19.0,False,False,0.8246584686513608,0.95,5370.0,1770.000000000001
3,49,1,Scan,0.0,19.0,False,False,0.8045121580841329,0.95,5250.0,1650.000000000001
3,50,1,Scan,0.0,19.0,False,False,0.7840727529425444,0.95,5130.0,1530.000000000001
3,51,1,Scan,0.0,19.0,False,False,0.7633873498445882,0.95,5010.0,1410.000000000001
3,52,1,Scan,0.0,19.0,False,False,0.7425196818475229,0.95,4890.0,1290.000000000001
3,53,1,Scan,0.0,19.0,False,False,0.7215456755633556,0.95,4770.0,1170.000000000001
3,54,1,Scan,0.0,19.0,False,False,0.700548341524911,0.95,4650.0,1050.000000000001
3,55,1,Scan,0.0,19.0,False,False,0.6796122816383537,0.95,4530.0,930.0000000000009
3,56,1,Scan,0.0,19.0,False,False,0.6588181085340561,0.95,4410.0,810.0000000000009
3,57,1,Scan,0.0,19.0,False,False,0.6381185698823401,0.95,4290.0,690.0000000000009
3,58,1,Scan,0.0,19.0,False,False,0.6174678527124202,0.95,4170.0,570.0000000000009
3,59,1,Scan,0.0,19.0,False,False,0.596962055153944,0.95,4050.0,450.0000000000009
3,60,1,Scan,0.0,19.0,False,False,0.5765997388410783,0.95,3929.999999999999,330.0
3,61,1,Scan,0.0,19.0,False,False,0.5562467442497441,0.95,3809.999999999999,210.0
3,62,1,Scan,0.0,19.0,False,False,0.5357645140993723,0.95,3689.999999999999,90.0
3,63,1,Scan,0.0,19.0,False,False,0.5150381648161382,0.95,3569.999999999999,5609.999999999999
3,64,1,Scan,0.0,19.0,False,False,0.4941348699711866,0.95,3449.999999999999,5489.999999999999
3,65,1,Scan,0.0,19.0,False,False,0.4731351507271069,0.95,3329.999999999999,5369.999999999999
3,66,1,Scan,0.0,19.0,False,False,0.4522964509256505,0.95,3209.999999999999,5249.999999999999
3,67,1,Scan,0.0,19.0,False,False,0.43760134623043234,0.95,3089.999999999999,5129.999999999999
3,68,1,Scan,0.0,19.0,False,False,0.43187321564204373,0.95,2970.0,5010.0
3,69,1,Scan,0.0,19.0,False,False,0.43492863208073745,0.95,2850.0,4890.0
3,70,1,Scan,0.0,19.0,False,False,0.44639896777954785,0.95,2730.0,4770.0
3,71,1,Scan,0.0,19.0,False,False,0.4657363398261463,0.95,2610.0,4650.0
3,72,1,Scan,0.0,19.0,False,False,0.49201081927752527,0.95,2490.0,4530.0
3,73,1,Scan,0.0,19.0,False,False,0.5240207777902927,0.95,2370.0,4410.0
3,74,1,Scan,0.0,19.0,False,False,0.5608303071294265,0.95,2250.0,4290.0
3,75,1,Scan,0.0,19.0,False,False,0.6014755831220158,0.95,2130.0,4170.0
3,76,1,Scan,0.0,19.0,False,False,0.6449407443085065,0.95,2010.0,4050.0
3,77,1,Scan,0.0,19.0,False,False,0.6901714905422729,0.95,1890.0,3930.0
3,78,1,Scan,0.0,19.0,False,False,0.7360883886115785,0.95,1770.0,3810.0
3,79,1,Scan,0.0,19.0,False,False,0.7816000945918435,0.95,1650.0,3690.0
3,80,1,Scan,0.0,19.0,False,False,0.8256023241180285,0.95,1530.0,3570.0
3,81,1,Scan,0.0,19.0,False,False,0.8668400877119546,0.95,1410.0,3450.0
3,82,1,Scan,0.0,19.0,False,False,0.9042479104830714,0.95,1290.0,3330.0
3,83,1,Scan,0.0,19.0,False,False,0.9368857100784178,0.95,1170.0,3210.0
3,84,1,Scan,0.0,19.0,False,False,0.9636804468158775,0.95,1050.0,3090.0
3,85,1,Scan,0.0,19.0,False,False,0.9837513866703126,0.95,930.0,2970.0
3,86,1,Scan,0.0,19.0,False,False,0.9961709291240942,0.95,810.0,2850.0
3,87,1,Scan,0.0,19.0,False,False,0.9999992503318322,0.95,690.0,2730.0
3,88,1,Scan,0.0,19.0,False,False,0.9955109872251571,0.95,570.0,2610.0
3,89,1,Scan,0.0,19.0,False,True,0.9821651077422358,0.95,450.0,2490.0
4,0,1,Scan,19.0,19.0,False,False,0.785371511132376,0.95,5640.0,2040.0
4,1,1,Scan,0.0,19.0,False,False,0.7655423304040786,0.95,5520.0,1920.0
4,2,1,Scan,0.0,19.0,False,False,0.7457381336919079,0.95,5400.0,1800.0
4,3,1,Scan,0.0,19.0,False,False,0.7259525101362796,0.95,5280.0,1680.0
4,4,1,Scan,0.0,19.0,False,False,0.7061483552945588,0.95,5160.0,1560.0
4,5,1,Scan,0.0,19.0,False,False,0.6863221278636603,0.95,5040.0,1440.0
4,6,1,Scan,0.0,19.0,False,False,0.6664757294485283,0.95,4920.0,1320.0
4,7,1,Scan,0.0,19.0,False,False,0.6466136202739479,0.95,4800.0,1200.0
4,8,1,Scan,0.0,19.0,False,False,0.6267417446042779,0.95,4680.0,1080.0
4,9,1,Scan,0.0,19.0,False,False,0.6068645019973858,0.95,4560.0,960.0
4,10,1,Scan,0.0,19.0,False,False,0.586982690651592,0.95,4440.0,840.0
4,11,1,Scan,0.0,19.0,False,False,0.5670985990858474,0.95,4320.0,720.0
4,12,1,Scan,0.0,19.0,False,False,0.5472140172603945,0.95,4200.0,600.0
4,13,1,Scan,0.0,19.0,False,False,0.5273302688742632,0.95,4080.0,480.0
4,14,1,Scan,0.0,19.0,False,False,0.5074483243787303,0.95,3960.0,360.0
4,15,1,Scan,0.0,19.0,False,False,0.4875641078057433,0.95,3840.0,239.99999999999977
4,16,1,Scan,0.0,19.0,False,False,0.46765978312872575,0.95,3720.0,119.99999999999977
4,17,1,Scan,0.0,19.0,False,False,0.44773606826525414,0.95,3600.0,5670.000000000001
4,18,1,Scan,0.0,19.0,False,False,0.4277972799451541,0.95,3480.0,5550.000000000001
4,19,1,Scan,0.0,19.0,False,False,0.4078491703359061,0.95,3360.0,5430.000000000001
4,20,1,Scan,0.0,19.0,False,False,0.38790070149265005,0.95,3240.0,5310.000000000001
4,21,1,Scan,0.0,19.0,False,False,0.3727082905222325,0.95,3120.0,5190.000000000001
4,22,1,Scan,0.0,19.0,False,False,0.3665527335241857,0.95,3000.0,5070.000000000001
4,23,1,Scan,0.0,19.0,False,False,0.36920063043779366,0.95,2880.0,4950.000000000001
4,24,1,Scan,0.0,19.0,False,False,0.38026570225100775,0.95,2760.0,4830.000000000001
4,25,1,Scan,0.0,19.0,False,False,0.3992149778033377,0.95,2640.0,4710.000000000001
4,26,1,Scan,0.0,19.0,False,False,0.42537749843921707,0.95,2520.0,4590.000000000001
4,27,1,Scan,0.0,19.0,False,False,0.45794878970262837,0.95,2400.0,4470.000000000001
4,28,1,Scan,0.0,19.0,False,False,0.4959809402349821,0.95,2280.0,4350.000000000001
4,29,1,Scan,0.0,19.0,False,False,0.5384539058867659,0.95,2160.0,4230.000000000001
4,30,1,Scan,0.0,19.0,False,False,0.5842800392081572,0.95,2039.9999999999995,4110.0
4,31,1,Scan,0.0,19.0,False,False,0.6323132949020488,0.95,1919.9999999999995,3990.0000000000005
4,32,1,Scan,0.0,19.0,False,False,0.6813709492143613,0.95,1799.9999999999995,3870.0000000000005
4,33,1,Scan,0.0,19.0,False,False,0.7302503837682567,0.95,1679.9999999999995,3750.0000000000005
4,34,1,Scan,0.0,19.0,False,False,0.7777500047002984,0.95,1560.0,3630.000000000001
4,35,1,Scan,0.0,19.0,False,False,0.8226903598332036,0.95,1440.0,3510.000000000001
4,36,1,Scan,0.0,19.0,False,False,0.8639350496406564,0.95,1320.0,3390.000000000001
4,37,1,Scan,0.0,19.0,False,False,0.9004110119518433,0.95,1200.0,3270.000000000001
4,38,1,Scan,0.0,19.0,False,False,0.9311277651157581,0.95,1080.0,3150.000000000001
4,39,1,Scan,0.0,19.0,False,False,0.9551856389863808,0.95,960.0,3030.000000000001
4,40,1,Scan,0.0,19.0,False,False,0.9717956707602358,0.95,840.0,2910.000000000001
4,41,1,Scan,0.0,19.0,False,False,0.9803165918024623,0.95,720.0,2790.000000000001
4,42,1,Scan,0.0,19.0,False,False,0.9802507761343531,0.95,600.0,2670.000000000001
4,43,1,Scan,0.0,19.0,False,False,0.971252664534618,0.95,480.0,2550.000000000001
4,44,1,Scan,0.0,19.0,False,False,0.9535563077930345,0.95,360.0,2430.000000000001
4,45,1,Scan,0.0,19.0,False,False,0.9336462991030419,0.95,240.0,2310.000000000001
4,46,1,Scan,0.0,19.0,False,False,0.9137557319161751,0.95,120.0,2190.000000000001
4,47,1,Scan,0.0,19.0,False,False,0.8938887035110833,0.95,5670.0,2070.000000000001
4,48,1,Scan,0.0,19.0,False,False,0.8740479560971789,0.95,5550.0,1950.000000000001
4,49,1,Scan,0.0,19.0,False,False,0.8542337874867624,0.95,5430.0,1830.000000000001
4,50,1,Scan,0.0,19.0,False,False,0.8344443295205178,0.95,5310.0,1710.000000000001
4,51,1,Scan,0.0,19.0,False,False,0.8146498227355907,0.95,5190.0,1590.000000000001
4,52,1,Scan,0.0,19.0,False,False,0.7948322713289632,0.95,5070.0,1470.000000000001
4,53,1,Scan,0.0,19.0,False,False,0.7749937488277483,0.95,4950.0,1350.000000000001
4,54,1,Scan,0.0,19.0,False,False,0.755137451088073,0.95,4830.0,1230.000000000001
4,55,1,Scan,0.0,19.0,False,False,0.7352689163484554,0.95,4710.0,1110.000000000001
4,56,1,Scan,0.0,19.0,False,False,0.7153939975209882,0.95,4590.0,990.0000000000009
4,57,1,Scan,0.0,19.0,False,False,0.6955140345786995,0.95,4470.0,870.0000000000009
4,58,1,Scan,0.0,19.0,False,False,0.6756309340125917,0.95,4350.0,750.0000000000009
4,59,1,Scan,0.0,19.0,False,False,0.6557466859305059,0.95,4230.0,630.0000000000009
4,60,1,Scan,0.0,19.0,False,False,0.6358627793912502,0.95,4109.999999999999,510.0
4,61,1,Scan,0.0,19.0,False,False,0.6159803023274449,0.95,3989.999999999999,390.0
4,62,1,Scan,0.0,19.0,False,False,0.5960994936055359,0.95,3869.999999999999,270.0
4,63,1,Scan,0.0,19.0,False,False,0.5762040624985325,0.95,3749.999999999999,150.0
4,64,1,Scan,0.0,19.0,False,False,0.5562879793796607,0.95,3629.999999999999,30.0
4,65,1,Scan,0.0,19.0,False,False,0.536354899314355,0.95,3509.999999999999,5609.999999999999
4,66,1,Scan,0.0,19.0,False,False,0.5164100233910436,0.95,3389.999999999999,5489.999999999999
4,67,1,Scan,0.0,19.0,False,False,0.4964597806208626,0.95,3269.999999999999,5369.999999999999
4,68,1,Scan,0.0,19.0,False,False,0.4782837748925867,0.95,3150.0,5250.0
4,69,1,Scan,0.0,19.0,False,False,0.4685425602137751,0.95,3030.0,5130.0
4,70,1,Scan,0.0,19.0,False,False,0.467709842101181,0.95,2910.0,5010.0
4,71,1,Scan,0.0,19.0,False,False,0.4754598352364892,0.95,2790.0,4890.0
4,72,1,Scan,0.0,19.0,False,False,0.49131741246227323,0.95,2670.0,4770.0
4,73,1,Scan,0.0,19.0,False,False,0.5146658109534912,0.95,2550.0,4650.0
4,74,1,Scan,0.0,19.0,False,False,0.5447555477284591,0.95,2430.0,4530.0
4,75,1,Scan,0.0,19.0,False,False,0.5806935900495572,0.95,2310.0,4410.0
4,76,1,Scan,0.0,19.0,False,False,0.6214810973615738,0.95,2190.0,4290.0
4,77,1,Scan,0.0,19.0,False,False,0.6660613635647541,0.95,2070.0,4170.0
4,78,1,Scan,0.0,19.0,False,False,0.7133080893580269,0.95,1950.0,4050.0
4,79,1,Scan,0.0,19.0,False,False,0.7620525959873016,0.95,1830.0,3930.0
