episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,10,4.5,True,1,"Piraí do Sul, BR",,0.0,2.75322263877531,False,False,"Piraí do Sul, BR","São João Batista, BR","Braço do Norte, BR","Panambi, BR","Ijuí, BR",0.22704226399346755,0.0003,0.4600044922457327,0.19712870911341726,-0.19174726924892488,0.06959293441873872,0.8667835328803779,0.567386939429855,0.0012359823520925299,0.09834143841823334,0.920217735326095,0.666846836471101,0.0753775194130579,0.1305683650680218,0.12963058476964084,0.7440927271231755,0.05943975811277293,0.30476100034084613,0.4492467447238627,0.7624250037048212,0.07889977325925202,0.3096993321991188,-0.2596491228070175,-0.2596491228070175
0,11,300.0,False,0,,,0.0,2.75322263877531,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.3925149038739125,0.0003,0.4301327512026869,1.0509620468528318,4.805521680226861,5.070479652408584,0.6369942245971457,1.04132877932903,4.903222254486663,5.158805095360958,0.85954204638724,1.045274812276832,6.488483130613214,6.757859740644427,0.7203306445654583,1.0434859977957547,7.347621070209416,7.607774914471623,0.19909764480261782,1.039981811187457,7.358117601396754,7.626372768550226,-0.312280701754386,-0.312280701754386
0,12,300.0,False,4,"Midsayap, PH",,0.0,2.75322263877531,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.354402902269021,0.0003,0.4301327512026869,0.2563755878671637,3.8055216802268617,4.070479652408584,0.6369942245971457,0.2482134400844507,3.9032222544866637,4.158805095360958,0.85954204638724,0.08786955928689108,5.488483130613214,5.757859740644427,0.7203306445654583,1.2392661276883994e-05,6.347621070209416,6.607774914471623,0.19909764480261782,0.0039040816387068936,6.358117601396754,6.626372768550226,-0.3649122807017544,-0.3649122807017544
0,13,300.0,False,1,"Mount Eliza, AU",,0.0,2.75322263877531,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.3030630888155548,0.0003,0.4301327512026869,1.715155280326326e-05,2.8055216802268617,3.0704796524085833,0.6369942245971457,0.0165084232332831,2.9032222544866637,3.1588050953609583,0.85954204638724,0.16155556571907043,4.488483130613214,4.757859740644427,0.7203306445654583,0.24795631703858298,5.347621070209416,5.607774914471623,0.19909764480261782,0.24917451411973454,5.358117601396754,5.626372768550226,-0.41754385964912283,-0.41754385964912283
0,14,300.0,False,2,"Cobram, AU",,0.0,2.75322263877531,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.2534983885970897,0.0003,0.4301327512026869,0.02210813199769046,1.8055216802268614,2.0704796524085833,0.6369942245971457,2.4633287264416345e-05,1.9032222544866635,2.1588050953609583,0.85954204638724,0.1405405371202333,3.4884831306132145,3.7578597406444274,0.7203306445654583,0.22417736344800643,4.347621070209416,4.607774914471623,0.19909764480261782,0.22489190989375102,4.358117601396754,4.626372768550226,-0.47017543859649125,-0.47017543859649125
0,15,300.0,False,0,,,0.0,2.75322263877531,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.4164793459439205,0.0003,0.4301327512026869,1.0124371394340008,0.8055216802268614,1.0704796524085836,0.6369942245971457,0.970977400609537,0.9032222544866636,1.158805095360958,0.85954204638724,0.9995903117700752,2.4884831306132145,2.7578597406444274,0.7203306445654583,1.0015908185901918,3.347621070209416,3.607774914471623,0.19909764480261782,0.9956894472668113,3.3581176013967537,3.6263727685502256,-0.5228070175438596,-0.5228070175438596
0,16,300.0,False,5,"Don Carlos, PH",,0.0,2.75322263877531,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.3869044785466265,0.0003,0.4301327512026869,0.8388518294904842,-0.19447831977313854,0.0704796524085835,0.6369942245971457,0.6044283666274188,-0.09677774551333641,0.15880509536095816,0.85954204638724,0.06183237636954857,1.4884831306132142,1.7578597406444274,0.7203306445654583,0.007978999532605557,2.347621070209416,2.607774914471623,0.19909764480261782,2.51615815278448e-05,2.3581176013967537,2.6263727685502256,-0.5754385964912281,-0.5754385964912281
0,17,300.0,False,5,"Dumingag, PH",,0.0,2.75322263877531,False,False,"Saumlaki, ID","Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH",0.34180240600234824,0.0003,0.85954204638724,0.0340169370656513,0.4884831306132143,0.7578597406444275,0.7203306445654583,0.01292871901743218,1.3476210702094158,1.607774914471623,0.19909764480261782,4.035939597599133e-05,1.358117601396754,1.6263727685502256,0.9493063965750885,0.02039236487094067,1.3803895132700972,1.6305032279224028,0.33628102703778384,0.027384700429477184,1.4322760708301727,1.6605762548362948,-0.6280701754385964,-0.6280701754385964
0,18,300.00000000000045,False,3,"La Paz, PH",,0.0,2.75322263877531,False,False,"Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH",0.2981111502584613,0.0003,0.7203306445654583,0.036687114131804054,0.34762107020941435,0.6077749144716215,0.19909764480261782,0.00012833015724677353,0.3581176013967524,0.6263727685502242,0.9493063965750885,0.05555768460959233,0.38038951327009574,0.6305032279224012,0.33628102703778384,0.07293504840702283,0.43227607083017117,0.6605762548362933,0.32713958072426697,0.08135213271338022,0.4473926082816767,0.6635418421273016,-0.680701754385965,-0.680701754385965
0,19,115.5,True,3,"La Paz, PH","La Paz, PH",0.9011826345783792,4.555587907932068,False,False,"Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH",0.28931085007889323,0.00035,0.7203306445654583,0.20508960715298016,-0.037378929790585665,0.22277491447162143,0.19909764480261782,0.12117846028417034,-0.026882398603247565,0.24137276855022416,0.33628102703778384,0.277046909605285,0.04727607083017119,0.27557625483629333,0.32713958072426697,0.29620024249845817,0.062392608281676684,0.2785418421273016,0.04464217896438749,0.1459143115726148,0.09055970181795904,0.31886550749981174,-0.7009649122807018,-0.7009649122807018
0,20,40.0,True,3,"La Paz, PH","Dumingag, PH",0.11308492914558671,4.781757766223242,False,False,"Midsayap, PH","Don Carlos, PH","La Paz, PH","Dumingag, PH","Siayan, PH",0.2812084758910608,0.0004,0.7203306445654583,0.18993752537588995,-0.170712263123919,0.08944158113828811,0.19909764480261782,0.2086343732638659,-0.1602157319365809,0.10803943521689083,0.32713958072426697,0.052471677369992135,-0.07094072505165665,0.14520850879396827,0.04464217896438749,0.3553807231543294,-0.04277363151537429,0.1855321741664784,0.5747376093551825,0.32374675045337914,-0.04695281697889489,0.19761710896024548,-0.7079824561403509,-0.7079824561403509
0,21,44.0,True,5,"Pilar, PH","San Ricardo, PH",0.3303233196073103,5.442404405437863,False,False,"Dinagat, PH","San Ricardo, PH","Bayawan, PH","San Isidro, PH","Pilar, PH",0.27447131103620526,0.00045,0.04464217896438749,0.059227480495547276,-0.18944029818204094,0.038865507499811734,0.3585626854296182,0.3085993138690068,-0.1630838986874263,0.06239904409028744,0.11481938707886141,0.10771502499737734,-0.1922087438895672,0.07558454876894,0.6750677588545418,0.10334066090602041,-0.1911256704262011,0.0764181603119035,0.300383375416887,0.25509340654796187,-0.15447276400339283,0.10137260641559048,-0.715701754385965,-0.715701754385965
0,22,299.99999999999955,False,0,,,0.0,5.442404405437863,False,False,"Zhengzhou, CN","Shuangqiao, CN","Xincheng, CN","Taiyuan, CN","Sayansk, RU",0.4420404397004758,0.00045,0.7023225406182241,0.913535190547416,0.1958784473121917,0.44490801209091235,0.18356480270699127,0.9666262743573326,0.22287759880877578,0.48738388230760393,0.4440508199381724,0.8880443256015103,0.26936242564681684,0.49524422907325366,0.4291229891192483,0.8998488562374217,0.3743723307369631,0.5978728178905961,0.4413069008886038,0.9152295926200543,1.3730671454893673,1.427367245172154,-0.7683333333333333,-0.7683333333333333
0,23,82.0,True,3,"Xincheng, CN","Xincheng, CN",0.19718113068776322,5.836766666813389,False,False,"Zhengzhou, CN","Shuangqiao, CN","Xincheng, CN","Taiyuan, CN","Sayansk, RU",0.449615975988328,0.0005,0.7023225406182241,0.14877914080487198,-0.07745488602114164,0.17157467875757904,0.18356480270699127,0.15367426332821255,-0.05045573452455756,0.2140505489742706,0.4291229891192483,0.1871383172209738,0.10103899740362976,0.3245394845572628,0.4413069008886038,0.4826271526138739,1.0997338121560338,1.1540339118388208,0.03524452063488226,0.5060021889691887,1.197261558369552,1.4584229272032492,-0.782719298245614,-0.782719298245614
0,24,300.0,False,5,"Norseman, AU",,0.0,5.836766666813389,False,False,"Sayansk, RU","Uyar, RU","Penal, TT","Anna Regina, GY","Norseman, AU",0.4018021448095415,0.0005,0.4413069008886038,0.4072422372965058,0.09973381215603391,0.15403391183882073,0.03524452063488226,0.0002046050991394235,0.1972615583695521,0.45842292720324923,0.5852728002725042,0.2725061259203406,5.959586833180735,6.152275546633643,0.3930751429870071,0.27343072876799673,6.06186670451908,6.213276912806605,0.22232434222285458,1.0732893513723367,14.142056802817818,14.272202494151164,-0.8353508771929825,-0.8353508771929825
0,25,300.0,False,5,"Bandar Lampung, ID",,0.0,5.836766666813389,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.3469268696888097,0.0005,0.5852728002725042,0.8382149735912279,4.959586833180735,5.152275546633643,0.3930751429870071,0.8267328138764549,5.06186670451908,5.213276912806605,0.22232434222285458,1.1823017331616331e-05,13.142056802817818,13.272202494151164,0.7707292362319539,0.1482272722626636,14.545411588593998,14.783134029251359,0.7913515683824174,0.16492765795180706,14.671518302965064,14.90276681856966,-0.8879824561403509,-0.8879824561403509
0,26,300.0,False,1,"Penal, TT",,0.0,5.836766666813389,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.3009086442463177,0.0005,0.5852728002725042,1.6706627481448758e-05,3.959586833180735,4.152275546633643,0.3930751429870071,0.03238931683650742,4.06186670451908,4.213276912806605,0.22232434222285458,0.836648229518612,12.142056802817818,12.272202494151164,0.7707292362319539,0.9818044475878499,13.545411588593998,13.783134029251359,0.7913515683824174,0.9907231853141161,13.671518302965064,13.90276681856966,-0.9406140350877193,-0.9406140350877193
0,27,300.0,False,3,"Norseman, AU",,0.0,5.836766666813389,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.24751502181727655,0.0005,0.5852728002725042,0.829814882956512,2.959586833180735,3.1522755466336427,0.3930751429870071,0.8193056864435855,3.0618667045190797,3.2132769128066045,0.22232434222285458,9.890016768364483e-06,11.142056802817818,11.272202494151164,0.7707292362319539,0.14996150474404918,12.545411588593998,12.783134029251359,0.7913515683824174,0.16359462567349325,12.671518302965064,12.90276681856966,-0.9932456140350877,-0.9932456140350877
0,28,300.0,False,5,"Bandar Lampung, ID",,0.0,5.836766666813389,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.1966235550919466,0.0005,0.5852728002725042,0.9739449614836627,1.9595868331807347,2.1522755466336427,0.3930751429870071,0.9608256766463591,2.0618667045190797,2.2132769128066045,0.22232434222285458,0.16450889898359733,10.142056802817818,10.272202494151164,0.7707292362319539,0.019426479000873062,11.545411588593998,11.783134029251359,0.7913515683824174,1.199572509755771e-05,11.671518302965064,11.90276681856966,-1.0458771929824562,-1.0458771929824562
0,29,300.0,False,1,"Penal, TT",,0.0,5.836766666813389,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.14771877758446508,0.0005,0.5852728002725042,5.169156621671711e-05,0.9595868331807348,1.1522755466336427,0.3930751429870071,0.1074661729141923,1.0618667045190795,1.2132769128066048,0.22232434222285458,0.7540774596180624,9.142056802817818,9.272202494151164,0.7707292362319539,0.9056436111289591,10.545411588593998,10.783134029251359,0.7913515683824174,0.9187246251567313,10.671518302965064,10.90276681856966,-1.0985087719298245,-1.0985087719298245
0,30,289.0,True,1,"Penal, TT","Penal, TT",0.34254425073881856,6.521855168291026,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.12369249056679715,0.00055,0.3930751429870071,0.4689266171957668,0.09853337118574625,0.24994357947327142,0.22232434222285458,0.2889590415046141,8.178723469484485,8.30886916081783,0.7707292362319539,0.3909350221374585,9.582078255260663,9.819800695918026,0.7913515683824174,0.40961560372312444,9.708184969631729,9.939433485236325,0.8695881471854565,0.448229382435437,10.202313444967688,10.402944213174656,-1.1492105263157895,-1.1492105263157895
0,31,300.0,False,5,"Rattaphum, TH",,0.0,6.521855168291026,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.07416111871336148,0.00055,0.22232434222285458,0.21574662638437772,7.178723469484485,7.308869160817831,0.7707292362319539,0.06478657865651814,8.582078255260663,8.819800695918026,0.7913515683824174,0.050027676856523304,8.708184969631729,8.939433485236325,0.8695881471854565,1.1160076779363635e-05,9.202313444967688,9.402944213174656,0.9313925975713092,0.022949796815715316,9.403883636409633,9.638253167870607,-1.2018421052631578,-1.2018421052631578
0,32,300.0,False,2,"Cirebon, ID",,-10.0,-13.478144831708974,True,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.024200076794288046,0.00055,0.22232434222285458,0.1510976305879918,6.178723469484485,6.308869160817831,0.7707292362319539,1.1529562532560471e-05,7.582078255260664,7.819800695918026,0.7913515683824174,0.019317012554355823,7.70818496963173,7.939433485236326,0.8695881471854565,0.06499024437087164,8.202313444967688,8.402944213174656,0.9313925975713092,0.08666268929652185,8.403883636409633,8.638253167870607,-1.2544736842105264,-1.2544736842105264
1,0,300.0,False,1,"Taman Johor Jaya, MY",,0.0,0.0,False,False,"Taman Johor Jaya, MY","Kratie, KH","Bắc Giang, VN","Lingcheng, CN","Guiping, CN",0.5679849876960393,0.0,0.6844625083056819,1.2751581467348504e-05,6.2296693073300355,6.48247875354704,0.10893948377324836,0.0593257664512933,6.819229824600812,7.086824140235276,0.9591549575486008,0.10626605600766334,7.295052962427849,7.527091625073211,0.8340570672560146,0.1172564235549212,7.450328341271765,7.626647153120789,0.43442949784118434,0.12050189330980535,7.461138698380811,7.680873053309331,-0.052456140350877194,-0.052456140350877194
1,1,300.0,False,3,"Bắc Giang, VN",,0.0,0.0,False,False,"Taman Johor Jaya, MY","Kratie, KH","Bắc Giang, VN","Lingcheng, CN","Guiping, CN",0.5702770192823445,0.0,0.6844625083056819,0.10539697813131653,5.2296693073300355,5.48247875354704,0.10893948377324836,0.0472427622072312,5.819229824600812,6.086824140235276,0.9591549575486008,1.1864825871316725e-05,6.295052962427849,6.527091625073211,0.8340570672560146,0.02385716009446524,6.450328341271765,6.626647153120789,0.43442949784118434,0.023602384448803197,6.461138698380811,6.680873053309331,-0.10508771929824562,-0.10508771929824562
1,2,300.0,False,1,"Taman Johor Jaya, MY",,0.0,0.0,False,False,"Taman Johor Jaya, MY","Kratie, KH","Bắc Giang, VN","Lingcheng, CN","Guiping, CN",0.5779578879123156,0.0,0.6844625083056819,1.6707529706262385e-05,4.2296693073300355,4.48247875354704,0.10893948377324836,0.05739161110848865,4.819229824600812,5.086824140235276,0.9591549575486008,0.10379787527108818,5.295052962427849,5.527091625073211,0.8340570672560146,0.11387366321057611,5.450328341271765,5.626647153120789,0.43442949784118434,0.11701645994213142,5.461138698380811,5.680873053309331,-0.15771929824561404,-0.15771929824561404
1,3,300.0,False,5,"Guiping, CN",,0.0,0.0,False,False,"Taman Johor Jaya, MY","Kratie, KH","Bắc Giang, VN","Lingcheng, CN","Guiping, CN",0.585753970647764,0.0,0.6844625083056819,0.11281493973843697,3.229669307330035,3.4824787535470403,0.10893948377324836,0.05861748542471084,3.819229824600811,4.086824140235276,0.9591549575486008,0.027675218905139944,4.295052962427849,4.527091625073211,0.8340570672560146,0.004617595600156686,4.450328341271765,4.626647153120789,0.43442949784118434,1.4749740354430721e-05,4.461138698380811,4.680873053309331,-0.21035087719298246,-0.21035087719298246
1,4,300.0,False,1,"Taman Johor Jaya, MY",,0.0,0.0,False,False,"Taman Johor Jaya, MY","Kratie, KH","Bắc Giang, VN","Lingcheng, CN","Guiping, CN",0.5938402619468583,0.0,0.6844625083056819,2.8784853553572258e-05,2.229669307330035,2.4824787535470403,0.10893948377324836,0.04935241499146057,2.819229824600811,3.086824140235276,0.9591549575486008,0.09386970864962724,3.2950529624278486,3.527091625073211,0.8340570672560146,0.10056245977527366,3.4503283412717654,3.626647153120789,0.43442949784118434,0.10337123200234272,3.4611386983808115,3.6808730533093317,-0.2629824561403509,-0.2629824561403509
1,5,300.0,False,0,,,0.0,0.0,False,False,"Taman Johor Jaya, MY","Kratie, KH","Bắc Giang, VN","Lingcheng, CN","Guiping, CN",0.7560373374214513,0.0,0.6844625083056819,0.8237036058876921,1.229669307330035,1.48247875354704,0.10893948377324836,0.8439033415286369,1.8192298246008114,2.086824140235276,0.9591549575486008,0.8790668804773207,2.2950529624278486,2.527091625073211,0.8340570672560146,0.8370213595397487,2.4503283412717654,2.626647153120789,0.43442949784118434,0.8432489055276278,2.4611386983808115,2.6808730533093317,-0.3156140350877193,-0.3156140350877193
1,6,300.0,False,5,"Guiping, CN",,0.0,0.0,False,False,"Taman Johor Jaya, MY","Kratie, KH","Bắc Giang, VN","Lingcheng, CN","Guiping, CN",0.7579496795239228,0.0,0.6844625083056819,0.1553434370203795,0.22966930733003513,0.4824787535470402,0.10893948377324836,0.014602776099073048,0.8192298246008113,1.086824140235276,0.9591549575486008,0.0647179392179762,1.2950529624278488,1.527091625073211,0.8340570672560146,0.009713209597413886,1.4503283412717656,1.626647153120789,0.43442949784118434,3.851046947769708e-05,1.4611386983808112,1.6808730533093315,-0.3682456140350877,-0.3682456140350877
1,7,300.0,False,0,,,0.0,0.0,False,False,"Kratie, KH","Bắc Giang, VN","Lingcheng, CN","Guiping, CN","Huazhou, CN",0.9180587302175309,0.0,0.10893948377324836,1.1213342500885526,-0.18077017539918872,0.08682414023527599,0.9591549575486008,1.0994701124490502,0.2950529624278488,0.5270916250732111,0.8340570672560146,0.8887440436672402,0.4503283412717656,0.626647153120789,0.43442949784118434,0.9108723194227193,0.46113869838081123,0.6808730533093316,0.5694157574983596,0.9495537141817046,0.9407500210536803,1.2084201784371893,-0.4208771929824561,-0.4208771929824561
1,8,26.5,True,1,"Bắc Giang, VN",,0.0,0.0,False,False,"Bắc Giang, VN","Lingcheng, CN","Guiping, CN","Huazhou, CN","Sanmenxia, CN",0.9185425047217676,0.0,0.9591549575486008,0.9557030060195058,0.20671962909451547,0.4387582917398777,0.8340570672560146,0.8800714486594159,0.36199500793843226,0.5383138197874556,0.43442949784118434,0.9105692727607412,0.3728053650474779,0.5925397199759982,0.5694157574983596,1.0236761821221723,0.852416687720347,1.120086845103856,0.06420487422702259,1.0495248767758119,0.9502615234041286,1.2122946187413755,-0.4255263157894737,-0.4255263157894737
1,9,113.0,True,3,"Guiping, CN","Guiping, CN",0.1887289885945436,0.3774579771890872,False,False,"Bắc Giang, VN","Lingcheng, CN","Guiping, CN","Huazhou, CN","Sanmenxia, CN",0.8945479656292323,5e-05,0.9591549575486008,0.5419635220293672,-0.1699470375721512,0.06209162507321101,0.8340570672560146,0.0906078330119657,-0.014671658728234433,0.16164715312078898,0.5694157574983596,0.467198444267766,0.4757500210536803,0.7434201784371892,0.06420487422702259,0.5106737469253791,0.573594856737462,0.8356279520747087,0.14160774752704464,0.4805624809888087,0.710928045021645,0.896760620531201,-0.44535087719298244,-0.44535087719298244
1,10,300.0,False,0,,,0.0,0.3774579771890872,False,False,"Dongcun, CN","Huaishu, CN","Hohhot, CN","Shihe, CN","Xiadian, CN",1.0,5e-05,0.9625013336440399,1.3942778983441806,-0.22375390461062275,0.0029676464599136428,0.37708502424225887,1.075929995339,-0.1973890137743092,0.04813187772628225,0.11577713502793219,1.5211739480728819,-0.049833919540903174,0.08666791195346074,0.2199497315524701,1.2840265718092385,-0.1712418340268808,0.10007262642106525,0.8319109515035822,0.9852343250377722,-0.04944695486165377,0.1414083442608353,-0.49798245614035086,-0.49798245614035086
1,11,42.5,True,5,"Commerce, US",,0.0,0.3774579771890872,False,False,"Lloydminster, CA","Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US",0.9997794760950749,5e-05,0.2700753076096578,0.8089386280007171,3.981783852470853,4.252407522712058,0.5327307882070357,0.732762340242383,5.054176281964288,5.140842187355165,0.12023857696211393,0.7232158042382292,5.060590528593454,5.277828105457826,0.919347638728682,0.7018030792671327,5.181374086787522,5.355121446764193,0.005177552852139389,0.7136396324426426,5.243237736204565,5.3716133577178065,-0.505438596491228,-0.505438596491228
