episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,14,1,Image,0.0,2.704237420898677,False,False,0.39956685764945576,0.0003,0.7203306445654583,3.0969565982870334e-05,1.8409544035427492,2.101108247804956,0.11290247075073345,0.01953148104082078,2.0402665677597027,2.3076523728006486,0.3111732537847791,0.03748340028982829,2.333419409631324,2.5704035170407464,0.18356480270699127,0.1329101272598763,3.381210932142109,3.6457172156409374,0.4291229891192483,0.14682567219102108,3.5327056640702965,3.7562061512239295,-0.6021052631578947,-0.6021052631578947
0,15,1,Image,0.0,2.704237420898677,False,False,0.3513243291183956,0.0003,0.7203306445654583,5.9138333058221114e-05,0.8409544035427476,1.1011082478049548,0.11290247075073345,0.025249310564438462,1.0402665677597012,1.307652372800647,0.3111732537847791,0.006611237225100516,1.3334194096313225,1.570403517040745,0.18356480270699127,0.08004364220508035,2.3812109321421078,2.6457172156409356,0.4291229891192483,0.09610401833935123,2.5327056640702947,2.7562061512239278,-0.6547368421052633,-0.6547368421052633
0,16,1,Image,0.5188762375000886,3.2231136583987654,False,False,0.3095064498931638,0.00035,0.11290247075073345,0.2855526278183157,0.1952665677597012,0.46265237280064714,0.3111732537847791,0.3954931362143686,0.4884194096313225,0.7254035170407451,0.18356480270699127,0.4339494947354401,1.5362109321421076,1.8007172156409357,0.4291229891192483,0.4309160409135729,1.687705664070295,1.911206151223928,0.7707292362319539,0.772694865892943,18.132078255260662,18.369800695918027,-0.6992105263157895,-0.6992105263157895
0,17,2,2,0.09682879387100655,3.319942452269772,False,False,0.2819670341880225,0.0004,0.18356480270699127,0.49178332185989554,1.0428775988087757,1.3073838823076038,0.4291229891192483,0.49961660903389127,1.1943723307369631,1.4178728178905962,0.7707292362319539,0.8089753887143011,17.63874492192733,17.876467362584695,0.6021017016626652,0.5188621166356654,18.78422241586873,19.00914049118132,0.8638549961539366,0.4921901720968601,18.954974741689572,19.087291907825673,-0.7251754385964913,-0.7251754385964913
0,18,1,Image,0.0,3.319942452269772,False,False,0.23760760745494278,0.0004,0.18356480270699127,0.00036408904566930385,0.04287759880877578,0.30738388230760394,0.4291229891192483,0.18154721893755635,0.1943723307369631,0.4178728178905961,0.7707292362319539,1.0769981237471362,16.63874492192733,16.876467362584695,0.6021017016626652,0.9929752956509571,17.78422241586873,18.00914049118132,0.8638549961539366,0.9689782683646527,17.954974741689572,18.087291907825673,-0.7778070175438596,-0.7778070175438596
0,19,1,Image,0.033696036792856626,3.3536384890626287,False,False,0.23572765140697666,0.00045,0.4291229891192483,0.2203640789593834,0.14770566407029642,0.3712061512239294,0.7707292362319539,1.0023074545782615,16.592078255260663,16.829800695918028,0.6021017016626652,0.9547483746829208,17.737555749202063,17.962473824514653,0.8638549961539366,0.9373301837601639,17.908308075022905,18.04062524115901,0.898662124117142,0.9130431564190868,18.006237747682846,18.153291040324433,-0.7802631578947369,-0.7802631578947369
0,20,1,Image,0.1841465397906385,3.5377850288532673,False,False,0.231928922178171,0.0005,0.7707292362319539,1.0100066932732465,16.440411588593996,16.67813402925136,0.6021017016626652,1.0442497515728066,17.585889082535395,17.81080715784799,0.8638549961539366,1.039435396982704,17.756641408356238,17.888958574492342,0.898662124117142,1.029311829127401,17.85457108101618,18.001624373657766,0.5120445893696421,0.9826533237186953,18.05821742089692,18.29126794053151,-0.7882456140350877,-0.7882456140350877
0,21,0,Charge,0.0,3.5377850288532673,False,False,0.4005712822324982,0.0005,0.7707292362319539,1.2410520362923578,15.440411588593998,15.67813402925136,0.6021017016626652,1.342294179150898,16.585889082535395,16.81080715784799,0.8638549961539366,1.3449508944713484,16.756641408356238,16.888958574492342,0.898662124117142,1.3601727768087912,16.85457108101618,17.001624373657766,0.5120445893696421,1.456148210086378,17.05821742089692,17.29126794053151,-0.8408771929824561,-0.8408771929824561
0,22,0,Charge,0.0,3.5377850288532673,False,False,0.5825681321951925,0.0005,0.7707292362319539,1.1908344056879836,14.440411588593998,14.67813402925136,0.6021017016626652,1.2382538655136375,15.585889082535395,15.810807157847988,0.8638549961539366,1.2345780895360614,15.75664140835624,15.88895857449234,0.898662124117142,1.24052345109727,15.854571081016177,16.001624373657766,0.5120445893696421,1.2965742026345537,16.05821742089692,16.29126794053151,-0.8935087719298246,-0.8935087719298246
0,23,0,Charge,0.0,3.5377850288532673,False,False,0.764564821506401,0.0005,0.7707292362319539,1.1577861715233344,13.440411588593998,13.67813402925136,0.6021017016626652,1.1812363964473926,14.585889082535395,14.810807157847988,0.8638549961539366,1.1760437114573878,14.75664140835624,14.88895857449234,0.898662124117142,1.1786362226292504,14.854571081016177,15.001624373657766,0.5120445893696421,1.2160993504712079,15.05821742089692,15.291267940531514,-0.946140350877193,-0.946140350877193
0,24,0,Charge,0.0,3.5377850288532673,False,False,0.9465615151049245,0.0005,0.7707292362319539,1.1331574949758203,12.440411588593998,12.67813402925136,0.6021017016626652,1.1439522200120364,13.585889082535395,13.810807157847988,0.8638549961539366,1.1383902952845448,13.75664140835624,13.88895857449234,0.898662124117142,1.1394782550107658,13.854571081016177,14.001624373657766,0.5120445893696421,1.1672942410725249,14.05821742089692,14.291267940531514,-0.9987719298245614,-0.9987719298245614
0,25,0,Charge,0.0,3.5377850288532673,False,False,1.0,0.0005,0.7707292362319539,1.112989338785971,11.440411588593998,11.67813402925136,0.6021017016626652,1.1162647904377798,12.585889082535395,12.810807157847988,0.8638549961539366,1.1106392666800362,12.75664140835624,12.88895857449234,0.898662124117142,1.1109420354235726,12.854571081016177,13.001624373657766,0.5120445893696421,1.133208051421753,13.05821742089692,13.291267940531514,-1.0514035087719298,-1.0514035087719298
0,26,1,Image,0.0,3.5377850288532673,False,False,0.9559710926928644,0.0005,0.7707292362319539,1.1262155751008583e-05,10.440411588593998,10.67813402925136,0.6021017016626652,0.11810260333716414,11.585889082535395,11.810807157847988,0.8638549961539366,0.13113616257915842,11.75664140835624,11.88895857449234,0.898662124117142,0.14197089120617565,11.854571081016177,12.001624373657766,0.5120445893696421,0.16761716713696512,12.05821742089692,12.291267940531514,-1.1040350877192981,-1.1040350877192981
0,27,1,Image,0.0,3.5377850288532673,False,False,0.9063539198633905,0.0005,0.7707292362319539,1.1102259604150603e-05,9.440411588593998,9.67813402925136,0.6021017016626652,0.11851907653947334,10.585889082535395,10.810807157847988,0.8638549961539366,0.1315374639215236,10.75664140835624,10.88895857449234,0.898662124117142,0.1424398024721626,10.854571081016177,11.001624373657766,0.5120445893696421,0.16853827773711358,11.05821742089692,11.291267940531514,-1.1566666666666667,-1.1566666666666667
0,28,1,Image,0.0,3.5377850288532673,False,False,0.8568088439920765,0.0005,0.7707292362319539,1.120882010633055e-05,8.440411588593998,8.67813402925136,0.6021017016626652,0.1185710691041478,9.585889082535395,9.810807157847988,0.8638549961539366,0.1315405242677645,9.75664140835624,9.88895857449234,0.898662124117142,0.14247013000755485,9.854571081016177,10.001624373657766,0.5120445893696421,0.16892935701118586,10.05821742089692,10.291267940531514,-1.209298245614035,-1.209298245614035
0,29,1,Image,0.0,3.5377850288532673,False,False,0.807333189341578,0.0005,0.7707292362319539,1.1603603595067708e-05,7.440411588593998,7.67813402925136,0.6021017016626652,0.11831253075535067,8.585889082535395,8.810807157847988,0.8638549961539366,0.13121731485421245,8.75664140835624,8.88895857449234,0.898662124117142,0.14214424974820433,8.854571081016177,9.001624373657766,0.5120445893696421,0.16886756805226585,9.05821742089692,9.291267940531514,-1.2619298245614035,-1.2619298245614035
0,30,1,Image,0.0,3.5377850288532673,False,False,0.7578550959167946,0.0005,0.7707292362319539,1.2335941362406393e-05,6.440411588593994,6.678134029251357,0.6021017016626652,0.11771875924692352,7.585889082535393,7.810807157847985,0.8638549961539366,0.13054706615576614,7.756641408356236,7.888958574492338,0.898662124117142,0.14144359528101877,7.854571081016174,8.001624373657762,0.5120445893696421,0.16834081796162997,8.058217420896916,8.29126794053151,-1.314561403508772,-1.314561403508772
0,31,1,Image,0.0,3.5377850288532673,False,False,0.7083175292538364,0.0005,0.7707292362319539,1.3533834250388423e-05,5.440411588593994,5.678134029251357,0.6021017016626652,0.11666166954386256,6.585889082535393,6.810807157847985,0.8638549961539366,0.1293952403622178,6.756641408356236,6.888958574492338,0.898662124117142,0.14022824401178705,6.854571081016174,7.001624373657763,0.5120445893696421,0.1672165249516193,7.058217420896917,7.29126794053151,-1.3671929824561404,-1.3671929824561404
0,32,1,Image,0.0,3.5377850288532673,False,False,0.6587267400598191,0.0005,0.7707292362319539,1.5468887383550845e-05,4.440411588593994,4.678134029251357,0.6021017016626652,0.11481725450656195,5.585889082535393,5.810807157847985,0.8638549961539366,0.1274172132778085,5.756641408356236,5.888958574492338,0.898662124117142,0.13813743251933347,5.854571081016174,6.001624373657763,0.5120445893696421,0.16514284820945124,6.058217420896917,6.29126794053151,-1.419824561403509,-1.419824561403509
0,33,1,Image,0.0,3.5377850288532673,False,False,0.6092612763013842,0.0005,0.7707292362319539,1.8749066160144433e-05,3.440411588593997,3.6781340292513596,0.6021017016626652,0.11137296407120105,4.585889082535395,4.810807157847988,0.8638549961539366,0.12374783701122999,4.756641408356239,4.888958574492341,0.898662124117142,0.13426843908477248,4.854571081016178,5.001624373657766,0.5120445893696421,0.16124565130966018,5.05821742089692,5.291267940531513,-1.4724561403508771,-1.4724561403508771
0,34,1,Image,0.0,3.5377850288532673,False,False,0.5628366763776765,0.0005,0.7707292362319539,2.4956940473516802e-05,2.440411588593997,2.6781340292513596,0.6021017016626652,0.10394662132129023,3.5858890825353957,3.810807157847988,0.8638549961539366,0.11584987358673288,3.7566414083562387,3.8889585744923414,0.898662124117142,0.12599308564679912,3.8545710810161777,4.001624373657766,0.5120445893696421,0.1530578820336098,4.05821742089692,4.291267940531513,-1.5250877192982457,-1.5250877192982457
0,35,1,Image,0.0,3.5377850288532673,False,False,0.5211271054045125,0.0005,0.7707292362319539,3.982236923812565e-05,1.4404115885939972,1.6781340292513596,0.6021017016626652,0.08299403807524317,2.5858890825353957,2.810807157847988,0.8638549961539366,0.09347628002549789,2.7566414083562387,2.8889585744923414,0.898662124117142,0.10282148477776169,2.8545710810161777,3.001624373657766,0.5120445893696421,0.1314638628990388,3.0582174208969204,3.2912679405315126,-1.577719298245614,-1.577719298245614
0,36,1,Image,0.0,3.5377850288532673,False,False,0.4879770230261263,0.0005,0.7707292362319539,0.00012075894072211987,0.4404115885939973,0.6781340292513596,0.6021017016626652,0.05555754150227063,1.5858890825353955,1.8108071578479878,0.8638549961539366,0.04091678011277745,1.756641408356239,1.8889585744923412,0.898662124117142,0.03830311696845333,1.8545710810161775,2.001624373657766,0.5120445893696421,0.08325760234200433,2.0582174208969204,2.2912679405315126,-1.6303508771929824,-1.6303508771929824
0,37,1,Image,0.5940235555826909,4.131808584435959,False,False,0.48234566457892875,0.00055,0.6021017016626652,0.4759248565685183,1.1408890825353957,1.3658071578479878,0.8638549961539366,0.4679399951753553,1.3116414083562389,1.4439585744923413,0.898662124117142,0.4656408836096802,1.4095710810161775,1.5566243736577658,0.5120445893696421,0.4764996477679647,1.6132174208969203,1.8462679405315128,0.7788215420625323,0.45916939699171183,1.8908040537499922,2.116303587093583,-1.6537719298245614,-1.6537719298245614
0,38,1,Image,0.0,4.131808584435959,False,False,0.4587452347751595,0.00055,0.6021017016626652,0.000311691557832201,0.14088908253539556,0.3658071578479879,0.8638549961539366,0.10674750404169399,0.3116414083562389,0.4439585744923412,0.898662124117142,0.15603579698613196,0.4095710810161775,0.556624373657766,0.5120445893696421,0.2850625628992295,0.6132174208969203,0.8462679405315127,0.7788215420625323,0.2951307017043251,0.8908040537499922,1.1163035870935831,-1.7064035087719298,-1.7064035087719298
0,39,1,Image,0.3625264591450771,4.494335043581036,False,False,0.458871000325524,0.0006,0.8638549961539366,0.20300988525830008,0.16664140835623886,0.29895857449234126,0.898662124117142,0.3024796776163636,0.26457108101617755,0.41162437365776594,0.5120445893696421,0.48623601890838153,0.46821742089692026,0.7012679405315126,0.7788215420625323,0.5157486237628204,0.7458040537499923,0.9713035870935831,0.40210769871062413,0.1478588714325342,7.507097742116051,7.710244655744961,-1.7140350877192982,-1.7140350877192982
0,40,1,Image,0.7462454543801178,5.240580497961154,False,False,0.4613129526765374,0.00065,0.898662124117142,0.2175168824868355,0.09457108101617753,0.24162437365776593,0.5120445893696421,0.5922756015779309,0.29821742089692027,0.5312679405315127,0.7788215420625323,0.6464195131817838,0.5758040537499922,0.8013035870935831,0.40210769871062413,0.2150991763077388,7.337097742116051,7.540244655744961,0.47205332616737694,1.0319947390448012,18.4122772562719,18.569086298616895,-1.7229824561403508,-1.7229824561403508
0,41,1,Image,0.8075936133227335,6.048174111283887,False,False,0.46416271659630465,0.0007,0.5120445893696421,0.5838248795219715,0.17821742089692028,0.41126794053151267,0.7788215420625323,0.6764741877202859,0.4558040537499922,0.6813035870935831,0.40210769871062413,0.232650815650147,7.217097742116051,7.420244655744961,0.47205332616737694,1.039633281637776,18.292277256271902,18.449086298616894,0.469018276494538,1.021305473293073,18.45358476140215,18.71353195293054,-1.7292982456140351,-1.7292982456140351
0,42,1,Image,0.26218966150272544,6.310363772786613,False,False,0.45456592158464454,0.00075,0.7788215420625323,0.36556674313164583,0.2658040537499922,0.49130358709358307,0.40210769871062413,0.20852619263602,7.027097742116051,7.2302446557449604,0.47205332616737694,0.7029724648854135,18.1022772562719,18.259086298616893,0.469018276494538,0.6440158873035108,18.26358476140215,18.52353195293054,0.2400697616580615,0.633943551899223,18.324530647354955,18.544001880576076,-1.7392982456140351,-1.7392982456140351
0,43,1,Image,0.6065629943806607,6.916926767167274,False,False,0.4381650449368069,0.0008,0.40210769871062413,0.23723497947414107,6.757097742116051,6.960244655744961,0.47205332616737694,0.7563747239709743,17.8322772562719,17.989086298616893,0.469018276494538,0.6935758225613291,17.99358476140215,18.25353195293054,0.2400697616580615,0.6867454770658009,18.054530647354955,18.274001880576076,0.25813206244591735,0.6857621505143892,18.016077278443177,18.280942070809402,-1.7535087719298246,-1.7535087719298246
0,44,1,Image,0.0,6.916926767167274,False,False,0.4036970866073268,0.0008,0.40210769871062413,1.2236484620488893e-05,5.757097742116051,5.960244655744961,0.47205332616737694,1.0592733063854103,16.8322772562719,16.989086298616893,0.469018276494538,1.0544588852763144,16.99358476140215,17.25353195293054,0.2400697616580615,1.0591033696220151,17.054530647354955,17.274001880576076,0.25813206244591735,1.0530577221797737,17.016077278443177,17.280942070809402,-1.806140350877193,-1.806140350877193
0,45,1,Image,0.0,6.916926767167274,False,False,0.36999549573503854,0.0008,0.40210769871062413,1.3786394075052273e-05,4.757097742116051,4.960244655744961,0.47205332616737694,1.1036445932435095,15.832277256271901,15.989086298616893,0.469018276494538,1.1141913021610097,15.99358476140215,16.25353195293054,0.2400697616580615,1.1199036242452975,16.054530647354955,16.274001880576076,0.25813206244591735,1.1150235324019477,16.016077278443177,16.280942070809402,-1.8587719298245613,-1.8587719298245613
0,46,1,Image,0.0,6.916926767167274,True,True,0.34523778358943374,0.0008,0.40210769871062413,1.5357794711172465e-05,4.077097742116051,4.280244655744961,0.47205332616737694,1.1163399999060124,15.1522772562719,15.309086298616894,0.469018276494538,1.1314237009671293,15.31358476140215,15.57353195293054,0.2400697616580615,1.1369526454485221,15.374530647354955,15.594001880576077,0.25813206244591735,1.1329367160627348,15.336077278443177,15.600942070809403,-1.894561403508772,-1.894561403508772
1,0,1,Image,0.0,0.0,False,False,0.5672183566824337,0.0,0.9591549575486008,1.1005951772816315e-05,7.295052962427849,7.527091625073211,0.43442949784118434,0.022763382061304877,7.461138698380811,7.680873053309331,0.5694157574983596,0.06688316203654772,7.94075002105368,8.208420178437189,0.06420487422702259,0.07578434390165081,8.038594856737461,8.30062795207471,0.492188821848643,0.09279197412270664,8.272715205313816,8.370344114134122,-0.052456140350877194,-0.052456140350877194
1,1,1,Image,0.0,0.0,False,False,0.5704648748431108,0.0,0.9591549575486008,1.1863908085651338e-05,6.295052962427849,6.527091625073211,0.43442949784118434,0.023602382060454452,6.461138698380811,6.680873053309331,0.5694157574983596,0.06650867567688151,6.94075002105368,7.208420178437189,0.06420487422702259,0.07524108363493828,7.038594856737462,7.300627952074708,0.492188821848643,0.09249521401104634,7.272715205313816,7.370344114134121,-0.10508771929824562,-0.10508771929824562
1,2,1,Image,0.0,0.0,False,False,0.5746417759010851,0.0,0.9591549575486008,1.3240408981856333e-05,5.295052962427849,5.527091625073211,0.43442949784118434,0.025108358197226278,5.461138698380811,5.680873053309331,0.5694157574983596,0.06600601046764436,5.94075002105368,6.208420178437189,0.06420487422702259,0.07439438061174142,6.038594856737462,6.300627952074708,0.492188821848643,0.09219242688398245,6.272715205313816,6.370344114134121,-0.15771929824561404,-0.15771929824561404
1,3,1,Image,0.0,0.0,False,False,0.5773407097409764,0.0,0.9591549575486008,1.5463644867320246e-05,4.295052962427849,4.527091625073211,0.43442949784118434,0.027702894737799282,4.461138698380811,4.680873053309331,0.5694157574983596,0.06522975063124133,4.94075002105368,5.208420178437189,0.06420487422702259,0.07297189207847359,5.038594856737462,5.300627952074708,0.492188821848643,0.09179058156681284,5.272715205313816,5.370344114134121,-0.21035087719298246,-0.21035087719298246
1,4,1,Image,0.0,0.0,False,False,0.5758807866891658,0.0,0.9591549575486008,1.9222506903725504e-05,3.2950529624278486,3.527091625073211,0.43442949784118434,0.03233497639612405,3.4611386983808115,3.6808730533093317,0.5694157574983596,0.06384097630545325,3.9407500210536806,4.208420178437189,0.06420487422702259,0.07029719337561514,4.038594856737462,4.300627952074708,0.492188821848643,0.0910865700213511,4.272715205313816,4.370344114134121,-0.2629824561403509,-0.2629824561403509
1,5,1,Image,0.0,0.0,False,False,0.5666930720109588,0.0,0.9591549575486008,2.633473081283303e-05,2.2950529624278486,2.527091625073211,0.43442949784118434,0.041541697666268716,2.4611386983808115,2.6808730533093317,0.5694157574983596,0.06097774986487723,2.9407500210536806,3.2084201784371893,0.06420487422702259,0.06435196084128716,3.038594856737462,3.300627952074709,0.492188821848643,0.08963610496471243,3.272715205313816,3.370344114134121,-0.3156140350877193,-0.3156140350877193
1,6,1,Image,0.0,0.0,False,False,0.5450729181334357,0.0,0.9591549575486008,4.3234818790318824e-05,1.2950529624278488,1.527091625073211,0.43442949784118434,0.06479960144502833,1.4611386983808112,1.6808730533093315,0.5694157574983596,0.05571734932349317,1.9407500210536803,2.2084201784371893,0.06420487422702259,0.047607529063190816,2.038594856737462,2.300627952074709,0.492188821848643,0.08799713462471788,2.272715205313816,2.370344114134121,-0.3682456140350877,-0.3682456140350877
1,7,1,Image,0.0,0.0,False,False,0.5000440004315986,0.0,0.9591549575486008,0.00011211605623294985,0.2950529624278488,0.5270916250732111,0.43442949784118434,0.18866870174358524,0.46113869838081123,0.6808730533093316,0.5694157574983596,0.16917025349220036,0.9407500210536803,1.2084201784371893,0.06420487422702259,0.14694759899366897,1.0385948567374619,1.3006279520747088,0.492188821848643,0.20011153512569396,1.2727152053138162,1.3703441141341213,-0.4208771929824561,-0.4208771929824561
1,8,1,Image,0.9199782325900582,0.9199782325900582,False,False,0.48382407252294085,5e-05,0.43442949784118434,0.39612410487612226,0.16113869838081124,0.3808730533093315,0.5694157574983596,0.49859540219639736,0.6407500210536803,0.9084201784371893,0.06420487422702259,0.48833933156186543,0.738594856737462,1.0006279520747088,0.492188821848643,0.536750855762856,0.9727152053138162,1.0703441141341212,0.37708502424225887,0.5212456981423801,0.9676109862256908,1.2131318777262823,-0.43666666666666665,-0.43666666666666665
1,9,1,Image,0.1887289885945436,1.1087072211846019,False,False,0.47357630714492105,0.0001,0.5694157574983596,0.4726597382740576,0.4757500210536803,0.7434201784371892,0.06420487422702259,0.5140451126698911,0.573594856737462,0.8356279520747087,0.492188821848643,0.4888070495275964,0.8077152053138161,0.9053441141341212,0.37708502424225887,0.508329225539162,0.8026109862256908,1.0481318777262822,0.8319109515035822,0.507262037711729,0.9505530451383463,1.1414083442608354,-0.44535087719298244,-0.44535087719298244
1,10,1,Image,0.32423430488743066,1.4329415260720326,False,False,0.4471858503740351,0.00015,0.06420487422702259,0.2133675826771645,0.09359485673746197,0.35562795207470876,0.492188821848643,0.3075358236854933,0.3277152053138161,0.4253441141341212,0.37708502424225887,0.3344799463524549,0.3226109862256908,0.5681318777262823,0.8319109515035822,0.37897285721215723,0.4705530451383462,0.6614083442608353,0.5327307882070357,0.07723746058714272,5.715842948630955,5.8025088540218315,-0.4706140350877193,-0.4706140350877193
