episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,16,2,2,0.0,2.9056721781993344,False,False,0.19799355635159463,0.00045,0.21204669189661807,0.22914796623552158,-0.22818237224312346,0.02610271630347673,0.36442330375396625,0.7527343143504535,0.15873873242271352,0.295680377629022,0.9158094061587794,0.7842443844869247,0.20239915563869773,0.3080970229030974,0.8862220483535761,0.7924406860890645,0.1923124361992124,0.3296748739785418,0.8177658031865311,0.7992521530279892,0.1918012144597598,0.34110219279191595,-0.27596491228070175,-0.27596491228070175
0,17,2,2,0.13280434431895555,3.03847652251829,False,False,0.1976859535546099,0.0005,0.9158094061587794,0.09096456711683684,0.002399155638697721,0.10809702290309739,0.8862220483535761,0.10374647771671028,-0.007687563800787605,0.1296748739785418,0.8177658031865311,0.11730132606769439,-0.0081987855402402,0.14110219279191596,0.3508612774745018,0.10734302441513162,-0.02584886196244876,0.14618747606480686,0.04925565439622959,0.12709310524732492,-0.039864236424699204,0.16356386387938757,-0.28649122807017546,-0.28649122807017546
0,18,1,Image,0.8387068684088961,3.8771833909271862,False,False,0.19979535204155097,0.00055,0.8862220483535761,0.03867747713293345,-0.07435423046745428,0.06300820731187513,0.8177658031865311,0.054047337610919,-0.07486545220690687,0.0744355261252493,0.3508612774745018,0.052222488917104105,-0.09251552862911543,0.0795208093981402,0.04925565439622959,0.0849659696792191,-0.10653090309136587,0.09689719721272089,0.4301327512026869,0.567254352168249,5.228855013560195,5.493812985741917,-0.29,-0.29
0,19,1,Image,0.7853895189880081,4.662572909915195,False,False,0.2007478416126198,0.0006,0.8177658031865311,0.03887489045353757,-0.10153211887357354,0.047768859458582634,0.3508612774745018,0.04028626148472184,-0.1191821952957821,0.05285414273147353,0.04925565439622959,0.07488876870905327,-0.13319756975803254,0.07023053054605422,0.4301327512026869,0.6095330754997506,5.202188346893528,5.46714631907525,0.6369942245971457,0.5968207810909291,5.299888921153331,5.555471762027625,-0.29140350877192983,-0.29140350877192983
0,20,1,Image,0.6687409088613124,5.331313818776507,False,False,0.2016045780727033,0.00065,0.3508612774745018,0.028247683198607793,-0.1441821952957821,0.02785414273147353,0.04925565439622959,0.06359057449188284,-0.15819756975803254,0.04523053054605422,0.4301327512026869,0.6478739928648637,5.177188346893528,5.44214631907525,0.6369942245971457,0.6352474144087236,5.27488892115333,5.5304717620276245,0.85954204638724,0.5134579267713397,6.860149797279881,7.129526407311094,-0.29271929824561405,-0.29271929824561405
0,21,2,2,0.0,5.331313818776507,False,False,0.2027100385019039,0.00065,0.4301327512026869,0.7280626648816622,5.130521680226861,5.395479652408583,0.6369942245971457,0.7158590277338712,5.2282222544866634,5.4838050953609585,0.85954204638724,0.5770161374692342,6.813483130613214,7.082859740644428,0.7203306445654583,0.5043393868317062,7.6726210702094155,7.932774914471623,0.19909764480261782,0.501276041739474,7.683117601396754,7.951372768550225,-0.2951754385964912,-0.2951754385964912
0,22,0,Charge,0.002426119490000811,5.333739938266508,False,False,0.2027931645892715,0.0007,0.4301327512026869,0.7311023615021381,5.1288550135601945,5.393812985741917,0.6369942245971457,0.7189140657322871,5.2265555878199965,5.482138428694292,0.85954204638724,0.5796648030088664,6.811816463946547,7.081193073977761,0.7203306445654583,0.5066800254875189,7.6709544035427495,7.931108247804956,0.19909764480261782,0.5036298829696717,7.681450934730087,7.949706101883559,-0.29526315789473684,-0.29526315789473684
0,23,0,Charge,0.0,5.333739938266508,False,False,0.37393348058841175,0.0307,0.4301327512026869,1.043564871820682,4.1288550135601945,4.393812985741916,0.6369942245971457,1.0327072403293736,4.2265555878199965,4.482138428694291,0.85954204638724,1.0365559615942292,5.811816463946547,6.08119307397776,0.7203306445654583,1.0346762716340425,6.670954403542749,6.931108247804956,0.19909764480261782,1.0310223744537415,6.681450934730086,6.9497061018835575,-0.3478947368421053,-0.3478947368421053
0,24,0,Charge,0.0,5.333739938266508,False,False,0.5559314120400805,0.0607,0.4301327512026869,1.0328798785238422,3.128855013560195,3.393812985741917,0.6369942245971457,1.0192498122005742,3.226555587819997,3.4821384286942916,0.85954204638724,1.024368474412826,4.811816463946547,5.081193073977761,0.7203306445654583,1.0228261460513142,5.6709544035427495,5.931108247804956,0.19909764480261782,1.0188294640943012,5.681450934730087,5.949706101883559,-0.4005263157894737,-0.4005263157894737
0,25,2,2,0.40576164217011895,5.7395015804366265,False,False,0.556176871984777,0.06075,0.4301327512026869,1.0328624663823414,3.127188346893528,3.39214631907525,0.85954204638724,1.0243488932300513,4.810149797279881,5.079526407311094,0.7203306445654583,1.0228076133099884,5.669287736876083,5.929441581138289,0.19909764480261782,1.0188102101336716,5.679784268063421,5.948039435216892,0.9493063965750885,1.0125190875600605,5.702056179936764,5.952169894589069,-0.4006140350877193,-0.4006140350877193
0,26,0,Charge,0.0,5.7395015804366265,False,False,0.738007390969618,0.06075,0.4301327512026869,1.0228143884460106,2.127188346893528,2.39214631907525,0.85954204638724,1.0130641763361334,3.810149797279881,4.079526407311094,0.7203306445654583,1.0124778903038554,4.669287736876083,4.929441581138289,0.19909764480261782,1.007924531155066,4.679784268063421,4.948039435216892,0.9493063965750885,1.0007501829439256,4.702056179936764,4.952169894589069,-0.45324561403508773,-0.45324561403508773
0,27,1,Image,0.0,5.7395015804366265,False,False,0.7054596435975041,0.06075,0.4301327512026869,3.614603472877401e-05,1.1271883468935282,1.39214631907525,0.85954204638724,0.11443580458548686,2.810149797279881,3.079526407311094,0.7203306445654583,0.19457763389073707,3.6692877368760826,3.9294415811382897,0.19909764480261782,0.19577944888441867,3.6797842680634205,3.9480394352168924,0.9493063965750885,0.19712548907896466,3.702056179936764,3.9521698945890695,-0.5058771929824561,-0.5058771929824561
0,28,1,Image,0.0,5.7395015804366265,False,False,0.6555161489618931,0.06075,0.4301327512026869,0.00025979778156570287,0.12718834689352812,0.39214631907525016,0.85954204638724,0.2081862316354864,1.810149797279881,2.079526407311094,0.7203306445654583,0.13909340817209886,2.6692877368760826,2.9294415811382897,0.19909764480261782,0.13955353337653717,2.6797842680634205,2.9480394352168924,0.9493063965750885,0.14170315537513772,2.702056179936764,2.9521698945890695,-0.5585087719298245,-0.5585087719298245
0,29,1,Image,0.18501418365719255,5.924515764093819,False,False,0.6488342759321091,0.0608,0.85954204638724,0.41784886283918343,1.6784831306132142,1.9478597406444276,0.7203306445654583,0.3513874118336378,2.5376210702094157,2.797774914471623,0.19909764480261782,0.3513330877283496,2.548117601396754,2.8163727685502256,0.9493063965750885,0.35222534263148275,2.570389513270097,2.8205032279224027,0.33628102703778384,0.3441674250588379,2.6222760708301727,2.850576254836295,-0.5654385964912281,-0.5654385964912281
0,30,1,Image,0.0,5.924515764093819,False,False,0.5990523644302655,0.0608,0.85954204638724,7.23221121795779e-05,0.6784831306132143,0.9478597406444275,0.7203306445654583,0.013818926546306336,1.5376210702094157,1.7977749144716229,0.19909764480261782,0.004769735143060998,1.548117601396754,1.8163727685502258,0.9493063965750885,0.017213234293791277,1.5703895132700973,1.8205032279224027,0.33628102703778384,0.02737803649984992,1.6222760708301727,1.8505762548362947,-0.6180701754385964,-0.6180701754385964
0,31,1,Image,0.7388125295075642,6.663328293601383,False,False,0.5697880822436058,0.06085,0.7203306445654583,0.4339169778466521,0.854287736876081,1.1144415811382882,0.19909764480261782,0.43414636092318,0.8647842680634191,1.1330394352168909,0.9493063965750885,0.4351325709860987,0.8870561799367624,1.1371698945890678,0.33628102703778384,0.4365024130987498,0.9389427374968379,1.16724292150296,0.32713958072426697,0.4369141020121193,0.9540592749483433,1.1702085087939682,-0.6540350877192983,-0.6540350877192983
0,32,1,Image,0.5188762375000886,7.182204531101472,False,False,0.5243389119801246,0.0609,0.19909764480261782,0.07926587845655575,0.006450934730085767,0.2747061018835575,0.9493063965750885,0.19218267276730133,0.028722846603429084,0.2788365612557345,0.33628102703778384,0.13488039773517477,0.08060940416350452,0.30890958816962666,0.32713958072426697,0.152900577107743,0.09572594161501001,0.3118751754606349,0.04464217896438749,0.27295012008680464,0.12389303515129238,0.35219884083314507,-0.6992105263157895,-0.6992105263157895
0,33,2,2,0.9011826345783792,8.08338716567985,False,False,0.5197584562994225,0.06095,0.19909764480261782,0.11087232029165056,-0.10188239860324756,0.16637276855022415,0.33628102703778384,0.2960315111729253,-0.02772392916982881,0.20057625483629332,0.32713958072426697,0.32054359412844036,-0.012607391718323318,0.20354184212730161,0.04464217896438749,0.20539860541280902,0.015559701817959043,0.24386550749981173,0.5747376093551825,0.20758653614799785,0.01138051635443844,0.25595044229357883,-0.7049122807017545,-0.7049122807017545
0,34,5,5,0.3303233196073103,8.413710485287162,False,False,0.5174162547852561,0.061,0.19909764480261782,0.28008254906482877,-0.21354906526991424,0.05470610188355749,0.33628102703778384,0.34084821768342155,-0.13939059583649546,0.08890958816962666,0.32713958072426697,0.3563989145267861,-0.12427405838498999,0.09187517546063494,0.04464217896438749,0.04442629168298605,-0.09610696484870762,0.13219884083314506,0.3585626854296182,0.3380567236578551,-0.06975056535409294,0.15573237742362078,-0.7107894736842106,-0.7107894736842106
0,35,5,5,0.12856719938249936,8.542277684669662,False,False,0.5081638245083875,0.06105,0.11481938707886141,0.1663888964095112,-0.24554207722289903,0.022251215435608172,0.6750677588545418,0.1715842371423451,-0.24445900375953292,0.023084826978571678,0.300383375416887,0.07361186421751363,-0.20780609733672464,0.04803927308225866,0.8829933404523711,0.17439960554965028,-0.2074596142559282,0.060485541309805435,0.33768204322197204,0.29527272723664405,-0.16929195963188856,0.0872525273659509,-0.7185087719298245,-0.7185087719298245
0,36,5,5,0.0,8.542277684669662,False,False,0.5022337996941977,0.06105,0.11290247075073345,0.041537238840356115,-0.25973343224029727,0.007652372800648664,0.516849372913978,0.2883676281885424,-0.17153670217384692,0.06297185932027788,0.014683466307441106,0.37999899469201076,-0.12783949215941598,0.10002932622788951,0.9858665463765668,0.6052751847337541,-0.004733885110432917,0.15115369691324607,0.8992499562752831,0.5383416222260593,-0.05893193196793315,0.1751700848771846,-0.7231578947368421,-0.7231578947368421
0,37,5,5,0.8086504838610986,9.35092816853076,False,False,0.49014778434629364,0.0611,0.9929999744297938,0.2534644554180884,-0.12601999686880844,0.07679740635716674,0.3111732537847791,0.2427373131211828,-0.14324725703534266,0.09373685037407994,0.5667513352311045,0.26119876179172097,-0.14006402875852775,0.10484561735932099,0.8160262084125949,0.4232577414332008,-0.10455782283420982,0.16235964998589528,0.18187197962488777,0.42949426876277974,-0.08709792373487896,0.17374601531657088,-0.7324561403508771,-0.7324561403508771
0,38,4,4,0.6658987728162358,10.016826941346997,False,False,0.48027529559837967,0.06115,0.18187197962488777,0.09479847798441081,-0.24709792373487896,0.01374601531657087,0.5817890432983766,0.7923927769455923,0.1166797296709774,0.2875013098920802,0.8429632421866229,0.8060651319554998,0.13243152798936536,0.2918869225946946,0.43176030896823847,0.7820107699047742,0.09596379503982158,0.2955045035587712,0.17153388309140383,0.790857897773431,0.10539343641247191,0.29825951230906866,-0.7408771929824561,-0.7408771929824561
0,39,2,2,0.33847849090204024,10.355305432249038,False,False,0.47504910758067087,0.0612,0.8429632421866229,0.05113366357722429,-0.07090180534396798,0.0885535892613613,0.43176030896823847,0.022998610405619655,-0.10736953829351174,0.09217117022543789,0.17153388309140383,0.02574352518820441,-0.09793989692086143,0.09492617897573534,0.7023225406182241,0.7459184349945627,0.514211780645525,0.7632413454242457,0.18356480270699127,0.7647304331952872,0.5412109321421091,0.8057172156409372,-0.751578947368421,-0.751578947368421
0,40,1,Image,0.710587027677783,11.065892459926822,False,False,0.4758208276053014,0.06125,0.43176030896823847,0.03768237417310487,-0.1457028716268451,0.05383783689210456,0.17153388309140383,0.02386157905980251,-0.13627323025419477,0.056592845642402,0.7023225406182241,0.8066878495159787,0.4758784473121917,0.7249080120909124,0.18356480270699127,0.8273273742943257,0.5028775988087758,0.7673838823076039,0.4440508199381724,0.8116564554899937,0.5493624256468168,0.7752442290732536,-0.7535964912280702,-0.7535964912280702
0,41,2,2,0.029423873048415396,11.095316332975237,False,False,0.47588559592354995,0.0613,0.43176030896823847,0.039107589099582035,-0.14903620496017841,0.05050450355877122,0.7023225406182241,0.8123258239935189,0.47254511397885834,0.721574678757579,0.18356480270699127,0.833122436944728,0.49954426547544245,0.7640505489742706,0.4440508199381724,0.8174419111323359,0.5460290923134835,0.7719108957399203,0.4291229891192483,0.8341086004120655,0.6510389974036298,0.8745394845572627,-0.7537719298245614,-0.7537719298245614
0,42,2,2,0.493256951060437,11.588573284035673,False,False,0.4646833636802119,0.06135,0.18356480270699127,0.1067854302522354,0.022877598808775778,0.2873838823076039,0.4440508199381724,0.11642080463022857,0.06936242564681683,0.29524422907325365,0.4291229891192483,0.2403846708251734,0.1743723307369631,0.3978728178905961,0.4413069008886038,0.4483836264721029,1.1730671454893673,1.227367245172154,0.03524452063488226,0.4590602205839331,1.2705948917028855,1.5317562605365826,-0.778859649122807,-0.778859649122807
0,43,2,2,0.19718113068776322,11.785754414723437,False,False,0.46306479847384874,0.0614,0.18356480270699127,0.1332578813942762,-0.05212240119122422,0.21238388230760394,0.4291229891192483,0.20420205308774883,0.0993723307369631,0.3228728178905961,0.4413069008886038,0.5020700234979787,1.0980671454893673,1.152367245172154,0.03524452063488226,0.5225102288813113,1.1955948917028854,1.4567562605365827,0.5852728002725042,0.09482493804256223,6.957920166514068,7.150608879966976,-0.7828070175438596,-0.7828070175438596
0,44,2,2,0.1841465397906385,11.969900954514076,False,False,0.46132526061002915,0.06145,0.18356480270699127,0.3402195052553069,-0.16212240119122423,0.10238388230760392,0.4413069008886038,0.5144327961461477,0.9880671454893672,1.0423672451721542,0.03524452063488226,0.5426441266357378,1.0855948917028855,1.3467562605365826,0.5852728002725042,0.10755548433222367,6.8479201665140685,7.040608879966976,0.3930751429870071,0.1295152092401697,6.9502000378524125,7.101610246139938,-0.7885964912280702,-0.7885964912280702
0,45,2,2,0.19475178077190397,12.16465273528598,False,False,0.4600498527274145,0.0615,0.03524452063488226,0.5312188388285669,0.09392822503621877,0.3550895938699159,0.5852728002725042,0.36387486162816,5.856253499847401,6.048942213300309,0.3930751429870071,0.37667999278882713,5.958533371185746,6.1099435794732715,0.22232434222285458,0.6771898966425768,14.038723469484484,14.168869160817831,0.7707292362319539,0.8287985475355804,15.442078255260665,15.679800695918026,-0.8407894736842105,-0.8407894736842105
0,46,2,2,0.0,12.16465273528598,False,False,0.42596327468458967,0.0615,0.5852728002725042,1.4485161692922795e-05,4.856253499847401,5.048942213300309,0.3930751429870071,0.028016625170778953,4.958533371185746,5.1099435794732715,0.22232434222285458,0.8382320675185868,13.038723469484484,13.168869160817831,0.7707292362319539,0.9785281752299488,14.442078255260665,14.679800695918026,0.7913515683824174,0.9855105834789126,14.56818496963173,14.799433485236326,-0.8934210526315789,-0.8934210526315789
0,47,2,2,0.0,12.16465273528598,False,False,0.3778165080950093,0.0615,0.5852728002725042,0.03301589387803126,3.8562534998474014,4.048942213300309,0.3930751429870071,1.6910833725076846e-05,3.958533371185746,4.1099435794732715,0.22232434222285458,0.8253542074044323,12.038723469484484,12.168869160817831,0.7707292362319539,0.9692213252921705,13.442078255260665,13.679800695918026,0.7913515683824174,0.9773258524051606,13.56818496963173,13.799433485236326,-0.9460526315789474,-0.9460526315789474
0,48,2,2,0.0,12.16465273528598,False,False,0.3281467047498702,0.0615,0.5852728002725042,0.042047072040744315,2.8562534998474014,3.0489422133003092,0.3930751429870071,2.144998349215063e-05,2.958533371185746,3.1099435794732715,0.22232434222285458,0.8181788901143877,11.038723469484484,11.168869160817831,0.7707292362319539,0.9652301034120029,12.442078255260665,12.679800695918026,0.7913515683824174,0.9747050252342434,12.56818496963173,12.799433485236326,-0.9986842105263158,-0.9986842105263158
0,49,2,2,0.0,12.16465273528598,False,False,0.27840610718154835,0.0615,0.5852728002725042,0.060929799776582,1.8562534998474014,2.0489422133003092,0.3930751429870071,3.10594962481127e-05,1.9585333711857462,2.1099435794732715,0.22232434222285458,0.7989113212603535,10.038723469484484,10.168869160817831,0.7707292362319539,0.9476677552135452,11.442078255260665,11.679800695918026,0.7913515683824174,0.9580043489101403,11.56818496963173,11.799433485236326,-1.0513157894736842,-1.0513157894736842
0,50,2,2,0.0,12.16465273528598,False,False,0.22848005513536862,0.0615,0.5852728002725042,0.11788704846130232,0.8562534998474014,1.0489422133003095,0.3930751429870071,6.248310947197634e-05,0.9585333711857462,1.1099435794732715,0.22232434222285458,0.7360656998004353,9.038723469484484,9.168869160817831,0.7707292362319539,0.8849836859842085,10.442078255260665,10.679800695918026,0.7913515683824174,0.8955469758115133,10.56818496963173,10.799433485236326,-1.1039473684210526,-1.1039473684210526
0,51,2,2,0.15450806803425607,12.319160803320235,False,False,0.17892282109822638,0.06155,0.5852728002725042,0.5421239592534564,-0.10707983348593189,0.08560887996697603,0.22232434222285458,0.2366606398281289,8.075390136151151,8.205535827484498,0.7707292362319539,0.30266745860421546,9.47874492192733,9.716467362584693,0.7913515683824174,0.301512645589517,9.604851636298395,9.836100151902992,0.8695881471854565,0.33763242810289046,10.098980111634354,10.299610879841323,-1.1546491228070175,-1.1546491228070175
0,52,2,2,0.0,12.319160803320235,False,False,0.1269653227774722,0.06155,0.22232434222285458,1.0084184957188813e-05,7.075390136151151,7.205535827484497,0.7707292362319539,0.15163704438253237,8.47874492192733,8.716467362584693,0.7913515683824174,0.16592728111424043,8.604851636298395,8.836100151902992,0.8695881471854565,0.21572786874896432,9.098980111634354,9.299610879841323,0.9313925975713092,0.2380532441815765,9.300550303076301,9.534919834537273,-1.207280701754386,-1.207280701754386
0,53,0,Charge,0.0,12.319160803320235,False,False,0.28758972582260506,0.06155,0.22232434222285458,1.0434628094534792,6.075390136151151,6.205535827484497,0.7707292362319539,1.049964613804346,7.478744921927331,7.716467362584693,0.7913515683824174,1.063714379154329,7.604851636298396,7.8361001519029925,0.8695881471854565,1.0631882453183505,8.098980111634354,8.299610879841323,0.9313925975713092,1.0590872507021891,8.300550303076301,8.534919834537273,-1.2599122807017544,-1.2599122807017544
0,54,0,Charge,0.0,12.319160803320235,False,False,0.46958948563839004,0.06155,0.22232434222285458,1.0298510611741911,5.075390136151149,5.2055358274844945,0.7707292362319539,1.036017579355906,6.478744921927327,6.71646736258469,0.7913515683824174,1.0505608982226016,6.604851636298393,6.836100151902989,0.8695881471854565,1.049616043109679,7.0989801116343525,7.299610879841321,0.9313925975713092,1.0452096062507583,7.300550303076298,7.534919834537271,-1.312543859649123,-1.312543859649123
0,55,0,Charge,0.0,12.319160803320235,False,False,0.6515898918729107,0.06155,0.22232434222285458,1.0151003478933764,4.075390136151149,4.2055358274844945,0.7707292362319539,1.0225880494430866,5.478744921927327,5.71646736258469,0.7913515683824174,1.0386365648137077,5.604851636298393,5.836100151902989,0.8695881471854565,1.0375585975845156,6.0989801116343525,6.299610879841321,0.9313925975713092,1.0328405686501405,6.300550303076298,6.534919834537271,-1.3651754385964914,-1.3651754385964914
0,56,0,Charge,0.0,12.319160803320235,False,False,0.8335908340086055,0.06155,0.22232434222285458,0.9981998779023341,3.075390136151148,3.205535827484494,0.7707292362319539,1.0095710707941394,4.478744921927327,4.71646736258469,0.7913515683824174,1.0281700850396676,4.604851636298393,4.836100151902989,0.8695881471854565,1.027206119776453,5.0989801116343525,5.299610879841321,0.9313925975713092,1.0220987069715397,5.300550303076298,5.534919834537271,-1.4178070175438597,-1.4178070175438597
