episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,11,2,2,0.5503152523981301,0.5503152523981301,False,False,1.0,5e-05,0.11699901494558507,0.14889996999240177,0.0015557187664262527,0.14618128705448727,0.7438603245923519,0.19926989793169606,0.03293880527584103,0.30629604893018497,0.07942446217992383,0.1991998065536113,0.058948608947030155,0.33211061756544796,0.18147587194104442,0.17555286190176753,0.08092928569596097,0.3389760076944943,0.6363859101790342,0.46928583313768163,0.36292296374936084,0.45920612250951004,0.1542982456140351,0.5069298245614036
0,12,2,2,0.553328182502639,1.103643434900769,False,False,1.0,0.0001,0.11699901494558507,0.36158042555373937,-0.11344428123357375,0.031181287054487257,0.07942446217992383,0.07829063221310346,-0.05605139105296985,0.217110617565448,0.18147587194104442,0.15311856935320878,-0.03407071430403903,0.2239760076944943,0.6363859101790342,0.4580341147393379,0.24792296374936085,0.34420612250951005,0.23763386522723862,0.3539284305966955,0.100354729597193,0.3520599158611822,0.1482456140350877,0.5008771929824561
0,13,3,3,0.03293349209676236,1.1365769269975314,False,False,0.9999206182941006,0.00015,0.07942446217992383,0.08200222126901452,-0.15105139105296986,0.12211061756544798,0.6363859101790342,0.5610279505264468,0.15292296374936087,0.24920612250951005,0.23763386522723862,0.3287954706465606,0.005354729597193,0.25705991586118215,0.1633062594777629,0.32830180183451396,0.001865022242326025,0.25975882476282397,0.804379475332372,0.46682482530333735,0.04921466935166336,0.292429172804741,0.14324561403508773,0.49587719298245614
0,14,5,5,0.647026340335982,1.7836032673335134,False,False,1.0,0.0002,0.6363859101790342,0.18568175193191822,-0.018743702917305805,0.07753945584284339,0.23763386522723862,0.2986853761035917,-0.16631193706947367,0.08539324919451549,0.1633062594777629,0.2800889096089619,-0.16980164442434065,0.08809215809615732,0.8516610199879608,0.5346040674641624,0.13338868601526882,0.39471593377487657,0.42475970015560716,0.7588242144703772,0.5100141510367288,0.7505137724252109,0.13421052631578947,0.4868421052631579
0,15,2,2,0.0,1.7836032673335134,False,False,0.9958684859740206,0.0002,0.1633062594777629,0.04891866325943964,-0.2564683110910073,0.0014254914294906484,0.8516610199879608,0.6982143321499424,0.046722019348602165,0.3080492671082099,0.42475970015560716,0.9678354079712157,0.4233474843700621,0.6638471057585442,0.672121911466814,0.9760397314489722,0.44444923533979513,0.6908804916694347,0.8631429133860921,1.029052963446515,0.6948158402561042,0.8387739886692468,0.12964912280701754,0.482280701754386
0,16,2,2,0.7253264929669339,2.5089297603004472,False,False,0.9929782655399739,0.00025,0.42475970015560716,0.6895178956231415,0.22834748437006208,0.46884710575854416,0.672121911466814,0.702749153890579,0.24944923533979516,0.49588049166943465,0.8631429133860921,0.7550229405770559,0.4998158402561042,0.6437739886692467,0.08105545312595419,0.7640181584658285,0.5019046014388399,0.6891594049768158,0.27033772914890164,0.5038637985816732,5.357623151442497,5.591550693926432,0.1193859649122807,0.4720175438596491
0,17,3,3,0.7450156889286308,3.253945449229078,False,False,1.0,0.0003,0.08105545312595419,0.06624895127669825,-0.0014287318944949826,0.18582607164348094,0.27033772914890164,0.37907296700809556,4.854289818109162,5.088217360593097,0.8009968572699055,0.34685857104532564,5.533999784777084,5.7794667880961805,0.7338533740383254,0.3116246449920176,5.8710932260460975,6.077027957398945,0.767572501597392,0.305553520409714,5.96655709944259,6.085520112062921,0.09289473684210518,0.4455263157894736
0,18,1,Image,0.006569986481453757,3.2605154357105315,False,False,1.0,0.00035,0.27033772914890164,0.4432445133775153,4.8042898181091624,5.038217360593097,0.8009968572699055,0.40238471476651866,5.483999784777084,5.729466788096181,0.7338533740383254,0.3658453679776756,5.821093226046098,6.027027957398945,0.767572501597392,0.3595701600515297,5.91655709944259,6.035520112062921,0.36682360477197473,0.36543643245545915,5.843633107586452,6.101447628045427,0.09026315789473677,0.4428947368421052
0,19,0,Charge,0.0,3.2605154357105315,False,False,1.0,0.00035,0.27033772914890164,0.6294645565875766,3.8042898181091642,4.038217360593098,0.8009968572699055,0.6908940687863998,4.483999784777085,4.729466788096182,0.7338533740383254,0.7000386371332153,4.821093226046099,5.027027957398947,0.767572501597392,0.7015479886215145,4.916557099442592,5.0355201120629225,0.36682360477197473,0.7066665999533076,4.843633107586453,5.101447628045428,0.03763157894736842,0.39026315789473687
0,20,0,Charge,0.0,3.2605154357105315,False,False,0.9954744425359817,0.00035,0.27033772914890164,0.7290632725387305,2.8042898181091642,3.0382173605930984,0.8009968572699055,0.7918089295301429,3.4839997847770854,3.729466788096182,0.7338533740383254,0.7987329775218558,3.821093226046099,4.027027957398947,0.767572501597392,0.7999360418043535,3.916557099442592,4.0355201120629225,0.36682360477197473,0.8057455511038123,3.843633107586453,4.101447628045428,0.9797368421052631,0.3376315789473684
0,21,0,Charge,0.0,3.2605154357105315,False,False,0.9807521547916258,0.00035,0.27033772914890164,0.840835290548023,1.8042898181091642,2.0382173605930984,0.8009968572699055,0.9017389703548367,2.4839997847770854,2.729466788096182,0.7338533740383254,0.9022920018424598,2.821093226046099,3.027027957398947,0.767572501597392,0.9026041536478221,2.916557099442592,3.0355201120629225,0.36682360477197473,0.9099832929585692,2.843633107586453,3.1014476280454284,0.9271052631578948,0.285
0,22,0,Charge,0.0,3.2605154357105315,False,False,0.9660298670194243,0.00035,0.27033772914890164,0.9916771795023993,0.8042898181091641,1.0382173605930984,0.8009968572699055,1.0320836325747744,1.4839997847770852,1.7294667880961818,0.7338533740383254,1.014525491036579,1.8210932260460988,2.027027957398947,0.767572501597392,1.0124762832293444,1.916557099442592,2.0355201120629225,0.36682360477197473,1.0235905611109402,1.8436331075864534,2.1014476280454284,0.8744736842105263,0.23236842105263159
0,23,2,2,0.0,3.2605154357105315,False,False,0.9105735190627182,0.00035,0.27033772914890164,0.9215040880649764,-0.1957101818908359,0.038217360593098416,0.8009968572699055,5.134292390578012e-05,0.4839997847770853,0.7294667880961818,0.7338533740383254,0.13592983430407035,0.8210932260460989,1.0270279573989471,0.767572501597392,0.15189422630939936,0.9165570994425919,1.0355201120629227,0.36682360477197473,0.11267946494464957,0.8436331075864534,1.1014476280454286,0.8218421052631579,0.17973684210526317
0,24,2,2,0.6415959653562654,3.9021114010667968,False,False,0.8854582626555542,0.0004,0.7338533740383254,0.44767571029246434,0.33275989271276557,0.5386946240656137,0.767572501597392,0.4803541905037906,0.42822376610925855,0.5471867787295893,0.36682360477197473,0.43762471564508204,0.35529977425312004,0.6131142947120952,0.7262364945089305,0.49801911724943415,0.5697354479131537,0.7400530981853414,0.7255058477800997,0.4930721627987205,0.5592352354819196,0.7608274957635847,0.796140350877193,0.15403508771929825
0,25,2,2,0.5891675452084784,4.491278946275275,False,False,0.8616084699030975,0.00045,0.7338533740383254,0.13211959055155711,-0.09890677395390109,0.10702795739894706,0.36682360477197473,0.1530825624471925,-0.07636689241354665,0.18144762804542855,0.7262364945089305,0.30497971747026537,0.13806878124648694,0.30838643151867473,0.7255058477800997,0.3217481945152502,0.12756856881525286,0.32916082909691796,0.14308257963536564,0.45941747125910953,4.6287991886948445,4.903888524360694,0.7734210526315789,0.13131578947368422
0,26,3,3,0.5274194459566198,5.0186983922318955,False,False,0.8533365203833834,0.0005,0.36682360477197473,0.39433402193647443,-0.21970022574687997,0.038114294712095216,0.7255058477800997,0.04966587140969658,-0.015764764518080482,0.18582749576358462,0.14308257963536564,0.4279184763044923,4.485465855361511,4.760555191027361,0.7153996259075004,0.5042488567793878,12.477624197963426,12.719857481264699,0.7484581703853264,0.49869951199158935,12.657288678872519,12.754998957519529,0.7658771929824562,0.12377192982456141
0,27,2,2,0.5263587351631213,5.545057127395017,False,False,0.85122800322292,0.00055,0.14308257963536564,0.4816999762386371,4.447132522028178,4.722221857694027,0.7153996259075004,0.4406480544304632,12.439290864630093,12.681524147931365,0.7484581703853264,0.43370651242258285,12.618955345539186,12.716665624186195,0.5372826700115305,0.4448419203405118,12.556212013265188,12.831041060343942,0.6617715447286743,0.4549846575442169,12.837328940397548,13.044170801281672,0.763859649122807,0.12175438596491228
0,28,0,Charge,0.0,5.545057127395017,False,False,0.8297903198405323,0.00055,0.14308257963536564,1.595259546709942,3.447132522028178,3.7222218576940276,0.7153996259075004,1.356471509317626,11.439290864630093,11.681524147931365,0.7484581703853264,1.3368935987888781,11.618955345539186,11.716665624186195,0.5372826700115305,1.3421767376396287,11.556212013265188,11.831041060343942,0.6617715447286743,1.3171846005887684,11.837328940397548,12.044170801281672,0.7112280701754385,0.06912280701754386
0,29,0,Charge,0.0,5.545057127395017,False,False,0.8150680147347347,0.00055,0.14308257963536564,1.6244102132851224,2.447132522028178,2.7222218576940276,0.7153996259075004,1.2611383574687116,10.439290864630093,10.681524147931365,0.7484581703853264,1.2424450567776735,10.618955345539186,10.716665624186195,0.5372826700115305,1.2469068079736183,10.556212013265188,10.831041060343942,0.6617715447286743,1.2219093381784718,10.837328940397548,11.044170801281672,0.6585964912280702,0.01649122807017544
0,30,0,Charge,0.0,5.545057127395017,False,False,0.9344995862494482,0.00055,0.14308257963536564,1.6091183557238307,1.4471325220281779,1.7222218576940274,0.7153996259075004,1.164071037674195,9.439290864630093,9.681524147931365,0.7484581703853264,1.145762001125067,9.618955345539186,9.716665624186195,0.5372826700115305,1.1498564259060104,9.556212013265188,9.831041060343942,0.6617715447286743,1.1248329369892616,9.837328940397548,10.044170801281672,0.6059649122807017,0.9585964912280702
0,31,0,Charge,0.0,5.545057127395017,False,False,1.0,0.00055,0.14308257963536564,1.4764016228863592,0.4471325220281778,0.7222218576940274,0.7153996259075004,1.0661455098117534,8.439290864630093,8.681524147931365,0.7484581703853264,1.047773984869833,8.618955345539186,8.716665624186195,0.5372826700115305,1.051890667371322,8.556212013265188,8.831041060343942,0.6617715447286743,1.0268033127665463,8.837328940397548,9.044170801281672,0.5533333333333333,0.9059649122807018
0,32,0,Charge,0.0,5.545057127395017,False,False,1.0,0.00055,0.7153996259075004,0.9680661546526208,7.439290864630093,7.681524147931365,0.7484581703853264,0.9491688755822562,7.618955345539185,7.716665624186195,0.5372826700115305,0.9537001094285829,7.556212013265188,7.831041060343941,0.6617715447286743,0.928497806278548,7.837328940397547,8.044170801281672,0.06641569371916467,0.8683939261736807,8.63612874547344,8.872367011437454,0.5007017543859649,0.8533333333333334
0,33,0,Charge,0.0,5.545057127395017,False,False,1.0,0.00055,0.7153996259075004,0.8705130701885112,6.43929086463009,6.681524147931362,0.7484581703853264,0.8505253257095445,6.618955345539183,6.716665624186192,0.5372826700115305,0.8559395005398593,6.556212013265185,6.831041060343939,0.6617715447286743,0.8305528594698471,6.837328940397544,7.044170801281668,0.06641569371916467,0.7729348793968452,7.636128745473437,7.8723670114374515,0.44807017543859634,0.8007017543859648
0,34,0,Charge,0.0,5.545057127395017,False,False,1.0,0.00055,0.7153996259075004,0.7742798955003669,5.43929086463009,5.681524147931362,0.7484581703853264,0.7523999212624567,5.618955345539183,5.716665624186192,0.5372826700115305,0.7593515240816634,5.556212013265185,5.831041060343939,0.6617715447286743,0.7336768059269652,5.837328940397544,6.044170801281668,0.06641569371916467,0.6803226823904555,6.636128745473437,6.8723670114374515,0.3954385964912279,0.7480701754385963
0,35,0,Charge,0.0,5.545057127395017,False,False,1.0,0.00055,0.7153996259075004,0.6804566817621831,4.43929086463009,4.681524147931362,0.7484581703853264,0.6553772922484337,4.618955345539183,4.716665624186192,0.5372826700115305,0.6649165494080115,4.556212013265185,4.831041060343939,0.6617715447286743,0.6387761342490206,4.837328940397544,5.044170801281668,0.06641569371916467,0.5924161964912827,5.636128745473437,5.8723670114374515,0.3428070175438595,0.6954385964912279
0,36,0,Charge,0.0,5.545057127395017,False,False,1.0,0.00055,0.7153996259075004,0.5907576906647685,3.439290864630093,3.681524147931365,0.7484581703853264,0.5600321585747462,3.618955345539186,3.7166656241861955,0.5372826700115305,0.5740849206256892,3.5562120132651884,3.8310410603439413,0.6617715447286743,0.5471208482541593,3.837328940397547,4.044170801281671,0.06641569371916467,0.5123085785196714,4.63612874547344,4.872367011437454,0.29017543859649125,0.6428070175438596
0,37,0,Charge,0.0,5.545057127395017,False,False,1.0,0.00055,0.7153996259075004,0.508314241172434,2.439290864630093,2.681524147931365,0.7484581703853264,0.4665189308988623,2.618955345539186,2.7166656241861955,0.5372826700115305,0.48922335767589903,2.5562120132651884,2.8310410603439413,0.6617715447286743,0.4605501649513325,2.837328940397547,3.0441708012816706,0.06641569371916467,0.4453534969272611,3.6361287454734397,3.8723670114374547,0.2375438596491228,0.5901754385964912
0,38,1,Image,0.0,5.545057127395017,False,False,1.0,0.00055,0.7153996259075004,1.595214929110712e-05,1.439290864630093,1.6815241479313652,0.7484581703853264,0.07336607129596288,1.6189553455391859,1.7166656241861953,0.5372826700115305,0.026440710780731885,1.5562120132651884,1.8310410603439413,0.6617715447286743,0.05948445242371017,1.8373289403975468,2.0441708012816706,0.06641569371916467,0.07930029403827116,2.6361287454734397,2.8723670114374547,0.1849122807017544,0.5375438596491228
0,39,1,Image,0.0,5.545057127395017,False,False,1.0,0.00055,0.7153996259075004,3.557735227483426e-05,0.439290864630093,0.6815241479313651,0.7484581703853264,0.1781335905527481,0.6189553455391857,0.7166656241861953,0.5372826700115305,0.07270219379298931,0.5562120132651883,0.8310410603439413,0.6617715447286743,0.1373669625162639,0.8373289403975468,1.0441708012816706,0.06641569371916467,0.06643169425517478,1.63612874547344,1.8723670114374544,0.13228070175438597,0.4849122807017544
0,40,1,Image,0.5117966247485916,6.056853752143609,False,False,1.0,0.0006,0.7484581703853264,0.4216409445680935,0.1756220122058524,0.273332290852862,0.5372826700115305,0.260103462782545,0.112878679931855,0.387707727010608,0.6617715447286743,0.4592730179818427,0.3939956070642135,0.6008374679483374,0.06641569371916467,0.4833053477630865,1.1927954121401065,1.429033678104121,0.28533352276575963,0.4754454396903622,1.3316114418034461,1.4565432729692414,0.10894736842105263,0.46157894736842103
0,41,1,Image,0.5601896328165502,6.6170433849601595,False,False,1.0,0.00065,0.5372826700115305,0.29743769959966765,-0.067121320068145,0.20770772701060802,0.6617715447286743,0.4518128831108788,0.2139956070642135,0.4208374679483374,0.06641569371916467,0.703843892788917,1.0127954121401066,1.2490336781041211,0.28533352276575963,0.7153922641044737,1.1516114418034462,1.2765432729692414,0.8244292256732836,0.7145072581713335,1.1477188355073606,1.284967749937532,0.09947368421052631,0.45210526315789473
0,42,2,2,0.4379415774125757,7.054984962372735,False,False,1.0,0.0007,0.06641569371916467,0.5678069198759349,0.7944620788067732,1.0307003447707879,0.28533352276575963,0.5840944172003489,0.9332781084701128,1.0582099396359081,0.8244292256732836,0.5831669199306815,0.9293855021740274,1.0666344166041988,0.4762024673734748,0.5390392031223251,0.8078678449847757,1.0756055271976401,0.45352058401409845,0.5734574989984902,0.8649285311449117,1.0811921713573307,0.08798245614035087,0.4406140350877193
0,43,3,3,0.6796835481442499,7.734668510516985,False,False,0.9930882667811812,0.00075,0.06641569371916467,0.22759380456610412,-0.13887125452656013,0.09736701143745449,0.28533352276575963,0.008578665082756056,-5.5224863220549496e-05,0.12487660630257476,0.4762024673734748,0.3982210038710682,-0.1254654883485576,0.14227219386430684,0.45352058401409845,0.08857902633125886,-0.06840480218842156,0.14785883802399744,0.23024487517620063,0.4664553915452832,-0.041802985319512424,0.19053265893875504,0.03885964912280702,0.39149122807017545
0,44,3,3,0.0,7.734668510516985,False,False,0.9840547883304299,0.00075,0.45352058401409845,0.25350502526667607,-0.21173813552175488,0.004525504690664092,0.23024487517620063,0.18911586230941332,-0.18513631865284574,0.04719932560542171,0.22933910209603903,0.22963803603966607,-0.19450579037948046,0.05902583786732672,0.2402296140037411,0.1973843622456757,-0.17947592857051253,0.06066963990414782,0.2600357619815076,0.16654541203526907,-0.1914914205888878,0.08061504314022992,0.031315789473684214,0.38394736842105265
0,45,5,5,0.0,7.734668510516985,False,False,0.9799275758161513,0.00075,0.22253491310296536,0.05695964041087248,-0.2646971054154407,0.0004997661283353712,0.32447439522714516,0.9708976245696528,3.334675087190135,3.6139762013591645,0.7246110730617171,0.9120805359049944,4.0322953271554915,4.275621574298227,0.7353826652533713,0.9078186223486816,4.071384746762275,4.32789822239738,0.9681257504633833,0.899695432114389,4.226163291405392,4.3674851288785,0.027017543859649124,0.37964912280701757
0,46,1,Image,0.0,7.734668510516985,False,False,0.979845010777937,0.00075,0.32447439522714516,0.9733401932518201,3.3330084205234685,3.6123095346924976,0.7246110730617171,0.9145268617054366,4.0306286604888255,4.27395490763156,0.7353826652533713,0.9102656052042853,4.069718080095608,4.326231555730713,0.9681257504633833,0.9021408461667642,4.224496624738725,4.365818462211834,0.8832756594978954,0.8992460537970804,4.175687340721767,4.427718788521348,0.02692982456140351,0.37956140350877193
0,47,0,Charge,0.0,7.734668510516985,False,False,0.9917783750024441,0.00075,0.32447439522714516,0.7500495068241372,2.3330084205234685,2.6123095346924976,0.7246110730617171,0.80392394192653,3.030628660488825,3.27395490763156,0.7353826652533713,0.8054605923899447,3.0697180800956083,3.3262315557307134,0.9681257504633833,0.8189878636933937,3.224496624738725,3.365818462211834,0.8832756594978954,0.7993700372006372,3.1756873407217667,3.4277187885213487,0.9637719298245617,0.3269298245614035
0,48,0,Charge,0.0,7.734668510516985,False,False,0.9770561002506274,0.00075,0.32447439522714516,0.8766575200486255,1.3330084205234682,1.6123095346924978,0.7246110730617171,0.9203345787013109,2.030628660488825,2.27395490763156,0.7353826652533713,0.920644699343047,2.0697180800956083,2.3262315557307134,0.9681257504633833,0.9353654802962422,2.224496624738725,2.365818462211834,0.8832756594978954,0.9085576556571024,2.1756873407217667,2.4277187885213487,0.9111403508771933,0.2742982456140351
0,49,2,2,0.0,7.734668510516985,False,False,0.9226783961873911,0.00075,0.32447439522714516,0.1141609359846134,0.3330084205234683,0.6123095346924977,0.7246110730617171,2.6160787658113754e-05,1.0306286604888253,1.2739549076315597,0.7353826652533713,0.007838719438354425,1.0697180800956085,1.3262315557307132,0.9681257504633833,0.019363008671203948,1.224496624738725,1.365818462211834,0.8832756594978954,0.067396987397212,1.175687340721767,1.4277187885213485,0.8585087719298249,0.22166666666666668
0,50,2,2,0.0,7.734668510516985,False,False,0.8718057808196731,0.00075,0.7246110730617171,0.00012332030250807372,0.030628660488825215,0.2739549076315598,0.7353826652533713,0.08222244418159756,0.06971808009560845,0.3262315557307132,0.9681257504633833,0.18694767681795454,0.22449662473872498,0.36581846221183395,0.8832756594978954,0.3200044565406751,0.17568734072176692,0.4277187885213486,0.12752415888458402,0.2196723413568139,0.16151901531253315,0.4371242293651752,0.8058771929824564,0.16903508771929823
0,51,3,3,0.9372674687102892,8.671935979227275,False,False,0.859260425227156,0.0008,0.7246110730617171,0.3474689666158528,-0.19770467284450813,0.04562157429822643,0.7353826652533713,0.2629972277156889,-0.15861525323772488,0.09789822239737987,0.8832756594978954,0.43375590106831663,-0.052645992611566425,0.19938545518801523,0.12752415888458402,0.2059093140005164,-0.06681431802080018,0.20879089603184184,0.6378878919650964,0.4465149866533927,-0.0036897025530621855,0.24525890522895982,0.7938596491228074,0.1570175438596491
0,52,5,5,0.40690096271567455,9.07883694194295,False,False,0.8484773471143441,0.00085,0.8832756594978954,0.10274618728997609,-0.22764599261156643,0.024385455188015232,0.12752415888458402,0.23787420665008607,-0.24181431802080017,0.03379089603184184,0.01540544586260717,0.12369305604597085,-0.14443643068768627,0.12691801074025838,0.998832757779932,0.5105987479352612,-0.009816688992201913,0.21328141101230358,0.47348337479875635,0.6369400015493728,0.10426564600410226,0.38651781305365146,0.7846491228070178,0.14780701754385964
0,53,5,5,0.2241865062108196,9.30302344815377,False,False,0.8366628967945505,0.0009,0.998832757779932,0.39165976318417095,-0.20148335565886857,0.021614744345636913,0.7012853802825298,0.6363607565026532,0.8257767412654115,1.0353763890039955,0.776782801573767,0.6446656292426057,1.1423014373040556,1.4240652729804242,0.6757683437196523,0.5802508973713556,2.3980886532422363,2.607566951460109,0.1369106351449163,0.5728054488099288,2.5776757367360856,2.6168898754789187,0.7745614035087722,0.13771929824561405
0,54,1,Image,0.0,9.30302344815377,False,False,0.8349667691646006,0.0009,0.7012853802825298,0.7351408219951597,0.8041100745987447,1.0137097223373288,0.776782801573767,0.7422793977363447,1.120634770637389,1.4023986063137575,0.6757683437196523,0.6803783689576304,2.3764219865755694,2.5859002847934427,0.1369106351449163,0.6734997645989269,2.5560090700694187,2.595223208812252,0.4504025022830296,0.6802818187626639,2.339822019176851,2.613799303799363,0.7734210526315792,0.13657894736842105
0,55,2,2,0.0,9.30302344815377,False,False,0.781105320148216,0.0009,0.7012853802825298,0.7406442628183366,-0.19588992540125522,0.013709722337328761,0.776782801573767,0.00012919388777708768,0.120634770637389,0.4023986063137575,0.6757683437196523,0.24838167411454032,1.3764219865755694,1.5859002847934425,0.1369106351449163,0.24628078964283046,1.5560090700694187,1.5952232088122522,0.4504025022830296,0.2479595445367932,1.339822019176851,1.6137993037993632,0.7207894736842109,0.08394736842105263
0,56,2,2,0.6033915208207903,9.906414968974559,False,False,0.7741264534325277,0.00095,0.6757683437196523,0.43701656276906325,1.2514219865755694,1.4609002847934425,0.1369106351449163,0.4350011038724188,1.4310090700694187,1.4702232088122522,0.4504025022830296,0.43729668479923756,1.214822019176851,1.4887993037993632,0.47360944353837664,0.4349262902034149,1.3902937571223144,1.5081332139115027,0.97236902883406,0.43685445210839047,1.299874502965534,1.5677051255336423,0.7142105263157897,0.07736842105263157
0,57,1,Image,0.0,9.906414968974559,False,False,0.7216137325917924,0.00095,0.6757683437196523,6.265986114063085e-05,0.25142198657556947,0.4609002847934425,0.1369106351449163,0.061525917482501004,0.43100907006941874,0.47022320881225216,0.4504025022830296,0.08705282334507165,0.21482201917685112,0.48879930379936315,0.47360944353837664,0.05618086712738896,0.39029375712231434,0.5081332139115027,0.97236902883406,0.19154244372267112,0.2998745029655341,0.5677051255336422,0.6615789473684214,0.024736842105263158
0,58,3,3,0.20286241406281447,10.109277383037373,False,False,0.7094992535960013,0.001,0.6757683437196523,0.13020157074596977,0.03308865324223613,0.24256695146010923,0.1369106351449163,0.2266407843914756,0.21267573673608542,0.25188987547891883,0.47360944353837664,0.21322155709026538,0.17196042378898105,0.2897998805781693,0.97236902883406,0.20392482771654133,0.08154116963220076,0.34937179220030884,0.7430880472274709,0.15423636950142805,0.10101788283537341,0.3503337527261344,0.6500877192982459,0.013245614035087718
