episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,10,1,Image,0.0,3.480763973152439,False,False,0.6088728467718015,0.00025,0.7203306445654583,1.4476616774163092e-05,4.840954403542749,5.101108247804956,0.11290247075073345,0.021049088634412537,5.040266567759702,5.307652372800649,0.3111732537847791,0.048903167643928776,5.333419409631324,5.570403517040747,0.18356480270699127,0.15705477695587466,6.3812109321421095,6.645717215640937,0.4291229891192483,0.1706702287152278,6.5327056640702965,6.756206151223929,-0.4442105263157895,-0.4442105263157895
0,11,1,Image,0.0,3.480763973152439,False,False,0.5662918171194046,0.00025,0.7203306445654583,1.703041116359749e-05,3.840954403542749,4.101108247804956,0.11290247075073345,0.02077909984302364,4.040266567759702,4.307652372800649,0.3111732537847791,0.04758910510482107,4.333419409631324,4.570403517040747,0.18356480270699127,0.1539047808314179,5.3812109321421095,5.645717215640937,0.4291229891192483,0.16754292077826866,5.5327056640702965,5.756206151223929,-0.4968421052631579,-0.4968421052631579
0,12,1,Image,0.0,3.480763973152439,False,False,0.5237735835978543,0.00025,0.7203306445654583,2.1553611308415406e-05,2.840954403542749,3.101108247804956,0.11290247075073345,0.020312245226395877,3.0402665677597027,3.3076523728006486,0.3111732537847791,0.044827711657418064,3.333419409631324,3.5704035170407464,0.18356480270699127,0.14772593217333127,4.3812109321421095,4.645717215640937,0.4291229891192483,0.16142511694137904,4.5327056640702965,4.756206151223929,-0.5494736842105263,-0.5494736842105263
0,13,1,Image,0.0,3.480763973152439,False,False,0.48233802781184193,0.00025,0.7203306445654583,3.097335636381456e-05,1.8409544035427492,2.101108247804956,0.11290247075073345,0.01953148217623605,2.0402665677597027,2.3076523728006486,0.3111732537847791,0.03748339808626749,2.333419409631324,2.5704035170407464,0.18356480270699127,0.1329101260004582,3.381210932142109,3.6457172156409374,0.4291229891192483,0.14682567118531684,3.5327056640702965,3.7562061512239295,-0.6021052631578947,-0.6021052631578947
0,14,1,Image,0.0,3.480763973152439,False,False,0.4410652228432021,0.00025,0.7203306445654583,5.918349153001599e-05,0.8409544035427476,1.1011082478049548,0.11290247075073345,0.0252493617560631,1.0402665677597012,1.307652372800647,0.3111732537847791,0.006611183426586093,1.3334194096313225,1.570403517040745,0.18356480270699127,0.08004363531745075,2.3812109321421078,2.6457172156409356,0.4291229891192483,0.09610401708699977,2.5327056640702947,2.7562061512239278,-0.6547368421052633,-0.6547368421052633
0,15,1,Image,0.7203306445654583,4.201094617717898,False,False,0.4051297618841854,0.0003,0.11290247075073345,0.2855538885850497,0.1952665677597012,0.46265237280064714,0.3111732537847791,0.3954940370865867,0.4884194096313225,0.7254035170407451,0.18356480270699127,0.4339506049725149,1.5362109321421076,1.8007172156409357,0.4291229891192483,0.43091721585132226,1.687705664070295,1.911206151223928,0.7707292362319539,0.7726932559682628,18.132078255260662,18.369800695918027,-0.6992105263157895,-0.6992105263157895
0,16,2,2,0.3111732537847791,4.512267871502677,False,False,0.3810436335759085,0.00035,0.18356480270699127,0.4917851269511057,1.0428775988087757,1.3073838823076038,0.4291229891192483,0.4996184651458143,1.1943723307369631,1.4178728178905962,0.7707292362319539,0.8089733842984101,17.63874492192733,17.876467362584695,0.6021017016626652,0.5188611788997922,18.78422241586873,19.00914049118132,0.8638549961539366,0.49218950844890696,18.954974741689572,19.087291907825673,-0.7251754385964913,-0.7251754385964913
0,17,1,Image,0.0,4.512267871502677,False,False,0.3436591917116035,0.00035,0.18356480270699127,0.00036425790431751024,0.04287759880877578,0.30738388230760394,0.4291229891192483,0.18154901972886534,0.1943723307369631,0.4178728178905961,0.7707292362319539,1.0769963317010116,16.63874492192733,16.876467362584695,0.6021017016626652,0.9929731307272142,17.78422241586873,18.00914049118132,0.8638549961539366,0.9689760857220223,17.954974741689572,18.087291907825673,-0.7778070175438596,-0.7778070175438596
0,18,1,Image,0.18356480270699127,4.695832674209668,False,False,0.3421017369470498,0.0004,0.4291229891192483,0.22036551810529906,0.14770566407029642,0.3712061512239294,0.7707292362319539,1.002305981735478,16.592078255260663,16.829800695918028,0.6021017016626652,0.9547465745572613,17.737555749202063,17.962473824514653,0.8638549961539366,0.9373283651502583,17.908308075022905,18.04062524115901,0.898662124117142,0.913041323174534,18.006237747682846,18.153291040324433,-0.7802631578947369,-0.7802631578947369
0,19,1,Image,0.4291229891192483,5.124955663328916,False,False,0.33935414125973107,0.00045,0.7707292362319539,1.0099550034128337,16.440411588593996,16.67813402925136,0.6021017016626652,1.0442613231814049,17.585889082535395,17.81080715784799,0.8638549961539366,1.039455260669995,17.756641408356238,17.888958574492342,0.898662124117142,1.0293436799804365,17.85457108101618,18.001624373657766,0.5120445893696421,0.9827264766861799,18.05821742089692,18.29126794053151,-0.7882456140350877,-0.7882456140350877
0,20,0,Charge,0.0,5.124955663328916,False,False,0.5148300665873887,0.00045,0.7707292362319539,1.2410520397556828,15.440411588593998,15.67813402925136,0.6021017016626652,1.3422941829901576,16.585889082535395,16.81080715784799,0.8638549961539366,1.3449508983540595,16.756641408356238,16.888958574492342,0.898662124117142,1.3601727807066146,16.85457108101618,17.001624373657766,0.5120445893696421,1.4561482138951896,17.05821742089692,17.29126794053151,-0.8408771929824561,-0.8408771929824561
0,21,0,Charge,0.0,5.124955663328916,False,False,0.7037713667254311,0.00045,0.7707292362319539,1.1908344078795983,14.440411588593998,14.67813402925136,0.6021017016626652,1.2382538686880595,15.585889082535395,15.810807157847988,0.8638549961539366,1.2345780928261565,15.75664140835624,15.88895857449234,0.898662124117142,1.2405234544653028,15.854571081016177,16.001624373657766,0.5120445893696421,1.2965742060897678,16.05821742089692,16.29126794053151,-0.8935087719298246,-0.8935087719298246
0,22,0,Charge,0.0,5.124955663328916,False,False,0.892712506176921,0.00045,0.7707292362319539,1.157786178115276,13.440411588593998,13.67813402925136,0.6021017016626652,1.1812364036280192,14.585889082535395,14.810807157847988,0.8638549961539366,1.1760437186920825,14.75664140835624,14.88895857449234,0.898662124117142,1.1786362299030677,14.854571081016177,15.001624373657766,0.5120445893696421,1.2160993578125154,15.05821742089692,15.291267940531514,-0.946140350877193,-0.946140350877193
0,23,3,3,0.0,5.124955663328916,False,False,0.862736149788987,0.00045,0.7707292362319539,0.12824087424237926,12.440411588593998,12.67813402925136,0.6021017016626652,0.014112127781411968,13.585889082535395,13.810807157847988,0.8638549961539366,1.438331998760242e-05,13.75664140835624,13.88895857449234,0.898662124117142,0.010503153016255415,13.854571081016177,14.001624373657766,0.5120445893696421,0.04354020938329726,14.05821742089692,14.291267940531514,-0.9987719298245614,-0.9987719298245614
0,24,3,3,0.0,5.124955663328916,False,False,0.8199365195655212,0.00045,0.7707292362319539,0.1301579707469129,11.440411588593998,11.67813402925136,0.6021017016626652,0.014067321514142866,12.585889082535395,12.810807157847988,0.8638549961539366,1.2585308010759524e-05,12.75664140835624,12.88895857449234,0.898662124117142,0.01072200922388476,12.854571081016177,13.001624373657766,0.5120445893696421,0.04173063332907959,13.05821742089692,13.291267940531514,-1.0514035087719298,-1.0514035087719298
0,25,3,3,0.0,5.124955663328916,False,False,0.7772409760448988,0.00045,0.7707292362319539,0.13114279114467553,10.440411588593998,10.67813402925136,0.6021017016626652,0.013954819032614136,11.585889082535395,11.810807157847988,0.8638549961539366,1.1539537248850955e-05,11.75664140835624,11.88895857449234,0.898662124117142,0.010847189628018264,11.854571081016177,12.001624373657766,0.5120445893696421,0.041126779800607985,12.05821742089692,12.291267940531514,-1.1040350877192981,-1.1040350877192981
0,26,3,3,0.0,5.124955663328916,False,False,0.7346343164174359,0.00045,0.7707292362319539,0.13154449012929914,9.440411588593998,9.67813402925136,0.6021017016626652,0.013839281893546215,10.585889082535395,10.810807157847988,0.8638549961539366,1.0969870609089713e-05,10.75664140835624,10.88895857449234,0.898662124117142,0.010913065850718487,10.854571081016177,11.001624373657766,0.5120445893696421,0.04099382868565655,11.05821742089692,11.291267940531514,-1.1566666666666667,-1.1566666666666667
0,27,3,3,0.0,5.124955663328916,False,False,0.6921049842774459,0.00045,0.7707292362319539,0.13154788035286333,8.440411588593998,8.67813402925136,0.6021017016626652,0.013742856745557426,9.585889082535395,9.810807157847988,0.8638549961539366,1.073675654020801e-05,9.75664140835624,9.88895857449234,0.898662124117142,0.010940398293105544,9.854571081016177,10.001624373657766,0.5120445893696421,0.041071511952982837,10.05821742089692,10.291267940531514,-1.209298245614035,-1.209298245614035
0,28,3,3,0.0,5.124955663328916,False,False,0.6495652971712569,0.00045,0.7707292362319539,0.13122489954216673,7.440411588593998,7.67813402925136,0.6021017016626652,0.013673683984835778,8.585889082535395,8.810807157847988,0.8638549961539366,1.0766779393549552e-05,8.75664140835624,8.88895857449234,0.898662124117142,0.010939188773053677,8.854571081016177,9.001624373657766,0.5120445893696421,0.04127013224603171,9.05821742089692,9.291267940531514,-1.2619298245614035,-1.2619298245614035
0,29,3,3,0.0,5.124955663328916,False,False,0.6069662947266661,0.00045,0.7707292362319539,0.13055475773113898,6.440411588593994,6.678134029251357,0.6021017016626652,0.013635750769732663,7.585889082535393,7.810807157847985,0.8638549961539366,1.1052386858700948e-05,7.756641408356236,7.888958574492338,0.898662124117142,0.01091180017444248,7.854571081016174,8.001624373657762,0.5120445893696421,0.04157421817141876,8.058217420896916,8.29126794053151,-1.314561403508772,-1.314561403508772
0,30,3,3,0.0,5.124955663328916,False,False,0.564317352588685,0.00045,0.7707292362319539,0.12940288440797407,5.440411588593994,5.678134029251357,0.6021017016626652,0.013633199025182601,6.585889082535393,6.810807157847985,0.8638549961539366,1.1640863050248249e-05,6.756641408356236,6.888958574492338,0.898662124117142,0.010853525805219002,6.854571081016174,7.001624373657763,0.5120445893696421,0.042017151063625253,7.058217420896917,7.29126794053151,-1.3671929824561404,-1.3671929824561404
0,31,1,Image,0.0,5.124955663328916,False,False,0.5207119771305637,0.00045,0.7707292362319539,1.5469105540775037e-05,4.440411588593994,4.678134029251357,0.6021017016626652,0.11481725484685933,5.585889082535393,5.810807157847985,0.8638549961539366,0.1274172136316505,5.756641408356236,5.888958574492338,0.898662124117142,0.1381374328712231,5.854571081016174,6.001624373657763,0.5120445893696421,0.16514284851840982,6.058217420896917,6.29126794053151,-1.419824561403509,-1.419824561403509
0,32,1,Image,0.0,5.124955663328916,False,False,0.4781931694110884,0.00045,0.7707292362319539,1.8748631775524407e-05,3.440411588593997,3.6781340292513596,0.6021017016626652,0.11137296494260711,4.585889082535395,4.810807157847988,0.8638549961539366,0.12374783786887095,4.756641408356239,4.888958574492341,0.898662124117142,0.13426843994471033,4.854571081016178,5.001624373657766,0.5120445893696421,0.16124565220251538,5.05821742089692,5.291267940531513,-1.4724561403508771,-1.4724561403508771
0,33,1,Image,0.0,5.124955663328916,False,False,0.4387145594442456,0.00045,0.7707292362319539,2.4955716253266923e-05,2.440411588593997,2.6781340292513596,0.6021017016626652,0.10394662394104921,3.5858890825353957,3.810807157847988,0.8638549961539366,0.11584987614708933,3.7566414083562387,3.8889585744923414,0.898662124117142,0.1259930882175159,3.8545710810161777,4.001624373657766,0.5120445893696421,0.1530578847379166,4.05821742089692,4.291267940531513,-1.5250877192982457,-1.5250877192982457
0,34,1,Image,0.0,5.124955663328916,False,False,0.40394791690196385,0.00045,0.7707292362319539,3.981661193674113e-05,1.4404115885939972,1.6781340292513596,0.6021017016626652,0.08299405598272541,2.5858890825353957,2.810807157847988,0.8638549961539366,0.0934762974113549,2.7566414083562387,2.8889585744923414,0.898662124117142,0.10282150225547533,2.8545710810161777,3.001624373657766,0.5120445893696421,0.13146388117894767,3.0582174208969204,3.2912679405315126,-1.577719298245614,-1.577719298245614
0,35,1,Image,0.0,5.124955663328916,False,False,0.37771615134932485,0.00045,0.7707292362319539,0.0001208295414348874,0.4404115885939973,0.6781340292513596,0.6021017016626652,0.05555727283025046,1.5858890825353955,1.8108071578479878,0.8638549961539366,0.0409164626772386,1.756641408356239,1.8889585744923412,0.898662124117142,0.038302893407319655,1.8545710810161775,2.001624373657766,0.5120445893696421,0.0832577391941597,2.0582174208969204,2.2912679405315126,-1.6303508771929824,-1.6303508771929824
0,36,1,Image,0.7707292362319539,5.89568489956087,False,False,0.37503981701476313,0.0005,0.6021017016626652,0.4759234303430457,1.1408890825353957,1.3658071578479878,0.8638549961539366,0.46793852128549757,1.3116414083562389,1.4439585744923413,0.898662124117142,0.4656394290392485,1.4095710810161775,1.5566243736577658,0.5120445893696421,0.4764984333120619,1.6132174208969203,1.8462679405315128,0.7788215420625323,0.4591682013214019,1.8908040537499922,2.116303587093583,-1.6537719298245614,-1.6537719298245614
0,37,1,Image,0.0,5.89568489956087,False,False,0.3581583450188321,0.0005,0.6021017016626652,0.00031269141545093866,0.14088908253539556,0.3658071578479879,0.8638549961539366,0.10674475538669015,0.3116414083562389,0.4439585744923412,0.898662124117142,0.15603331031967646,0.4095710810161775,0.556624373657766,0.5120445893696421,0.2850614317207182,0.6132174208969203,0.8462679405315127,0.7788215420625323,0.29512937763424874,0.8908040537499922,1.1163035870935831,-1.7064035087719298,-1.7064035087719298
0,38,1,Image,0.6021017016626652,6.4977866012235355,False,False,0.3592121253018233,0.00055,0.8638549961539366,0.2030085146145279,0.16664140835623886,0.29895857449234126,0.898662124117142,0.30247848969373486,0.26457108101617755,0.41162437365776594,0.5120445893696421,0.4862354691573674,0.46821742089692026,0.7012679405315126,0.7788215420625323,0.5157479656022914,0.7458040537499923,0.9713035870935831,0.40210769871062413,0.14786045839266365,7.507097742116051,7.710244655744961,-1.7140350877192982,-1.7140350877192982
0,39,2,2,0.898662124117142,7.396448725340678,False,False,0.36412616437649176,0.0006,0.8638549961539366,0.2482341345450181,-0.10169192497709446,0.030625241159007905,0.5120445893696421,0.5326394885229777,0.19988408756358694,0.43293460719817933,0.7788215420625323,0.6116554150106419,0.4774707204166589,0.7029702537602498,0.40210769871062413,0.2046244364326554,7.238764408782718,7.441911322411627,0.47205332616737694,1.038658244869055,18.313943922938567,18.470752965283562,-1.7281578947368421,-1.7281578947368421
0,40,1,Image,0.0,7.396448725340678,False,False,0.36513057626557754,0.0006,0.5120445893696421,0.6602147591126719,0.16821742089692027,0.40126794053151266,0.7788215420625323,0.7660389463694988,0.4458040537499922,0.6713035870935831,0.40210769871062413,0.2908245877839711,7.2070977421160505,7.410244655744961,0.47205332616737694,1.0300122421630988,18.2822772562719,18.439086298616893,0.469018276494538,1.0314575149372254,18.44358476140215,18.70353195293054,-1.7298245614035088,-1.7298245614035088
0,41,1,Image,0.5120445893696421,7.90849331471032,False,False,0.35540364645090694,0.00065,0.7788215420625323,0.42808179892912723,0.2274707204166589,0.45297025376024974,0.40210769871062413,0.22652240968320372,6.988764408782718,7.191911322411627,0.47205332616737694,0.6659125214044996,18.063943922938567,18.220752965283562,0.469018276494538,0.6242419683701605,18.225251428068816,18.485198619597206,0.2400697616580615,0.617363741113942,18.286197314021624,18.505668547242742,-1.7413157894736842,-1.7413157894736842
0,42,1,Image,0.7788215420625323,8.687314856772852,False,False,0.342225723713965,0.0007,0.40210769871062413,0.236930157509511,6.757097742116051,6.960244655744961,0.47205332616737694,0.753822651717622,17.8322772562719,17.989086298616893,0.469018276494538,0.6916556138746236,17.99358476140215,18.25353195293054,0.2400697616580615,0.6848906128221663,18.054530647354955,18.274001880576076,0.25813206244591735,0.6839283278444653,18.016077278443177,18.280942070809402,-1.7535087719298246,-1.7535087719298246
0,43,5,5,0.0,8.687314856772852,False,False,0.29263192158152196,0.0007,0.40210769871062413,1.0530434251513479,5.757097742116051,5.960244655744961,0.47205332616737694,0.06898050886156518,16.8322772562719,16.989086298616893,0.469018276494538,0.008700264285770708,16.99358476140215,17.25353195293054,0.2400697616580615,0.015243868914790093,17.054530647354955,17.274001880576076,0.25813206244591735,4.1158438725862004e-05,17.016077278443177,17.280942070809402,-1.806140350877193,-1.806140350877193
0,44,5,5,0.0,8.687314856772852,False,False,0.2487242209622553,0.0007,0.40210769871062413,1.1150182663771966,4.757097742116051,4.960244655744961,0.47205332616737694,0.03914701421813996,15.832277256271901,15.989086298616893,0.469018276494538,0.004903674431013066,15.99358476140215,16.25353195293054,0.2400697616580615,0.01297739265108023,16.054530647354955,16.274001880576076,0.25813206244591735,2.737743825792973e-05,16.016077278443177,16.280942070809402,-1.8587719298245613,-1.8587719298245613
0,45,5,5,0.0,8.687314856772852,True,True,0.21927421052825716,0.0007,0.40210769871062413,1.1329350622954795,4.077097742116051,4.280244655744961,0.47205332616737694,0.03181322475539834,15.1522772562719,15.309086298616894,0.469018276494538,0.0038589889625685755,15.31358476140215,15.57353195293054,0.2400697616580615,0.011177325829126674,15.374530647354955,15.594001880576077,0.25813206244591735,2.1666337918944338e-05,15.336077278443177,15.600942070809403,-1.894561403508772,-1.894561403508772
1,0,0,Charge,0.0,0.0,False,False,0.7323388895459487,0.0,0.9591549575486008,0.8218312311956881,7.295052962427849,7.527091625073211,0.43442949784118434,0.8037906279268662,7.461138698380811,7.680873053309331,0.5694157574983596,0.8045659555685828,7.94075002105368,8.208420178437189,0.06420487422702259,0.8109430814281745,8.038594856737461,8.30062795207471,0.492188821848643,0.7923442480430797,8.272715205313816,8.370344114134122,-0.052456140350877194,-0.052456140350877194
1,1,0,Charge,0.0,0.0,False,False,0.9139436364710021,0.0,0.9591549575486008,0.8149722518526817,6.295052962427849,6.527091625073211,0.43442949784118434,0.7965539253671975,6.461138698380811,6.680873053309331,0.5694157574983596,0.8010726494076649,6.94075002105368,7.208420178437189,0.06420487422702259,0.8085273352452653,7.038594856737462,7.300627952074708,0.492188821848643,0.7899557873733482,7.272715205313816,7.370344114134121,-0.10508771929824562,-0.10508771929824562
1,2,1,Image,0.0,0.0,False,False,0.9339590473120494,0.0,0.9591549575486008,1.3232264011835402e-05,5.295052962427849,5.527091625073211,0.43442949784118434,0.025108350672399644,5.461138698380811,5.680873053309331,0.5694157574983596,0.06600600686500228,5.94075002105368,6.208420178437189,0.06420487422702259,0.07439437803533537,6.038594856737462,6.300627952074708,0.492188821848643,0.09219242275891983,6.272715205313816,6.370344114134121,-0.15771929824561404,-0.15771929824561404
1,3,1,Image,0.0,0.0,False,False,0.9436021725669544,0.0,0.9591549575486008,1.5465440090982735e-05,4.295052962427849,4.527091625073211,0.43442949784118434,0.027702897795003487,4.461138698380811,4.680873053309331,0.5694157574983596,0.06522975440795542,4.94075002105368,5.208420178437189,0.06420487422702259,0.072971895738826,5.038594856737462,5.300627952074708,0.492188821848643,0.09179058536699895,5.272715205313816,5.370344114134121,-0.21035087719298246,-0.21035087719298246
1,4,1,Image,0.0,0.0,False,False,0.949086583732384,0.0,0.9591549575486008,1.9227665288959367e-05,3.2950529624278486,3.527091625073211,0.43442949784118434,0.03233498486613616,3.4611386983808115,3.6808730533093317,0.5694157574983596,0.0638409877949655,3.9407500210536806,4.208420178437189,0.06420487422702259,0.07029720453607277,4.038594856737462,4.300627952074708,0.492188821848643,0.09108658152288124,4.272715205313816,4.370344114134121,-0.2629824561403509,-0.2629824561403509
1,5,1,Image,0.0,0.0,False,False,0.9468432778710306,0.0,0.9591549575486008,2.635514926616666e-05,2.2950529624278486,2.527091625073211,0.43442949784118434,0.041541726656150975,2.4611386983808115,2.6808730533093317,0.5694157574983596,0.06097779248931197,2.9407500210536806,3.2084201784371893,0.06420487422702259,0.06435200226682236,3.038594856737462,3.300627952074709,0.492188821848643,0.08963614736363554,3.272715205313816,3.370344114134121,-0.3156140350877193,-0.3156140350877193
1,6,1,Image,0.0,0.0,False,False,0.9321671928801081,0.0,0.9591549575486008,4.339295011646559e-05,1.2950529624278488,1.527091625073211,0.43442949784118434,0.06479977564000461,1.4611386983808112,1.6808730533093315,0.5694157574983596,0.05571764289809066,1.9407500210536803,2.2084201784371893,0.06420487422702259,0.04760784953301687,2.038594856737462,2.300627952074709,0.492188821848643,0.08799742472843428,2.272715205313816,2.370344114134121,-0.3682456140350877,-0.3682456140350877
1,7,1,Image,0.0,0.0,False,False,0.8940823362977767,0.0,0.9591549575486008,0.0001262516268338241,0.2950529624278488,0.5270916250732111,0.43442949784118434,0.18867232967758912,0.46113869838081123,0.6808730533093316,0.5694157574983596,0.16916672918995052,0.9407500210536803,1.2084201784371893,0.06420487422702259,0.14694132470332444,1.0385948567374619,1.3006279520747088,0.492188821848643,0.20011051207550073,1.2727152053138162,1.3703441141341213,-0.4208771929824561,-0.4208771929824561
1,8,1,Image,0.9591549575486008,0.9591549575486008,False,False,0.8799679202017904,5e-05,0.43442949784118434,0.39612219755877837,0.16113869838081124,0.3808730533093315,0.5694157574983596,0.49858488245749394,0.6407500210536803,0.9084201784371893,0.06420487422702259,0.48832731862634293,0.738594856737462,1.0006279520747088,0.492188821848643,0.5367416042651331,0.9727152053138162,1.0703441141341212,0.37708502424225887,0.5212352895592121,0.9676109862256908,1.2131318777262823,-0.43666666666666665,-0.43666666666666665
1,9,1,Image,0.43442949784118434,1.3935844553897851,False,False,0.8708370355554228,0.0001,0.5694157574983596,0.47351563350159337,0.4757500210536803,0.7434201784371892,0.06420487422702259,0.5149146190413656,0.573594856737462,0.8356279520747087,0.492188821848643,0.4896254151546219,0.8077152053138161,0.9053441141341212,0.37708502424225887,0.5091736428183207,0.8026109862256908,1.0481318777262822,0.8319109515035822,0.5080968409392252,0.9505530451383463,1.1414083442608354,-0.44535087719298244,-0.44535087719298244
1,10,1,Image,0.5694157574983596,1.9630002128881447,False,False,0.8478764016131785,0.00015,0.06420487422702259,0.21334409743407873,0.09359485673746197,0.35562795207470876,0.492188821848643,0.30751832058686424,0.3277152053138161,0.4253441141341212,0.37708502424225887,0.3344575701237741,0.3226109862256908,0.5681318777262823,0.8319109515035822,0.3789513163622123,0.4705530451383462,0.6614083442608353,0.5327307882070357,0.07721252220975279,5.715842948630955,5.8025088540218315,-0.4706140350877193,-0.4706140350877193
1,11,2,2,0.492188821848643,2.4551890347367875,False,False,0.8351333230273764,0.0002,0.06420487422702259,0.5439055919973474,-0.2380718099292047,0.02396128540804208,0.37708502424225887,0.22196523779283783,-0.009055680440975872,0.2364652110596156,0.8319109515035822,0.35786846452998833,0.13888637847167956,0.3297416775941686,0.5327307882070357,0.3912466181319105,5.384176281964288,5.470842187355165,0.919347638728682,0.35756662765461966,5.511374086787521,5.685121446764193,-0.4880701754385965,-0.4880701754385965
