episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,10,0,Charge,0.0,3.9627140233439566,False,False,0.6322982151638494,0.0003,0.7203306445654583,1.024738365635787,5.840954403542749,6.101108247804956,0.11290247075073345,1.0179240147135509,6.040266567759702,6.307652372800649,0.3111732537847791,1.0235165336870806,6.333419409631324,6.570403517040747,0.18356480270699127,1.0017755055595199,7.3812109321421095,7.645717215640937,0.4291229891192483,0.99350238131481,7.5327056640702965,7.756206151223929,-0.391578947368421,-0.391578947368421
0,11,0,Charge,0.0,3.9627140233439566,False,False,0.8212409485537272,0.0003,0.7203306445654583,1.014134547256311,4.840954403542749,5.101108247804956,0.11290247075073345,1.00674468716039,5.040266567759702,5.307652372800649,0.3111732537847791,1.0134573233331898,5.333419409631324,5.570403517040747,0.18356480270699127,0.9917902074452327,6.3812109321421095,6.645717215640937,0.4291229891192483,0.9832580858795678,6.5327056640702965,6.756206151223929,-0.4442105263157895,-0.4442105263157895
0,12,0,Charge,0.0,3.9627140233439566,False,False,1.0,0.0003,0.7203306445654583,1.0052384386345194,3.840954403542749,4.101108247804956,0.11290247075073345,0.9969108365337055,4.040266567759702,4.307652372800649,0.3111732537847791,1.0054380742299587,4.333419409631324,4.570403517040747,0.18356480270699127,0.9835273361409304,5.3812109321421095,5.645717215640937,0.4291229891192483,0.9744684849459803,5.5327056640702965,5.756206151223929,-0.4968421052631579,-0.4968421052631579
0,13,0,Charge,0.0,3.9627140233439566,False,False,1.0,0.0003,0.7203306445654583,0.9984609704720588,2.840954403542749,3.101108247804956,0.11290247075073345,0.9884309014910871,3.0402665677597027,3.3076523728006486,0.3111732537847791,0.9999554901291203,3.333419409631324,3.5704035170407464,0.18356480270699127,0.9770141570647295,4.3812109321421095,4.645717215640937,0.4291229891192483,0.967008220239883,4.5327056640702965,4.756206151223929,-0.5494736842105263,-0.5494736842105263
0,14,1,Image,0.0,3.9627140233439566,False,False,0.9623318322612399,0.0003,0.7203306445654583,3.1013682342943286e-05,1.8409544035427492,2.101108247804956,0.11290247075073345,0.019531489716232944,2.0402665677597027,2.3076523728006486,0.3111732537847791,0.0374833691658083,2.333419409631324,2.5704035170407464,0.18356480270699127,0.13291010697356548,3.381210932142109,3.6457172156409374,0.4291229891192483,0.14682565488011817,3.5327056640702965,3.7562061512239295,-0.6021052631578947,-0.6021052631578947
0,15,1,Image,0.0,3.9627140233439566,False,False,0.9209285981768389,0.0003,0.7203306445654583,5.979181744817278e-05,0.8409544035427476,1.1011082478049548,0.11290247075073345,0.02524995916936946,1.0402665677597012,1.307652372800647,0.3111732537847791,0.006610719449823834,1.3334194096313225,1.570403517040745,0.18356480270699127,0.08004388285679605,2.3812109321421078,2.6457172156409356,0.4291229891192483,0.09610432092797189,2.5327056640702947,2.7562061512239278,-0.6547368421052633,-0.6547368421052633
0,16,1,Image,0.7203306445654583,4.683044667909415,False,False,0.8846556572847509,0.00035,0.11290247075073345,0.28556002780912215,0.1952665677597012,0.46265237280064714,0.3111732537847791,0.39549487135445377,0.4884194096313225,0.7254035170407451,0.18356480270699127,0.43395438895569355,1.5362109321421076,1.8007172156409357,0.4291229891192483,0.43092198263664133,1.687705664070295,1.911206151223928,0.7707292362319539,0.7726760460442447,18.132078255260662,18.369800695918027,-0.6992105263157895,-0.6992105263157895
0,17,1,Image,0.11290247075073345,4.795947138660148,False,False,0.8751301970460356,0.0004,0.3111732537847791,0.3382876684383574,0.2884194096313225,0.5254035170407451,0.18356480270699127,0.4371876264122644,1.3362109321421076,1.6007172156409357,0.4291229891192483,0.4306608638657195,1.4877056640702948,1.7112061512239278,0.7707292362319539,0.904734785743778,17.932078255260663,18.169800695918028,0.6021017016626652,0.614604883033227,19.077555749202062,19.302473824514653,-0.7097368421052632,-0.7097368421052632
0,18,1,Image,0.3111732537847791,5.107120392444927,False,False,0.8599069459367075,0.00045,0.18356480270699127,0.4931008395545267,1.0428775988087757,1.3073838823076038,0.4291229891192483,0.5008755959975726,1.1943723307369631,1.4178728178905962,0.7707292362319539,0.8084009268073894,17.63874492192733,17.876467362584695,0.6021017016626652,0.5197790793602016,18.78422241586873,19.00914049118132,0.8638549961539366,0.4932935929852423,18.954974741689572,19.087291907825673,-0.7251754385964913,-0.7251754385964913
0,19,1,Image,0.0,5.107120392444927,False,False,0.8221465283290172,0.00045,0.18356480270699127,0.000380568743110092,0.04287759880877578,0.30738388230760394,0.4291229891192483,0.18155890481897816,0.1943723307369631,0.4178728178905961,0.7707292362319539,1.0769866148385443,16.63874492192733,16.876467362584695,0.6021017016626652,0.9929539269101137,17.78422241586873,18.00914049118132,0.8638549961539366,0.9689558897557318,17.954974741689572,18.087291907825673,-0.7778070175438596,-0.7778070175438596
0,20,1,Image,0.18356480270699127,5.2906851951519185,False,False,0.8205911227211999,0.0005,0.4291229891192483,0.2203726326250085,0.14770566407029642,0.3712061512239294,0.7707292362319539,1.0022982545023544,16.592078255260663,16.829800695918028,0.6021017016626652,0.9547309497201262,17.737555749202063,17.962473824514653,0.8638549961539366,0.937311880362458,17.908308075022905,18.04062524115901,0.898662124117142,0.9130238020867317,18.006237747682846,18.153291040324433,-0.7802631578947369,-0.7802631578947369
0,21,1,Image,0.4291229891192483,5.719808184271167,False,False,0.8175688644422371,0.00055,0.7707292362319539,1.008869313436562,16.440411588593996,16.67813402925136,0.6021017016626652,1.0431733709571123,17.585889082535395,17.81080715784799,0.8638549961539366,1.038378667800184,17.756641408356238,17.888958574492342,0.898662124117142,1.0282883245559975,17.85457108101618,18.001624373657766,0.5120445893696421,0.981791533085066,18.05821742089692,18.29126794053151,-0.7882456140350877,-0.7882456140350877
0,22,0,Charge,0.0,5.719808184271167,False,False,0.9926631629538248,0.00055,0.7707292362319539,1.2410520424332647,15.440411588593998,15.67813402925136,0.6021017016626652,1.3422941856596233,16.585889082535395,16.81080715784799,0.8638549961539366,1.3449509010194993,16.756641408356238,16.888958574492342,0.898662124117142,1.3601727833704722,16.85457108101618,17.001624373657766,0.5120445893696421,1.4561482165670334,17.05821742089692,17.29126794053151,-0.8408771929824561,-0.8408771929824561
0,23,0,Charge,0.0,5.719808184271167,False,False,1.0,0.00055,0.7707292362319539,1.1908344084287759,14.440411588593998,14.67813402925136,0.6021017016626652,1.2382538687612468,15.585889082535395,15.810807157847988,0.8638549961539366,1.2345780928402221,15.75664140835624,15.88895857449234,0.898662124117142,1.2405234544391244,15.854571081016177,16.001624373657766,0.5120445893696421,1.2965742060181702,16.05821742089692,16.29126794053151,-0.8935087719298246,-0.8935087719298246
0,24,0,Charge,0.0,5.719808184271167,False,False,1.0,0.00055,0.7707292362319539,1.1577861790135848,13.440411588593998,13.67813402925136,0.6021017016626652,1.1812364030203708,14.585889082535395,14.810807157847988,0.8638549961539366,1.176043717908433,14.75664140835624,14.88895857449234,0.898662124117142,1.178636228985264,14.854571081016177,15.001624373657766,0.5120445893696421,1.2160993566468667,15.05821742089692,15.291267940531514,-0.946140350877193,-0.946140350877193
0,25,0,Charge,0.0,5.719808184271167,False,False,1.0,0.00055,0.7707292362319539,1.1331574913068962,12.440411588593998,12.67813402925136,0.6021017016626652,1.1439522171687562,13.585889082535395,13.810807157847988,0.8638549961539366,1.1383902925411227,13.75664140835624,13.88895857449234,0.898662124117142,1.139478252348596,13.854571081016177,14.001624373657766,0.5120445893696421,1.1672942385861913,14.05821742089692,14.291267940531514,-0.9987719298245614,-0.9987719298245614
0,26,0,Charge,0.0,5.719808184271167,False,False,1.0,0.00055,0.7707292362319539,1.1129893472557044,11.440411588593998,11.67813402925136,0.6021017016626652,1.1162647983727731,12.585889082535395,12.810807157847988,0.8638549961539366,1.1106392745388483,12.75664140835624,12.88895857449234,0.898662124117142,1.1109420432165584,12.854571081016177,13.001624373657766,0.5120445893696421,1.1332080590557532,13.05821742089692,13.291267940531514,-1.0514035087719298,-1.0514035087719298
0,27,0,Charge,0.0,5.719808184271167,False,False,1.0,0.00055,0.7707292362319539,1.095322741859979,10.440411588593998,10.67813402925136,0.6021017016626652,1.0937954672349917,11.585889082535395,11.810807157847988,0.8638549961539366,1.0881794190759275,11.75664140835624,11.88895857449234,0.898662124117142,1.0880358375070127,11.854571081016177,12.001624373657766,0.5120445893696421,1.1069398409638846,12.05821742089692,12.291267940531514,-1.1040350877192981,-1.1040350877192981
0,28,0,Charge,0.0,5.719808184271167,False,False,1.0,0.00055,0.7707292362319539,1.0791442202056574,9.440411588593998,9.67813402925136,0.6021017016626652,1.0744513422834054,10.585889082535395,10.810807157847988,0.8638549961539366,1.0688434811530045,10.75664140835624,10.88895857449234,0.898662124117142,1.0684411264612723,10.854571081016177,11.001624373657766,0.5120445893696421,1.0853260685444728,11.05821742089692,11.291267940531514,-1.1566666666666667,-1.1566666666666667
0,29,0,Charge,0.0,5.719808184271167,False,False,1.0,0.00055,0.7707292362319539,1.0639296448693953,8.440411588593998,8.67813402925136,0.6021017016626652,1.0571780570759544,9.585889082535395,9.810807157847988,0.8638549961539366,1.0515484257003662,9.75664140835624,9.88895857449234,0.898662124117142,1.051007435349695,9.854571081016177,10.001624373657766,0.5120445893696421,1.0668124720575647,10.05821742089692,10.291267940531514,-1.209298245614035,-1.209298245614035
0,30,0,Charge,0.0,5.719808184271167,False,False,1.0,0.00055,0.7707292362319539,1.049419665457837,7.440411588593998,7.67813402925136,0.6021017016626652,1.0414384758855646,8.585889082535395,8.810807157847988,0.8638549961539366,1.0357401352073652,8.75664140835624,8.88895857449234,0.898662124117142,1.035148673253985,8.854571081016177,9.001624373657766,0.5120445893696421,1.0506219858033936,9.05821742089692,9.291267940531514,-1.2619298245614035,-1.2619298245614035
0,31,0,Charge,0.0,5.719808184271167,False,False,1.0,0.00055,0.7707292362319539,1.0354936740744192,6.440411588593994,6.678134029251357,0.6021017016626652,1.0269654555494854,7.585889082535393,7.810807157847985,0.8638549961539366,1.0211330704273496,7.756641408356236,7.888958574492338,0.898662124117142,1.0205648116764017,7.854571081016174,8.001624373657762,0.5120445893696421,1.0363884304846593,8.058217420896916,8.29126794053151,-1.314561403508772,-1.314561403508772
0,32,0,Charge,0.0,5.719808184271167,False,False,1.0,0.00055,0.7707292362319539,1.0220824589663988,5.440411588593994,5.678134029251357,0.6021017016626652,1.013628151936263,6.585889082535393,6.810807157847985,0.8638549961539366,1.0075683289980164,6.756641408356236,6.888958574492338,0.898662124117142,1.0070934699587253,6.854571081016174,7.001624373657763,0.5120445893696421,1.0239820166694087,7.058217420896917,7.29126794053151,-1.3671929824561404,-1.3671929824561404
0,33,0,Charge,0.0,5.719808184271167,False,False,1.0,0.00055,0.7707292362319539,1.0090774431247742,4.440411588593994,4.678134029251357,0.6021017016626652,1.0013429277353336,5.585889082535393,5.810807157847985,0.8638549961539366,0.9949143441786865,5.756641408356236,5.888958574492338,0.898662124117142,0.9946102831246709,5.854571081016174,6.001624373657763,0.5120445893696421,1.0134256726033477,6.058217420896917,6.29126794053151,-1.419824561403509,-1.419824561403509
0,34,1,Image,0.0,5.719808184271167,False,False,0.9656982576767764,0.00055,0.7707292362319539,1.8734250602423247e-05,3.440411588593997,3.6781340292513596,0.6021017016626652,0.11137295497965388,4.585889082535395,4.810807157847988,0.8638549961539366,0.1237478270336074,4.756641408356239,4.888958574492341,0.898662124117142,0.13426842924346538,4.854571081016178,5.001624373657766,0.5120445893696421,0.16124564418001525,5.05821742089692,5.291267940531513,-1.4724561403508771,-1.4724561403508771
0,35,1,Image,0.0,5.719808184271167,False,False,0.9262744657063257,0.00055,0.7707292362319539,2.4978164568413994e-05,2.440411588593997,2.6781340292513596,0.6021017016626652,0.10394664342377624,3.5858890825353957,3.810807157847988,0.8638549961539366,0.11584989732793995,3.7566414083562387,3.8889585744923414,0.898662124117142,0.12599310913083303,3.8545710810161777,4.001624373657766,0.5120445893696421,0.1530579004947669,4.05821742089692,4.291267940531513,-1.5250877192982457,-1.5250877192982457
0,36,1,Image,0.0,5.719808184271167,False,False,0.8916021741697883,0.00055,0.7707292362319539,3.9981339693523624e-05,1.4404115885939972,1.6781340292513596,0.6021017016626652,0.08299416998062045,2.5858890825353957,2.810807157847988,0.8638549961539366,0.09347643066395583,2.7566414083562387,2.8889585744923414,0.898662124117142,0.10282163273205251,2.8545710810161777,3.001624373657766,0.5120445893696421,0.13146395953018505,3.0582174208969204,3.2912679405315126,-1.577719298245614,-1.577719298245614
0,37,1,Image,0.0,5.719808184271167,False,False,0.8657001700062696,0.00055,0.7707292362319539,0.00012743899599969316,0.4404115885939973,0.6781340292513596,0.6021017016626652,0.05555051691721823,1.5858890825353955,1.8108071578479878,0.8638549961539366,0.04090981022008793,1.756641408356239,1.8889585744923412,0.898662124117142,0.038296098068439866,1.8545710810161775,2.001624373657766,0.5120445893696421,0.08325213389922095,2.0582174208969204,2.2912679405315126,-1.6303508771929824,-1.6303508771929824
0,38,1,Image,0.7707292362319539,6.490537420503121,False,False,0.863815531985961,0.0006,0.6021017016626652,0.47590249799017176,1.1408890825353957,1.3658071578479878,0.8638549961539366,0.4679179447716422,1.3116414083562389,1.4439585744923413,0.898662124117142,0.46561870380464376,1.4095710810161775,1.5566243736577658,0.5120445893696421,0.47647630592660783,1.6132174208969203,1.8462679405315128,0.7788215420625323,0.45914599370921844,1.8908040537499922,2.116303587093583,-1.6537719298245614,-1.6537719298245614
0,39,1,Image,0.0,6.490537420503121,False,False,0.8472075861494901,0.0006,0.6021017016626652,0.000346221556379703,0.14088908253539556,0.3658071578479879,0.8638549961539366,0.10672685498660321,0.3116414083562389,0.4439585744923412,0.898662124117142,0.1560081754679071,0.4095710810161775,0.556624373657766,0.5120445893696421,0.2850279380677286,0.6132174208969203,0.8462679405315127,0.7788215420625323,0.29509610203437214,0.8908040537499922,1.1163035870935831,-1.7064035087719298,-1.7064035087719298
0,40,1,Image,0.6021017016626652,7.092639122165786,False,False,0.8484885656632912,0.00065,0.8638549961539366,0.20299420238433422,0.16664140835623886,0.29895857449234126,0.898662124117142,0.3024621138781565,0.26457108101617755,0.41162437365776594,0.5120445893696421,0.4862168025618956,0.46821742089692026,0.7012679405315126,0.7788215420625323,0.5157293621937662,0.7458040537499923,0.9713035870935831,0.40210769871062413,0.14786622013874273,7.507097742116051,7.710244655744961,-1.7140350877192982,-1.7140350877192982
0,41,1,Image,0.8638549961539366,7.956494118319723,False,False,0.8519327196000277,0.0007,0.898662124117142,0.21833064293590138,0.09457108101617753,0.24162437365776593,0.5120445893696421,0.5929207891509719,0.29821742089692027,0.5312679405315127,0.7788215420625323,0.6471340987262012,0.5758040537499922,0.8013035870935831,0.40210769871062413,0.2150909473570292,7.337097742116051,7.540244655744961,0.47205332616737694,1.0318149280768876,18.4122772562719,18.569086298616895,-1.7229824561403508,-1.7229824561403508
0,42,1,Image,0.898662124117142,8.855156242436864,False,False,0.8552977868020124,0.00075,0.5120445893696421,0.5859117558503393,0.1765507542302536,0.409601273864846,0.7788215420625323,0.6797337156860968,0.45413738708332557,0.6796369204269165,0.40210769871062413,0.23396310297947973,7.215431075449384,7.418577989078294,0.47205332616737694,1.038609709689997,18.290610589605233,18.44741963195023,0.469018276494538,1.0211525812926303,18.451918094735483,18.711865286263873,-1.7293859649122807,-1.7293859649122807
0,43,1,Image,0.5120445893696421,9.367200831806507,False,False,0.8461270944966229,0.0008,0.7788215420625323,0.3690273965563943,0.26413738708332557,0.4896369204269164,0.40210769871062413,0.20945072909883616,7.025431075449384,7.228577989078294,0.47205332616737694,0.7001831811139614,18.100610589605232,18.257419631950228,0.469018276494538,0.6419953561228205,18.261918094735485,18.521865286263875,0.2400697616580615,0.6320748345259175,18.32286398068829,18.54233521390941,-1.7393859649122807,-1.7393859649122807
0,44,1,Image,0.7788215420625323,10.14602237386904,False,False,0.8314688631345937,0.00085,0.40210769871062413,0.23701212262627022,6.757097742116051,6.960244655744961,0.47205332616737694,0.7562402913538324,17.8322772562719,17.989086298616893,0.469018276494538,0.6935289525397947,17.99358476140215,18.25353195293054,0.2400697616580615,0.6867072746716981,18.054530647354955,18.274001880576076,0.25813206244591735,0.6857267285362759,18.016077278443177,18.280942070809402,-1.7535087719298246,-1.7535087719298246
0,45,5,5,0.0,10.14602237386904,False,False,0.7822160840509252,0.00085,0.40210769871062413,1.0530436457387955,5.757097742116051,5.960244655744961,0.47205332616737694,0.06898086216516053,16.8322772562719,16.989086298616893,0.469018276494538,0.008700599286973504,16.99358476140215,17.25353195293054,0.2400697616580615,0.01524412593555626,17.054530647354955,17.274001880576076,0.25813206244591735,4.1463689982952086e-05,17.016077278443177,17.280942070809402,-1.806140350877193,-1.806140350877193
0,46,5,5,0.0,10.14602237386904,False,False,0.7383110257205443,0.00085,0.40210769871062413,1.115018382255089,4.757097742116051,4.960244655744961,0.47205332616737694,0.03914714262061467,15.832277256271901,15.989086298616893,0.469018276494538,0.004903791951135342,15.99358476140215,16.25353195293054,0.2400697616580615,0.01297744092074475,16.054530647354955,16.274001880576076,0.25813206244591735,2.7457448367783465e-05,16.016077278443177,16.280942070809402,-1.8587719298245613,-1.8587719298245613
0,47,5,5,0.0,10.14602237386904,True,True,0.7088858174216599,0.00085,0.40210769871062413,1.132935120852547,4.077097742116051,4.280244655744961,0.47205332616737694,0.03181328905074512,15.1522772562719,15.309086298616894,0.469018276494538,0.0038590484093300463,15.31358476140215,15.57353195293054,0.2400697616580615,0.01117734171344216,15.374530647354955,15.594001880576077,0.25813206244591735,2.170167206653327e-05,15.336077278443177,15.600942070809403,-1.894561403508772,-1.894561403508772
1,0,0,Charge,0.0,0.0,False,False,0.7323388895459487,0.0,0.9591549575486008,0.8218312311956881,7.295052962427849,7.527091625073211,0.43442949784118434,0.8037906279268662,7.461138698380811,7.680873053309331,0.5694157574983596,0.8045659555685828,7.94075002105368,8.208420178437189,0.06420487422702259,0.8109430814281745,8.038594856737461,8.30062795207471,0.492188821848643,0.7923442480430797,8.272715205313816,8.370344114134122,-0.052456140350877194,-0.052456140350877194
1,1,0,Charge,0.0,0.0,False,False,0.9139436364710021,0.0,0.9591549575486008,0.8149722518526817,6.295052962427849,6.527091625073211,0.43442949784118434,0.7965539253671975,6.461138698380811,6.680873053309331,0.5694157574983596,0.8010726494076649,6.94075002105368,7.208420178437189,0.06420487422702259,0.8085273352452653,7.038594856737462,7.300627952074708,0.492188821848643,0.7899557873733482,7.272715205313816,7.370344114134121,-0.10508771929824562,-0.10508771929824562
1,2,0,Charge,0.0,0.0,False,False,1.0,0.0,0.9591549575486008,0.8167258983120224,5.295052962427849,5.527091625073211,0.43442949784118434,0.7972020649308524,5.461138698380811,5.680873053309331,0.5694157574983596,0.8056777716527344,5.94075002105368,6.208420178437189,0.06420487422702259,0.8144469258867914,6.038594856737462,6.300627952074708,0.492188821848643,0.7953103706774501,6.272715205313816,6.370344114134121,-0.15771929824561404,-0.15771929824561404
1,3,0,Charge,0.0,0.0,False,False,1.0,0.0,0.9591549575486008,0.8273462910542151,4.295052962427849,4.527091625073211,0.43442949784118434,0.8055119712226633,4.461138698380811,4.680873053309331,0.5694157574983596,0.8181050234407684,4.94075002105368,5.208420178437189,0.06420487422702259,0.8285052108457753,5.038594856737462,5.300627952074708,0.492188821848643,0.8079111881182823,5.272715205313816,5.370344114134121,-0.21035087719298246,-0.21035087719298246
1,4,0,Charge,0.0,0.0,False,False,1.0,0.0,0.9591549575486008,0.8474239402021984,3.2950529624278486,3.527091625073211,0.43442949784118434,0.8210503507917976,3.4611386983808115,3.6808730533093317,0.5694157574983596,0.8379884824294977,3.9407500210536806,4.208420178437189,0.06420487422702259,0.8505400167387798,4.038594856737462,4.300627952074708,0.492188821848643,0.8270080802281751,4.272715205313816,4.370344114134121,-0.2629824561403509,-0.2629824561403509
1,5,1,Image,0.0,0.0,False,False,0.9974965680721013,0.0,0.9591549575486008,2.6327998049728814e-05,2.2950529624278486,2.527091625073211,0.43442949784118434,0.04154169951603909,2.4611386983808115,2.6808730533093317,0.5694157574983596,0.060977776092305286,2.9407500210536806,3.2084201784371893,0.06420487422702259,0.0643519920003438,3.038594856737462,3.300627952074709,0.492188821848643,0.08963612916345479,3.272715205313816,3.370344114134121,-0.3156140350877193,-0.3156140350877193
1,6,1,Image,0.0,0.0,False,False,0.9828208662044239,0.0,0.9591549575486008,4.325832658589245e-05,1.2950529624278488,1.527091625073211,0.43442949784118434,0.06479963890440137,1.4611386983808112,1.6808730533093315,0.5694157574983596,0.0557175100361661,1.9407500210536803,2.2084201784371893,0.06420487422702259,0.04760774410187349,2.038594856737462,2.300627952074709,0.492188821848643,0.08799729068497525,2.272715205313816,2.370344114134121,-0.3682456140350877,-0.3682456140350877
1,7,1,Image,0.0,0.0,False,False,0.9447364976697128,0.0,0.9591549575486008,0.00012021881617680476,0.2950529624278488,0.5270916250732111,0.43442949784118434,0.18866676537727964,0.46113869838081123,0.6808730533093316,0.5694157574983596,0.16916345038682476,0.9407500210536803,1.2084201784371893,0.06420487422702259,0.14693921269434254,1.0385948567374619,1.3006279520747088,0.492188821848643,0.2001063163954758,1.2727152053138162,1.3703441141341213,-0.4208771929824561,-0.4208771929824561
1,8,1,Image,0.9591549575486008,0.9591549575486008,False,False,0.9306112662796393,5e-05,0.43442949784118434,0.3961175933277076,0.16113869838081124,0.3808730533093315,0.5694157574983596,0.49858407105021085,0.6407500210536803,0.9084201784371893,0.06420487422702259,0.48832736722484543,0.738594856737462,1.0006279520747088,0.492188821848643,0.5367401232509216,0.9727152053138162,1.0703441141341212,0.37708502424225887,0.5212344174279504,0.9676109862256908,1.2131318777262823,-0.43666666666666665,-0.43666666666666665
1,9,1,Image,0.43442949784118434,1.3935844553897851,False,False,0.9212876848505908,0.0001,0.5694157574983596,0.47330812004721234,0.4757500210536803,0.7434201784371892,0.06420487422702259,0.514805634607458,0.573594856737462,0.8356279520747087,0.492188821848643,0.4892819833328399,0.8077152053138161,0.9053441141341212,0.37708502424225887,0.5089148122194903,0.8026109862256908,1.0481318777262822,0.8319109515035822,0.5078031884160982,0.9505530451383463,1.1414083442608354,-0.44535087719298244,-0.44535087719298244
1,10,1,Image,0.5694157574983596,1.9630002128881447,False,False,0.8980389550943912,0.00015,0.06420487422702259,0.213353269147033,0.09359485673746197,0.35562795207470876,0.492188821848643,0.30752120378289344,0.3277152053138161,0.4253441141341212,0.37708502424225887,0.33446318149727544,0.3226109862256908,0.5681318777262823,0.8319109515035822,0.378956394516488,0.4705530451383462,0.6614083442608353,0.5327307882070357,0.0772208012594171,5.715842948630955,5.8025088540218315,-0.4706140350877193,-0.4706140350877193
